SCAL,NGEN,NBPS,REPL,NODE,wQFMxSEFN,wQFMxSERF,wQFMxNQSC,wQFMxSECS,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
2X,1000,500,R9,heron02,2,0.044444,0.677292301367047,731.0949999999998,2,0.044444,0.677292301367047,9.495,4,0.088889,0.6773281221091582,11.089,2,0.044444,0.677292301367047,211.76
2X,1000,500,R10,heron10,1,0.022222,0.6818131051495528,707.1089999999999,2,0.044444,0.6818399835543222,9.672,1,0.022222,0.6819012231472916,11.025,1,0.022222,0.6819012231472916,202.088
2X,1000,500,R11,heron07,1,0.022222,0.6747786154794942,745.5089999999999,1,0.022222,0.6747786154794942,9.456,3,0.06666699999999999,0.6749525182444239,11.739,1,0.022222,0.6747786154794942,206.90099999999998
2X,1000,500,R12,heron11,2,0.044444,0.6720594768218727,697.7909999999998,3,0.06666699999999999,0.6721755113577963,9.761000000000001,3,0.06666699999999999,0.6721755113577963,11.05,3,0.06666699999999999,0.6721755113577963,201.985
2X,1000,500,R13,heron04,1,0.022222,0.6769247969986638,734.053,1,0.022222,0.6769247969986638,9.522,1,0.022222,0.6769247969986638,11.238,2,0.044444,0.6767221862473018,205.507
2X,1000,500,R14,heron03,3,0.06666699999999999,0.6740301880974406,750.13,3,0.06666699999999999,0.6740301880974406,9.564,3,0.06666699999999999,0.6740301880974406,11.21,3,0.06666699999999999,0.6740301880974406,195.235
2X,1000,500,R15,heron05,3,0.06666699999999999,0.6781437249460376,681.8380000000001,2,0.044444,0.6781558587727413,9.471,2,0.044444,0.6781558587727413,11.147,2,0.044444,0.6781558587727413,195.58599999999998
2X,1000,500,R16,heron01,1,0.022222,0.6742131976564909,696.8639999999999,1,0.022222,0.6742131976564909,9.705,2,0.044444,0.6742631051495529,11.1,2,0.044444,0.6742631051495529,202.673
2X,1000,500,R17,heron06,2,0.044444,0.6788269400760613,709.0450000000002,2,0.044444,0.6788269400760613,9.522,2,0.044444,0.6788269400760613,11.309000000000001,2,0.044444,0.6788269400760613,196.674
2X,1000,500,R18,heron09,2,0.044444,0.6754002621029911,744.1560000000001,2,0.044444,0.6754002621029911,9.594,2,0.044444,0.6754002621029911,10.925999999999998,2,0.044444,0.6754002621029911,199.83900000000003
2X,1000,500,R19,heron08,1,0.022222,0.6761378815911193,705.2950000000002,1,0.022222,0.6761378815911193,9.607000000000001,0,0.0,0.6761391355740569,10.967,0,0.0,0.6761391355740569,190.40200000000002
2X,1000,500,R20,heron00,3,0.06666699999999999,0.6746831585980059,1312.729,2,0.044444,0.6746236406619386,18.406,3,0.06666699999999999,0.6747744937814779,19.816,4,0.088889,0.6745174940898345,361.43800000000005
