NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
200,2000000,1e-07,24,estimatedgenetre,1000,heron09,6,0.030302999999999997,0.5414330196824524,149.96699999999996,6,0.030302999999999997,0.5415564717286961,73.54899999999998,6,0.030302999999999997,0.5415564717286961,552.634
200,2000000,1e-07,25,estimatedgenetre,1000,heron06,4,0.020202,0.6210574325115704,141.622,4,0.020202,0.6210662092309883,73.313,4,0.020202,0.6210662092309883,661.618
200,2000000,1e-07,26,estimatedgenetre,1000,heron07,3,0.015152,0.5239835219439178,154.664,2,0.010101,0.5240573893231214,73.923,2,0.010101,0.5240573893231214,817.545
200,2000000,1e-07,27,estimatedgenetre,1000,heron08,18,0.090909,0.4463282088056392,183.933,26,0.131313,0.4468436464588335,85.54599999999998,26,0.131313,0.4467093893284274,2835.745
200,2000000,1e-07,28,estimatedgenetre,1000,heron05,5,0.025253,0.5233526699314898,157.249,4,0.020202,0.5234094521541036,78.874,4,0.020202,0.5234094521541036,2275.138
200,2000000,1e-07,29,estimatedgenetre,1000,heron02,13,0.06565700000000001,0.5873315653800436,157.236,13,0.06565700000000001,0.5873315653800436,72.315,13,0.06565700000000001,0.5873315653800436,618.316
200,2000000,1e-07,30,estimatedgenetre,1000,heron11,25,0.12626300000000001,0.6239371880239682,147.804,22,0.11111099999999999,0.6246999375877865,80.752,25,0.12626300000000001,0.6244796761678906,1589.044
200,2000000,1e-07,31,estimatedgenetre,1000,heron10,3,0.015152,0.6209941496112624,150.72899999999996,3,0.015152,0.6209959701930537,73.44,3,0.015152,0.6209959701930537,769.752
200,2000000,1e-07,32,estimatedgenetre,1000,heron09,3,0.015152,0.6032857341313715,156.839,4,0.020202,0.6035804194974991,72.627,4,0.020202,0.6035804194974991,644.193
200,2000000,1e-07,33,estimatedgenetre,1000,heron01,39,0.19697,0.6469435081331579,153.898,39,0.19697,0.6472032430053175,75.168,39,0.19697,0.6472032430053175,1099.565
200,2000000,1e-07,34,estimatedgenetre,1000,heron03,3,0.015152,0.6651018253147524,139.186,3,0.015152,0.6651018253147524,70.21600000000001,3,0.015152,0.6651018253147524,513.888
200,2000000,1e-07,35,estimatedgenetre,1000,heron04,8,0.040404,0.611590530378379,145.357,5,0.025253,0.6115943180846136,71.468,5,0.025253,0.6115943180846136,495.212
200,2000000,1e-07,36,estimatedgenetre,1000,heron06,5,0.025253,0.5704759731692833,162.504,5,0.025253,0.5704759731692833,73.992,5,0.025253,0.5704759731692833,509.557
200,2000000,1e-07,37,estimatedgenetre,1000,heron02,5,0.025253,0.5436500380426774,153.459,9,0.045455,0.5436512886043369,78.13,9,0.045455,0.5436512886043369,1867.322
200,2000000,1e-07,38,estimatedgenetre,1000,heron07,2,0.010101,0.6660180941190197,141.289,2,0.010101,0.6660278742120068,70.669,2,0.010101,0.6660278742120068,553.977
200,2000000,1e-07,39,estimatedgenetre,1000,heron10,6,0.030302999999999997,0.6573163947555023,138.726,6,0.030302999999999997,0.6573163947555023,70.845,6,0.030302999999999997,0.6573163947555023,397.883
200,2000000,1e-07,40,estimatedgenetre,1000,heron03,3,0.015152,0.5799003071812641,155.24200000000005,4,0.020202,0.5799087740102499,73.212,4,0.020202,0.5799087740102499,1007.365
200,2000000,1e-07,41,estimatedgenetre,1000,heron09,4,0.020202,0.6315614482654617,148.752,4,0.020202,0.6315614482654617,71.727,4,0.020202,0.6315614482654617,757.948
200,2000000,1e-07,42,estimatedgenetre,1000,heron04,3,0.015152,0.5767363205283672,150.95499999999996,6,0.030302999999999997,0.5767435270826554,74.565,6,0.030302999999999997,0.5767435270826554,912.987
200,2000000,1e-07,43,estimatedgenetre,1000,heron06,2,0.010101,0.6185024828628892,146.95,3,0.015152,0.6185029048734446,73.695,2,0.010101,0.6185024828628892,843.6060000000001
200,2000000,1e-07,44,estimatedgenetre,1000,heron07,13,0.06565700000000001,0.6035842937503699,144.404,18,0.090909,0.6038812801661609,75.327,19,0.09596,0.6038917463137073,880.285
200,2000000,1e-07,45,estimatedgenetre,1000,heron11,3,0.015152,0.6242384988488237,147.39,1,0.005051,0.6242597275318674,70.844,1,0.005051,0.6242597275318674,551.889
200,2000000,1e-07,46,estimatedgenetre,1000,heron01,11,0.055555999999999994,0.6376663429161487,146.344,13,0.06565700000000001,0.638024220620667,72.961,14,0.070707,0.6380277673911545,653.112
200,2000000,1e-07,47,estimatedgenetre,1000,heron10,2,0.010101,0.6188129999087094,137.99,2,0.010101,0.6188129999087094,70.199,2,0.010101,0.6188129999087094,372.534
200,2000000,1e-07,48,estimatedgenetre,1000,heron05,3,0.015152,0.5590278337621323,149.931,3,0.015152,0.5590278337621323,71.939,3,0.015152,0.5590278337621323,551.35
200,2000000,1e-07,49,estimatedgenetre,1000,heron09,2,0.010101,0.5958505089949065,152.859,2,0.010101,0.5958505089949065,72.983,2,0.010101,0.5958505089949065,592.763
200,2000000,1e-07,50,estimatedgenetre,1000,heron03,6,0.030302999999999997,0.5894263578236797,156.06799999999996,7,0.035354000000000003,0.5894345054713531,75.744,7,0.035354000000000003,0.5894345054713531,1080.257
200,2000000,1e-06,1,estimatedgenetre,250,heron00,8,0.040404,0.7838857434466164,67.893,11,0.055555999999999994,0.7840161004631176,47.346,11,0.055555999999999994,0.7840161004631176,60.288
200,2000000,1e-06,2,estimatedgenetre,250,heron11,3,0.015152,0.7264771296094387,34.238,2,0.010101,0.7264771297912613,25.227,2,0.010101,0.7264771297912613,50.563
200,2000000,1e-06,3,estimatedgenetre,250,heron10,9,0.045455,0.7948463647954835,34.58,9,0.045455,0.7948463647954835,27.529,9,0.045455,0.7948463647954835,38.428
200,2000000,1e-06,4,estimatedgenetre,250,heron04,3,0.015152,0.7203664659851431,35.556,5,0.025253,0.7203667104346214,27.849,5,0.025253,0.7203667104346214,109.809
200,2000000,1e-06,5,estimatedgenetre,250,heron06,9,0.045455,0.6684912410438492,34.54,10,0.050505,0.66919917304176,26.54,10,0.050505,0.66919917304176,44.225
200,2000000,1e-06,6,estimatedgenetre,250,heron08,6,0.030302999999999997,0.6734531257864667,35.399,7,0.035354000000000003,0.6735360671386995,28.867,7,0.035354000000000003,0.6735360671386995,79.27600000000002
200,2000000,1e-06,7,estimatedgenetre,250,heron01,10,0.050505,0.7142193827722246,35.898,11,0.055555999999999994,0.7158181084948916,27.407,11,0.055555999999999994,0.7158181084948916,41.55
200,2000000,1e-06,8,estimatedgenetre,250,heron10,21,0.10606099999999999,0.5881339238040817,37.44300000000001,23,0.11616199999999999,0.588177143564308,29.871,23,0.11616199999999999,0.588177143564308,203.302
200,2000000,1e-06,9,estimatedgenetre,250,heron11,7,0.035354000000000003,0.834251613416143,35.098,8,0.040404,0.8342517243280768,26.422,8,0.040404,0.8342517243280768,37.559
200,2000000,1e-06,10,estimatedgenetre,250,heron06,6,0.030302999999999997,0.7327214053930775,35.644,7,0.035354000000000003,0.7327235189831891,26.988000000000003,7,0.035354000000000003,0.7327235189831891,54.255
200,2000000,1e-06,11,estimatedgenetre,250,heron00,5,0.025253,0.7591278820758398,65.077,7,0.035354000000000003,0.7591434171914904,44.782,7,0.035354000000000003,0.7591434171914904,38.759
200,2000000,1e-06,12,estimatedgenetre,250,heron02,6,0.030302999999999997,0.7630493712088955,35.529,5,0.025253,0.7630601391175056,26.113000000000003,5,0.025253,0.7630601391175056,66.48100000000001
200,2000000,1e-06,13,estimatedgenetre,250,heron07,5,0.025253,0.7128201495946491,35.827,3,0.015152,0.712850822240253,25.365,3,0.015152,0.712850822240253,36.633
200,2000000,1e-06,14,estimatedgenetre,250,heron08,12,0.060605999999999986,0.5873518023111711,37.896,13,0.06565700000000001,0.5873519573805759,30.185,13,0.06565700000000001,0.5873519573805759,122.334
200,2000000,1e-06,15,estimatedgenetre,250,heron04,5,0.025253,0.672418850740668,36.844,6,0.030302999999999997,0.6724364589529599,27.798,6,0.030302999999999997,0.6724364589529599,77.661
200,2000000,1e-06,16,estimatedgenetre,250,heron11,6,0.030302999999999997,0.7448306124911585,34.581,5,0.025253,0.7448738142383872,25.981,5,0.025253,0.7448738142383872,36.46
200,2000000,1e-06,17,estimatedgenetre,250,heron01,4,0.020202,0.6913150903779125,35.61400000000001,4,0.020202,0.6913150903779125,26.05,4,0.020202,0.6913150903779125,38.99800000000001
200,2000000,1e-06,18,estimatedgenetre,250,heron06,4,0.020202,0.7056686200120708,35.625,2,0.010101,0.705720949574448,27.781,2,0.010101,0.705720949574448,51.067
200,2000000,1e-06,19,estimatedgenetre,250,heron07,10,0.050505,0.7705615840230781,35.91,12,0.060605999999999986,0.7707937552102392,28.28,12,0.060605999999999986,0.7707937552102392,92.702
200,2000000,1e-06,20,estimatedgenetre,250,heron02,7,0.035354000000000003,0.6919301295259654,36.619,6,0.030302999999999997,0.6924059515427281,26.0,6,0.030302999999999997,0.6924059515427281,32.16
200,2000000,1e-06,21,estimatedgenetre,250,heron00,10,0.050505,0.7209336592876826,69.587,10,0.050505,0.720933737714106,47.106,10,0.050505,0.720933737714106,110.154
200,2000000,1e-06,22,estimatedgenetre,250,heron11,9,0.045455,0.6861526415114736,35.519,9,0.045455,0.6861529893789373,28.626,9,0.045455,0.6861529893789373,89.613
200,2000000,1e-06,23,estimatedgenetre,250,heron10,10,0.050505,0.6909223244019406,34.72,8,0.040404,0.6909246193607488,26.605,8,0.040404,0.6909246193607488,56.847
200,2000000,1e-06,24,estimatedgenetre,250,heron04,1,0.005051,0.7231999971321443,34.95,1,0.005051,0.7231999971321443,26.273000000000003,1,0.005051,0.7231999971321443,38.785
200,2000000,1e-06,25,estimatedgenetre,250,heron05,10,0.050505,0.640373547849535,35.72400000000001,9,0.045455,0.6403769403198224,28.979,9,0.045455,0.6403769403198224,107.676
200,2000000,1e-06,26,estimatedgenetre,250,heron01,24,0.12121199999999999,0.5494373512729432,38.384,28,0.141414,0.5494428737413021,33.268,28,0.141414,0.5494428737413021,214.042
200,2000000,1e-06,27,estimatedgenetre,250,heron08,10,0.050505,0.5339005780728003,39.785,16,0.080808,0.5348361049597219,32.42,16,0.080808,0.5348361049597219,138.493
200,2000000,1e-06,28,estimatedgenetre,250,heron02,7,0.035354000000000003,0.7393003558468897,34.85,7,0.035354000000000003,0.7393060227263374,27.486,7,0.035354000000000003,0.7393060227263374,62.984
200,2000000,1e-06,29,estimatedgenetre,250,heron06,14,0.070707,0.639291107716383,37.989,13,0.06565700000000001,0.6394506116279153,31.878,13,0.06565700000000001,0.6394506116279153,135.274
200,2000000,1e-06,30,estimatedgenetre,250,heron07,6,0.030302999999999997,0.7536620674170852,34.579,9,0.045455,0.753696982884405,27.205,9,0.045455,0.753696982884405,44.805
200,2000000,1e-06,31,estimatedgenetre,250,heron04,6,0.030302999999999997,0.765965925814812,35.324,5,0.025253,0.7659678942276588,27.179,5,0.025253,0.7659678942276588,45.448
200,2000000,1e-06,32,estimatedgenetre,250,heron10,4,0.020202,0.8301912917910905,34.847,3,0.015152,0.8304010376584166,25.816,3,0.015152,0.8304010376584166,48.67100000000001
200,2000000,1e-06,33,estimatedgenetre,250,heron11,6,0.030302999999999997,0.7477062887784316,34.724000000000004,6,0.030302999999999997,0.7485062379892831,25.817,6,0.030302999999999997,0.7485062379892831,30.827
200,2000000,1e-06,34,estimatedgenetre,250,heron05,10,0.050505,0.6391145979515203,37.24,11,0.055555999999999994,0.6391150787722719,28.973000000000006,11,0.055555999999999994,0.6391150787722719,116.99
200,2000000,1e-06,35,estimatedgenetre,250,heron09,56,0.282828,0.635149292722099,37.683,56,0.282828,0.6350849898368245,33.846,56,0.282828,0.6364471160231437,105.947
200,2000000,1e-06,36,estimatedgenetre,250,heron00,5,0.025253,0.7019078818155619,68.172,5,0.025253,0.7019326803149073,43.778,5,0.025253,0.7019326803149073,63.789
200,2000000,1e-06,37,estimatedgenetre,250,heron02,3,0.015152,0.7398129103607621,35.426,4,0.020202,0.7398130329760204,25.692,4,0.020202,0.7398130329760204,34.33
200,2000000,1e-06,38,estimatedgenetre,250,heron07,6,0.030302999999999997,0.7158669709779509,37.229,4,0.020202,0.7167859024360056,27.08,4,0.020202,0.7167859024360056,52.854
200,2000000,1e-06,39,estimatedgenetre,250,heron08,2,0.010101,0.7342424069692651,34.713,3,0.015152,0.7342485408195811,26.218000000000004,3,0.015152,0.7342485408195811,41.06800000000001
200,2000000,1e-06,40,estimatedgenetre,250,heron01,4,0.020202,0.7462511037967026,34.067,6,0.030302999999999997,0.7462529504490842,26.237,6,0.030302999999999997,0.7462529504490842,37.781
200,2000000,1e-06,41,estimatedgenetre,250,heron04,9,0.045455,0.7467514935978264,36.01300000000001,8,0.040404,0.7467516488036202,26.849,8,0.040404,0.7467516488036202,78.293
200,2000000,1e-06,42,estimatedgenetre,250,heron10,6,0.030302999999999997,0.8077752791698579,34.373000000000005,7,0.035354000000000003,0.8077760482193873,26.399,7,0.035354000000000003,0.8077760482193873,53.967
200,2000000,1e-06,43,estimatedgenetre,250,heron11,4,0.020202,0.8037887178785631,34.354,3,0.015152,0.8037889293383976,24.816,3,0.015152,0.8037889293383976,26.402
200,2000000,1e-06,44,estimatedgenetre,250,heron06,6,0.030302999999999997,0.7628666388184626,34.145,6,0.030302999999999997,0.7628666388184626,26.151,6,0.030302999999999997,0.7628666388184626,35.574
200,2000000,1e-06,45,estimatedgenetre,250,heron02,7,0.035354000000000003,0.7485251000336479,35.296,7,0.035354000000000003,0.7485280589567804,26.321,7,0.035354000000000003,0.7485280589567804,49.886
200,2000000,1e-06,46,estimatedgenetre,250,heron08,6,0.030302999999999997,0.8212792527085905,34.421,6,0.030302999999999997,0.8213233720539983,25.429,6,0.030302999999999997,0.8213233720539983,29.374
200,2000000,1e-06,47,estimatedgenetre,250,heron05,10,0.050505,0.7683410280408526,34.541,11,0.055555999999999994,0.7687542018247426,26.8,11,0.055555999999999994,0.7687542018247426,39.6
200,2000000,1e-06,48,estimatedgenetre,250,heron07,6,0.030302999999999997,0.8094805465624093,33.866,5,0.025253,0.8094954577840325,25.46,5,0.025253,0.8094954577840325,29.981
200,2000000,1e-06,49,estimatedgenetre,250,heron09,9,0.045455,0.7162706722968041,34.251,9,0.045455,0.7165412769875279,26.312,9,0.045455,0.7165412769875279,36.878
200,2000000,1e-06,50,estimatedgenetre,250,heron01,19,0.09596,0.7358365394286372,35.376,19,0.09596,0.7358525052217214,26.876,19,0.09596,0.7358525052217214,45.265
200,2000000,1e-06,1,estimatedgenetre,1000,heron11,7,0.035354000000000003,0.7809955791843262,140.856,8,0.040404,0.780998017790797,71.225,8,0.040404,0.780998017790797,682.034
200,2000000,1e-06,2,estimatedgenetre,1000,heron00,2,0.010101,0.726357326046409,263.595,2,0.010101,0.726357326046409,123.092,2,0.010101,0.726357326046409,730.3380000000002
200,2000000,1e-06,3,estimatedgenetre,1000,heron06,7,0.035354000000000003,0.7993529819388482,137.678,6,0.030302999999999997,0.799408386218227,69.39399999999999,6,0.030302999999999997,0.799408386218227,362.658
200,2000000,1e-06,4,estimatedgenetre,1000,heron10,3,0.015152,0.719219412461479,142.231,3,0.015152,0.7192194213267422,73.61,3,0.015152,0.7192194213267422,1467.616
200,2000000,1e-06,5,estimatedgenetre,1000,heron04,5,0.025253,0.6706562449334621,137.549,5,0.025253,0.6706681859613376,70.483,5,0.025253,0.6706681859613376,398.177
200,2000000,1e-06,6,estimatedgenetre,1000,heron08,4,0.020202,0.6664584284504457,141.09,4,0.020202,0.6664584284504457,74.574,4,0.020202,0.6664584284504457,915.649
200,2000000,1e-06,7,estimatedgenetre,1000,heron02,8,0.040404,0.7105923400333654,142.015,8,0.040404,0.7105923400333654,70.62,8,0.040404,0.7105923400333654,419.653
200,2000000,1e-06,8,estimatedgenetre,1000,heron07,15,0.075758,0.5767763040984055,148.211,15,0.075758,0.5768220819437456,68.78699999999999,15,0.075758,0.5768220819437456,2639.936
200,2000000,1e-06,9,estimatedgenetre,1000,heron09,5,0.025253,0.8325524092603314,140.641,5,0.025253,0.8325524092603314,71.14399999999998,5,0.025253,0.8325524092603314,307.53
200,2000000,1e-06,10,estimatedgenetre,1000,heron05,2,0.010101,0.735321161345302,142.739,2,0.010101,0.735321161345302,69.666,2,0.010101,0.735321161345302,568.252
200,2000000,1e-06,11,estimatedgenetre,1000,heron01,3,0.015152,0.7598445933875619,133.578,4,0.020202,0.7598576703205459,67.98899999999999,4,0.020202,0.7598576703205459,177.855
200,2000000,1e-06,12,estimatedgenetre,1000,heron03,1,0.005051,0.7607331847090479,139.675,1,0.005051,0.7607331847090479,70.798,1,0.005051,0.7607331847090479,715.867
200,2000000,1e-06,13,estimatedgenetre,1000,heron01,3,0.015152,0.7134936600536226,141.469,3,0.015152,0.7134936600536226,68.986,3,0.015152,0.7134936600536226,343.835
200,2000000,1e-06,14,estimatedgenetre,1000,heron06,7,0.035354000000000003,0.586686096422829,149.923,8,0.040404,0.5870070376638509,75.551,8,0.040404,0.5870070376638509,1472.486
200,2000000,1e-06,15,estimatedgenetre,1000,heron09,8,0.040404,0.6730170650584795,147.17700000000005,7,0.035354000000000003,0.6730171959293598,72.34100000000002,7,0.035354000000000003,0.6730171959293598,928.238
200,2000000,1e-06,16,estimatedgenetre,1000,heron04,4,0.020202,0.7403243194501713,137.916,5,0.025253,0.7403265139141304,70.434,5,0.025253,0.7403265139141304,317.032
200,2000000,1e-06,17,estimatedgenetre,1000,heron02,2,0.010101,0.6867525835813956,142.529,3,0.015152,0.686754928579534,68.589,3,0.015152,0.686754928579534,321.947
200,2000000,1e-06,18,estimatedgenetre,1000,heron11,2,0.010101,0.7028837767394628,141.912,2,0.010101,0.7028837767394628,71.083,2,0.010101,0.7028837767394628,538.2919999999998
200,2000000,1e-06,19,estimatedgenetre,1000,heron05,7,0.035354000000000003,0.7736669154859981,144.02700000000004,7,0.035354000000000003,0.7736669154859981,71.31,7,0.035354000000000003,0.7736669154859981,1097.381
200,2000000,1e-06,20,estimatedgenetre,1000,heron08,4,0.020202,0.6941516642796395,144.952,4,0.020202,0.6941516642796395,70.566,4,0.020202,0.6941516642796395,280.061
200,2000000,1e-06,21,estimatedgenetre,1000,heron00,3,0.015152,0.7184468905936434,201.093,4,0.020202,0.7184469779901032,133.264,4,0.020202,0.7184469779901032,1273.1660000000004
200,2000000,1e-06,22,estimatedgenetre,1000,heron01,5,0.025253,0.6933480210186574,141.989,6,0.030302999999999997,0.6933482642749587,73.30199999999998,6,0.030302999999999997,0.6933482642749587,922.987
200,2000000,1e-06,23,estimatedgenetre,1000,heron04,8,0.040404,0.6910381324397232,139.03300000000002,9,0.045455,0.691038154003833,71.055,9,0.045455,0.691038154003833,546.4
200,2000000,1e-06,24,estimatedgenetre,1000,heron03,2,0.010101,0.7240912653812989,139.366,1,0.005051,0.724095725550542,69.109,1,0.005051,0.724095725550542,404.09
200,2000000,1e-06,25,estimatedgenetre,1000,heron02,3,0.015152,0.6530294346767463,142.695,4,0.020202,0.6530294625229064,72.62100000000002,4,0.020202,0.6530294625229064,1249.015
200,2000000,1e-06,26,estimatedgenetre,1000,heron10,14,0.070707,0.5428319248096295,153.031,19,0.09596,0.5432374240846832,75.883,19,0.09596,0.5432381592473171,2795.868
200,2000000,1e-06,27,estimatedgenetre,1000,heron11,10,0.050505,0.5364330193862522,159.007,12,0.060605999999999986,0.5364373658034962,74.969,12,0.060605999999999986,0.5364373658034962,1628.121
200,2000000,1e-06,28,estimatedgenetre,1000,heron08,7,0.035354000000000003,0.7431651492284623,138.944,7,0.035354000000000003,0.7431651900365549,73.64699999999998,7,0.035354000000000003,0.7431651900365549,661.273
200,2000000,1e-06,29,estimatedgenetre,1000,heron09,8,0.040404,0.6450274316335037,151.702,10,0.050505,0.6459166635621091,72.512,10,0.050505,0.6459166635621091,1670.832
200,2000000,1e-06,30,estimatedgenetre,1000,heron03,5,0.025253,0.7539235552562155,138.174,7,0.035354000000000003,0.7539894011528024,72.71300000000002,7,0.035354000000000003,0.7539894011528024,399.231
200,2000000,1e-06,31,estimatedgenetre,1000,heron04,4,0.020202,0.7659985124375899,140.202,4,0.020202,0.7660079942807535,70.937,4,0.020202,0.7660079942807535,468.858
200,2000000,1e-06,32,estimatedgenetre,1000,heron05,4,0.020202,0.83025771555512,138.91899999999998,3,0.015152,0.8302803715947441,71.561,3,0.015152,0.8302803715947441,467.818
200,2000000,1e-06,33,estimatedgenetre,1000,heron06,4,0.020202,0.7520350194663957,139.263,4,0.020202,0.7520350194663957,69.16499999999999,4,0.020202,0.7520350194663957,241.249
200,2000000,1e-06,34,estimatedgenetre,1000,heron01,7,0.035354000000000003,0.6421396285992997,149.389,7,0.035354000000000003,0.6426737429584822,74.109,7,0.035354000000000003,0.6426737429584822,1388.2320000000002
200,2000000,1e-06,35,estimatedgenetre,1000,heron07,55,0.277778,0.6330466808328608,148.404,56,0.282828,0.6314133128694502,75.596,57,0.287879,0.6347269457664505,1115.836
200,2000000,1e-06,36,estimatedgenetre,1000,heron08,4,0.020202,0.707223863403745,137.442,5,0.025253,0.7072238634340487,70.35,5,0.025253,0.7072238634340487,312.953
200,2000000,1e-06,37,estimatedgenetre,1000,heron03,3,0.015152,0.7369896454546894,141.798,5,0.025253,0.7371344168437947,70.473,5,0.025253,0.7371344168437947,303.38
200,2000000,1e-06,38,estimatedgenetre,1000,heron02,3,0.015152,0.7166309059259595,148.48,3,0.015152,0.7166582884366101,71.044,3,0.015152,0.7166582884366101,542.691
200,2000000,1e-06,39,estimatedgenetre,1000,heron06,1,0.005051,0.7271906406296521,139.21200000000002,2,0.010101,0.7272023605438621,70.288,2,0.010101,0.7272023605438621,434.589
200,2000000,1e-06,40,estimatedgenetre,1000,heron00,4,0.020202,0.7454854033658826,267.771,6,0.030302999999999997,0.7456537717973059,123.912,6,0.030302999999999997,0.7456537717973059,591.222
200,2000000,1e-06,41,estimatedgenetre,1000,heron04,9,0.045455,0.7519398244267038,143.914,8,0.040404,0.751940056275114,71.607,8,0.040404,0.751940056275114,839.727
200,2000000,1e-06,42,estimatedgenetre,1000,heron05,6,0.030302999999999997,0.8077715757089967,136.69299999999998,6,0.030302999999999997,0.807772490444,71.203,6,0.030302999999999997,0.807772490444,587.8290000000002
200,2000000,1e-06,43,estimatedgenetre,1000,heron08,0,0.0,0.7980133453891762,137.529,1,0.005051,0.7980335681074106,67.437,1,0.005051,0.7980335681074106,193.222
200,2000000,1e-06,44,estimatedgenetre,1000,heron03,3,0.015152,0.7550800221170609,136.44299999999998,3,0.015152,0.7550800221170609,69.28,3,0.015152,0.7550800221170609,333.754
200,2000000,1e-06,45,estimatedgenetre,1000,heron11,5,0.025253,0.7456040937365661,140.92600000000004,5,0.025253,0.7456040937365661,70.84899999999998,5,0.025253,0.7456040937365661,491.573
200,2000000,1e-06,46,estimatedgenetre,1000,heron06,1,0.005051,0.8249013209724182,136.172,1,0.005051,0.8249013209724182,68.82300000000001,1,0.005051,0.8249013209724182,240.506
200,2000000,1e-06,47,estimatedgenetre,1000,heron09,7,0.035354000000000003,0.7626783711410967,137.718,7,0.035354000000000003,0.7626792162531336,70.131,7,0.035354000000000003,0.7626792162531336,397.1880000000001
200,2000000,1e-06,48,estimatedgenetre,1000,heron02,2,0.010101,0.8104445328493887,134.18200000000002,2,0.010101,0.8104445920023873,69.538,2,0.010101,0.8104445920023873,202.273
200,2000000,1e-06,49,estimatedgenetre,1000,heron05,9,0.045455,0.7156551159925669,136.75,7,0.035354000000000003,0.7156551576601543,71.168,7,0.035354000000000003,0.7156551576601543,342.023
200,2000000,1e-06,50,estimatedgenetre,1000,heron08,17,0.085859,0.7329390638553842,141.934,18,0.090909,0.7326923318234471,72.45100000000002,19,0.09596,0.7329438842031657,428.229
200,500000,1e-07,1,estimatedgenetre,250,heron01,8,0.040404,0.5006758952004103,37.221,11,0.055555999999999994,0.5009381358170318,37.81800000000001,11,0.055555999999999994,0.5009381358170318,368.148
200,500000,1e-07,2,estimatedgenetre,250,heron04,15,0.075758,0.4488158248223213,44.81,16,0.080808,0.4490828646658912,47.429,17,0.085859,0.4491211220575518,586.894
200,500000,1e-07,3,estimatedgenetre,250,heron07,13,0.06565700000000001,0.4577083285663329,45.045,12,0.060605999999999986,0.457758344635325,45.676,12,0.060605999999999986,0.457758344635325,518.5219999999998
200,500000,1e-07,4,estimatedgenetre,250,heron00,13,0.06565700000000001,0.5002219715492887,76.14,14,0.070707,0.500227806604256,71.26899999999998,13,0.06565700000000001,0.5002249606543194,650.048
200,500000,1e-07,5,estimatedgenetre,250,heron03,19,0.09596,0.4244726544848961,41.24,17,0.085859,0.4245960822821048,44.315,17,0.085859,0.4245960822821048,609.307
200,500000,1e-07,6,estimatedgenetre,250,heron06,18,0.090909,0.4571019965525421,46.46,18,0.090909,0.4575720179183157,44.40600000000001,21,0.10606099999999999,0.4574192228734835,531.306
200,500000,1e-07,7,estimatedgenetre,250,heron02,21,0.10606099999999999,0.4405418423574107,42.899,15,0.075758,0.4411809373765471,43.694,16,0.080808,0.44117076082641743,516.057
200,500000,1e-07,8,estimatedgenetre,250,heron11,16,0.080808,0.4497742002256381,40.911,12,0.060605999999999986,0.4507919686199001,43.426,12,0.060605999999999986,0.4507919686199001,498.532
200,500000,1e-07,9,estimatedgenetre,250,heron09,25,0.12626300000000001,0.4587385781298031,41.094,27,0.136364,0.4589085975846573,46.00899999999999,27,0.136364,0.4589085975846573,1011.613
200,500000,1e-07,10,estimatedgenetre,250,heron10,14,0.070707,0.477446540466542,38.625,11,0.055555999999999994,0.4780077051623261,40.082,11,0.055555999999999994,0.4780077051623261,417.338
200,500000,1e-07,11,estimatedgenetre,250,heron01,16,0.080808,0.4583310516550519,41.165,17,0.085859,0.4583658094335044,43.795,17,0.085859,0.4583658094335044,540.318
200,500000,1e-07,12,estimatedgenetre,250,heron05,26,0.131313,0.4814147197922372,40.143,23,0.11616199999999999,0.4818122779130085,43.313,23,0.11616199999999999,0.4817589498525342,593.935
200,500000,1e-07,13,estimatedgenetre,250,heron07,17,0.085859,0.469461907941638,40.834,14,0.070707,0.4700487274000032,41.852,14,0.070707,0.4700487274000032,511.239
200,500000,1e-07,14,estimatedgenetre,250,heron08,14,0.070707,0.4511792452844627,41.452,15,0.075758,0.4517514703618448,42.003,18,0.090909,0.4514373798665727,509.487
200,500000,1e-07,15,estimatedgenetre,250,heron04,15,0.075758,0.5084762308148613,38.406,18,0.090909,0.5090034930267197,39.766,18,0.090909,0.5090034930267197,406.557
200,500000,1e-07,16,estimatedgenetre,250,heron03,14,0.070707,0.4678205257564846,43.161,19,0.09596,0.4678660848824495,43.784,21,0.10606099999999999,0.4676744904860552,580.914
200,500000,1e-07,17,estimatedgenetre,250,heron06,22,0.11111099999999999,0.4387709220609303,44.039,15,0.075758,0.4399195639284921,43.683,16,0.080808,0.4398249660483937,549.748
200,500000,1e-07,18,estimatedgenetre,250,heron02,20,0.10101,0.4529395100464009,41.355,28,0.141414,0.4528279788886255,46.03100000000001,25,0.12626300000000001,0.4527489309862146,854.8889999999999
200,500000,1e-07,19,estimatedgenetre,250,heron00,33,0.166667,0.4021413997270858,101.448,33,0.166667,0.4034256030966462,92.506,33,0.166667,0.4035037838865319,1641.632
200,500000,1e-07,20,estimatedgenetre,250,heron10,31,0.156566,0.3894059519549497,45.792,29,0.146465,0.3895022938099111,57.69600000000001,27,0.136364,0.3897156512623525,1221.813
200,500000,1e-07,21,estimatedgenetre,250,heron11,15,0.075758,0.4647537661081706,40.489,16,0.080808,0.4649237463560076,43.301,15,0.075758,0.4648981426161274,534.819
