NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
400,1000,abayes,28,3,0.0306122448979591,4,0.0408163265306122,1250312358.0,0.9697028775510204,4,0.0408163265306122,1250276275.0,0.9688535408163266,2,0.0204081632653061,4,0.0408163265306122,2,0.0204081632653061,5,0.0510204081632653,5,0.0510204081632653
400,1000,abayes,29,8,0.0816326530612244,5,0.0510204081632653,1639072391.0,0.969622724489796,5,0.0510204081632653,1639072391.0,0.969622724489796,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
400,1000,abayes,30,5,0.0510204081632653,7,0.0714285714285714,1459026649.0,0.9780017142857144,6,0.0612244897959183,1458947876.0,0.9712277959183674,6,0.0612244897959183,9,0.0918367346938775,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
400,1000,abayes,31,6,0.0612244897959183,7,0.0714285714285714,1630167593.0,0.980110448979592,5,0.0510204081632653,1630164600.0,0.9730926734693875,7,0.0714285714285714,7,0.0714285714285714,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
400,1000,abayes,32,12,0.1224489795918367,12,0.1224489795918367,1232832975.0,0.9805721428571428,10,0.1020408163265306,1231400348.0,0.9416722448979592,13,0.1326530612244898,12,0.1224489795918367,12,0.1224489795918367,18,0.1836734693877551,18,0.1836734693877551
400,1000,abayes,33,2,0.0204081632653061,2,0.0204081632653061,1397336449.0,0.9834677346938776,1,0.010204081632653,1397331264.0,0.9830452551020408,2,0.0204081632653061,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
400,1000,abayes,34,2,0.0204081632653061,4,0.0408163265306122,1739124702.0,0.9941788979591836,3,0.0306122448979591,1739124076.0,0.9909387142857142,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
400,1000,abayes,35,12,0.1224489795918367,9,0.0918367346938775,1437785411.0,0.9791103775510204,8,0.0816326530612244,1437204095.0,0.9552250102040816,8,0.0816326530612244,9,0.0918367346938775,13,0.1326530612244898,12,0.1224489795918367,12,0.1224489795918367
400,1000,abayes,36,2,0.0204081632653061,2,0.0204081632653061,1603658050.0,0.981151663265306,2,0.0204081632653061,1603658050.0,0.981151663265306,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,4,0.0408163265306122,4,0.0408163265306122
400,1000,abayes,37,3,0.0306122448979591,3,0.0306122448979591,1550963105.0,0.9720203673469386,3,0.0306122448979591,1550963105.0,0.9720203673469386,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
400,1000,abayes,38,11,0.1122448979591836,19,0.1938775510204081,1065386482.0,0.9770590510204082,13,0.1326530612244898,1064166043.0,0.9280699081632652,16,0.1632653061224489,20,0.2040816326530612,14,0.1428571428571428,20,0.2040816326530612,20,0.2040816326530612
400,1000,abayes,39,1,0.010204081632653,1,0.010204081632653,1333822652.0,0.9809250204081634,1,0.010204081632653,1333822652.0,0.9809250204081634,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
400,1000,abayes,40,2,0.0204081632653061,3,0.0306122448979591,1400637052.0,0.9683171836734696,3,0.0306122448979591,1400637052.0,0.9683171836734696,4,0.0408163265306122,3,0.0306122448979591,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
400,1000,abayes,41,9,0.0918367346938775,10,0.1020408163265306,1349519330.0,0.949065,9,0.0918367346938775,1348818357.0,0.933392051020408,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306,14,0.1428571428571428,14,0.1428571428571428
400,1000,abayes,42,9,0.0918367346938775,9,0.0918367346938775,1631903542.0,0.9624057448979592,8,0.0816326530612244,1631381343.0,0.9495394795918368,7,0.0714285714285714,11,0.1122448979591836,8,0.0816326530612244,10,0.1020408163265306,10,0.1020408163265306
400,1000,abayes,43,4,0.0408163265306122,2,0.0204081632653061,1225398390.0,0.9548632959183674,1,0.010204081632653,1225394313.0,0.9454765204081632,2,0.0204081632653061,7,0.0714285714285714,1,0.010204081632653,6,0.0612244897959183,6,0.0612244897959183
400,1000,abayes,44,1,0.010204081632653,2,0.0204081632653061,518160119.3,0.9702111836734691,2,0.0204081632653061,518160119.3,0.9702111836734691,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
400,1000,abayes,45,7,0.0714285714285714,7,0.0714285714285714,1262296000.0,0.9588123163265304,5,0.0510204081632653,1262294328.0,0.9518927142857144,7,0.0714285714285714,7,0.0714285714285714,5,0.0510204081632653,8,0.0816326530612244,8,0.0816326530612244
400,1000,abayes,46,1,0.010204081632653,0,0.0,1482841618.0,0.9899880408163264,0,0.0,1482841618.0,0.9899880408163264,0,0.0,0,0.0,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
400,1000,abayes,47,5,0.0510204081632653,6,0.0612244897959183,1404799933.0,0.9708431734693876,4,0.0408163265306122,1404728169.0,0.9540153061224492,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653
400,1000,abayes,48,3,0.0306122448979591,1,0.010204081632653,1243059555.0,0.9881568163265304,1,0.010204081632653,1243059555.0,0.9881568163265304,1,0.010204081632653,1,0.010204081632653,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
400,1000,abayes,49,21,0.2142857142857142,22,0.2244897959183673,1063833841.0,0.9654851224489795,22,0.2244897959183673,1052223293.0,0.9260599183673468,23,0.2346938775510204,24,0.2448979591836734,22,0.2244897959183673,22,0.2244897959183673,22,0.2244897959183673
400,1000,abayes,50,7,0.0714285714285714,6,0.0612244897959183,1195967720.0,0.9569009285714284,8,0.0816326530612244,1195022976.0,0.9552481836734694,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
800,50,bs,1,16,0.1632653061224489,16,0.1632653061224489,33655566.03,0.9492670102040818,15,0.1530612244897959,33654007.41,0.9440130918367348,16,0.1632653061224489,18,0.1836734693877551,16,0.1632653061224489,24,0.2448979591836734,24,0.2448979591836734
800,50,bs,2,5,0.0510204081632653,5,0.0510204081632653,59319587.56,0.94441343877551,5,0.0510204081632653,59317458.84,0.9437491326530612,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
800,50,bs,3,10,0.1020408163265306,8,0.0816326530612244,59428173.82,0.9276063673469386,10,0.1020408163265306,59152315.13,0.9234818673469388,8,0.0816326530612244,8,0.0816326530612244,10,0.1020408163265306,8,0.0816326530612244,8,0.0816326530612244
800,50,bs,4,13,0.1326530612244898,13,0.1326530612244898,66348701.35,0.8751301938775511,12,0.1224489795918367,66235757.82,0.868229051020408,13,0.1326530612244898,13,0.1326530612244898,11,0.1122448979591836,13,0.1326530612244898,13,0.1326530612244898
800,50,bs,5,10,0.1020408163265306,7,0.0714285714285714,61397552.39,0.9099027551020408,4,0.0408163265306122,61361027.77,0.9070596734693878,6,0.0612244897959183,6,0.0612244897959183,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183
800,50,bs,6,11,0.1122448979591836,9,0.0918367346938775,68072581.68,0.8987108673469388,11,0.1122448979591836,68067919.98,0.8948068775510205,9,0.0918367346938775,12,0.1224489795918367,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775
800,50,bs,7,9,0.0918367346938775,7,0.0714285714285714,81406441.42,0.916599387755102,5,0.0510204081632653,81043537.14,0.9085272040816326,4,0.0408163265306122,8,0.0816326530612244,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
800,50,bs,8,18,0.1836734693877551,17,0.173469387755102,69606690.88,0.8857956428571429,14,0.1428571428571428,69478466.48,0.8793456734693877,16,0.1632653061224489,17,0.173469387755102,15,0.1530612244897959,14,0.1428571428571428,14,0.1428571428571428
800,50,bs,9,2,0.0204081632653061,2,0.0204081632653061,33465431.71,0.9545056632653064,3,0.0306122448979591,33465420.81,0.9543345714285716,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
800,50,bs,10,12,0.1224489795918367,8,0.0816326530612244,55631764.98,0.9062246326530612,8,0.0816326530612244,55579311.27,0.9050164285714284,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306
800,50,bs,11,13,0.1326530612244898,11,0.1122448979591836,55162455.77,0.9101503469387756,9,0.0918367346938775,55159947.83,0.9041290510204082,11,0.1122448979591836,11,0.1122448979591836,10,0.1020408163265306,8,0.0816326530612244,8,0.0816326530612244
800,50,bs,12,14,0.1428571428571428,10,0.1020408163265306,60488073.72,0.9097432551020408,9,0.0918367346938775,60479938.47,0.9104718571428572,10,0.1020408163265306,10,0.1020408163265306,8,0.0816326530612244,11,0.1122448979591836,11,0.1122448979591836
800,50,bs,13,8,0.0816326530612244,6,0.0612244897959183,51985130.75,0.9337573979591838,7,0.0714285714285714,51980969.78,0.9320594897959184,6,0.0612244897959183,6,0.0612244897959183,7,0.0714285714285714,4,0.0408163265306122,4,0.0408163265306122
800,50,bs,14,11,0.1122448979591836,11,0.1122448979591836,59293781.66,0.918674112244898,12,0.1224489795918367,59044220.94,0.9103813163265306,12,0.1224489795918367,8,0.0816326530612244,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836
800,50,bs,15,8,0.0816326530612244,10,0.1020408163265306,67614931.24,0.9275114693877552,9,0.0918367346938775,67614424.19,0.9272640714285714,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775,7,0.0714285714285714,7,0.0714285714285714
800,50,bs,16,16,0.1632653061224489,18,0.1836734693877551,48346902.8,0.908795612244898,17,0.173469387755102,48335710.51,0.9057028775510204,16,0.1632653061224489,17,0.173469387755102,16,0.1632653061224489,20,0.2040816326530612,20,0.2040816326530612
800,50,bs,17,4,0.0408163265306122,4,0.0408163265306122,70164081.37,0.9100523775510204,3,0.0306122448979591,70094200.75,0.907649112244898,4,0.0408163265306122,2,0.0204081632653061,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
800,50,bs,18,8,0.0816326530612244,9,0.0918367346938775,76359748.62,0.9214777959183674,9,0.0918367346938775,76358955.22,0.9209585510204082,9,0.0918367346938775,10,0.1020408163265306,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
800,50,bs,19,12,0.1224489795918367,9,0.0918367346938775,61626654.05,0.8667057857142856,10,0.1020408163265306,61315236.62,0.860221806122449,11,0.1122448979591836,12,0.1224489795918367,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
800,50,bs,20,13,0.1326530612244898,14,0.1428571428571428,63539445.53,0.8930880102040817,13,0.1326530612244898,63519719.5,0.8927138367346941,14,0.1428571428571428,14,0.1428571428571428,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898
800,50,bs,21,16,0.1632653061224489,16,0.1632653061224489,37483238.61,0.9220664693877552,15,0.1530612244897959,37430176.76,0.91640793877551,16,0.1632653061224489,16,0.1632653061224489,15,0.1530612244897959,19,0.1938775510204081,19,0.1938775510204081
800,50,bs,22,14,0.1428571428571428,11,0.1122448979591836,53750271.41,0.8855480510204082,11,0.1122448979591836,53710184.65,0.8840542346938776,11,0.1122448979591836,12,0.1224489795918367,13,0.1326530612244898,10,0.1020408163265306,10,0.1020408163265306
800,50,bs,23,9,0.0918367346938775,5,0.0510204081632653,71478261.0,0.9285601530612244,7,0.0714285714285714,71478184.78,0.9268239897959184,5,0.0510204081632653,5,0.0510204081632653,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
800,50,bs,24,16,0.1632653061224489,14,0.1428571428571428,50976106.53,0.8968872551020407,12,0.1224489795918367,50647347.88,0.8888712346938775,14,0.1428571428571428,15,0.1530612244897959,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306
800,50,bs,25,9,0.0918367346938775,6,0.0612244897959183,70092101.86,0.9131488163265308,7,0.0714285714285714,70036391.0,0.9059569693877552,6,0.0612244897959183,6,0.0612244897959183,7,0.0714285714285714,9,0.0918367346938775,9,0.0918367346938775
800,50,bs,26,9,0.0918367346938775,9,0.0918367346938775,73178977.01,0.9196524591836736,10,0.1020408163265306,73022130.0,0.9159301428571428,10,0.1020408163265306,14,0.1428571428571428,12,0.1224489795918367,12,0.1224489795918367,12,0.1224489795918367
800,50,bs,27,8,0.0816326530612244,8,0.0816326530612244,50101678.11,0.9147985714285716,7,0.0714285714285714,50072803.37,0.9051869285714286,9,0.0918367346938775,10,0.1020408163265306,8,0.0816326530612244,11,0.1122448979591836,12,0.1224489795918367
800,50,bs,28,9,0.0918367346938775,9,0.0918367346938775,54911901.58,0.919936775510204,8,0.0816326530612244,54906276.61,0.9192765408163264,9,0.0918367346938775,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
800,50,bs,29,13,0.1326530612244898,9,0.0918367346938775,67486261.94,0.9025944693877552,9,0.0918367346938775,67458776.64,0.9044551530612244,9,0.0918367346938775,10,0.1020408163265306,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
800,50,bs,30,17,0.173469387755102,12,0.1224489795918367,51227309.14,0.9084681020408164,13,0.1326530612244898,51226501.52,0.9093401020408164,12,0.1224489795918367,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898
800,50,bs,31,10,0.1020408163265306,9,0.0918367346938775,71129203.4,0.9290406326530614,9,0.0918367346938775,71126972.73,0.9275547346938776,8,0.0816326530612244,9,0.0918367346938775,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775
800,50,bs,32,17,0.173469387755102,16,0.1632653061224489,32866470.89,0.887896163265306,19,0.1938775510204081,32816786.13,0.878203306122449,19,0.1938775510204081,20,0.2040816326530612,19,0.1938775510204081,21,0.2142857142857142,21,0.2142857142857142
800,50,bs,33,7,0.0714285714285714,7,0.0714285714285714,56418099.44,0.9386227142857144,7,0.0714285714285714,56418099.44,0.9386227142857144,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
800,50,bs,34,5,0.0510204081632653,5,0.0510204081632653,72447413.99,0.9420940408163264,5,0.0510204081632653,72406043.9,0.9371341122448978,7,0.0714285714285714,6,0.0612244897959183,4,0.0408163265306122,6,0.0612244897959183,6,0.0612244897959183
800,50,bs,35,14,0.1428571428571428,16,0.1632653061224489,54747928.94,0.8998723367346939,16,0.1632653061224489,54745609.97,0.8916710408163265,15,0.1530612244897959,17,0.173469387755102,17,0.173469387755102,18,0.1836734693877551,18,0.1836734693877551
800,50,bs,36,7,0.0714285714285714,4,0.0408163265306122,67924038.89,0.920339755102041,6,0.0612244897959183,67923111.98,0.9182267653061226,4,0.0408163265306122,4,0.0408163265306122,7,0.0714285714285714,8,0.0816326530612244,7,0.0714285714285714
800,50,bs,37,14,0.1428571428571428,9,0.0918367346938775,67647461.8,0.880092357142857,12,0.1224489795918367,67355633.71,0.8790895102040815,9,0.0918367346938775,9,0.0918367346938775,12,0.1224489795918367,10,0.1020408163265306,10,0.1020408163265306
800,50,bs,38,12,0.1224489795918367,14,0.1428571428571428,31505625.21,0.8797087448979591,10,0.1020408163265306,31487212.34,0.8726057755102041,13,0.1326530612244898,18,0.1836734693877551,13,0.1326530612244898,27,0.2755102040816326,27,0.2755102040816326
800,50,bs,39,11,0.1122448979591836,10,0.1020408163265306,63256824.72,0.8987679489795919,8,0.0816326530612244,63255789.78,0.8968153877551022,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775
800,50,bs,40,8,0.0816326530612244,10,0.1020408163265306,56361037.28,0.9066894897959183,15,0.1530612244897959,56033338.23,0.9031704387755104,10,0.1020408163265306,10,0.1020408163265306,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836
800,50,bs,41,15,0.1530612244897959,15,0.1530612244897959,62235619.14,0.8363377448979592,14,0.1428571428571428,62133177.58,0.8311164081632655,14,0.1428571428571428,13,0.1326530612244898,13,0.1326530612244898,18,0.1836734693877551,18,0.1836734693877551
800,50,bs,42,12,0.1224489795918367,11,0.1122448979591836,64304758.76,0.9093556530612243,10,0.1020408163265306,64097252.02,0.9043597244897958,10,0.1020408163265306,13,0.1326530612244898,12,0.1224489795918367,16,0.1632653061224489,16,0.1632653061224489
800,50,bs,43,12,0.1224489795918367,11,0.1122448979591836,45330585.19,0.9163520102040816,13,0.1326530612244898,45212009.62,0.9125858163265306,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898,15,0.1530612244897959,15,0.1530612244897959
800,50,bs,44,9,0.0918367346938775,11,0.1122448979591836,26911156.05,0.913825775510204,8,0.0816326530612244,26881202.76,0.9124372142857142,11,0.1122448979591836,11,0.1122448979591836,8,0.0816326530612244,10,0.1020408163265306,10,0.1020408163265306
800,50,bs,45,14,0.1428571428571428,12,0.1224489795918367,52538937.92,0.8932631224489795,13,0.1326530612244898,52495589.16,0.8878165306122449,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898,12,0.1224489795918367,12,0.1224489795918367
800,50,bs,46,6,0.0612244897959183,5,0.0510204081632653,56428608.01,0.9203948469387756,4,0.0408163265306122,56404483.11,0.9182389081632653,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
800,50,bs,47,13,0.1326530612244898,12,0.1224489795918367,59771739.69,0.8760535204081633,10,0.1020408163265306,59712648.22,0.8691107959183673,12,0.1224489795918367,16,0.1632653061224489,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
800,50,bs,48,4,0.0408163265306122,4,0.0408163265306122,63469052.97,0.9506630204081632,5,0.0510204081632653,63468945.01,0.9493346326530612,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
800,50,bs,49,22,0.2244897959183673,22,0.2244897959183673,32457009.22,0.9048894285714286,25,0.2551020408163265,32353264.96,0.8855679285714284,24,0.2448979591836734,23,0.2346938775510204,26,0.2653061224489796,29,0.2959183673469387,29,0.2959183673469387
800,50,bs,50,11,0.1122448979591836,13,0.1326530612244898,48761249.17,0.9084570204081632,12,0.1224489795918367,48740458.9,0.9097886632653062,13,0.1326530612244898,12,0.1224489795918367,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
800,50,abayes,1,18,0.1836734693877551,17,0.173469387755102,59875699.6,0.9211743163265308,18,0.1836734693877551,59610202.67,0.9110701020408164,18,0.1836734693877551,20,0.2040816326530612,23,0.2346938775510204,24,0.2448979591836734,24,0.2448979591836734
800,50,abayes,2,3,0.0306122448979591,6,0.0612244897959183,80261736.32,0.9449174489795916,5,0.0510204081632653,80260818.92,0.9441489795918367,6,0.0612244897959183,6,0.0612244897959183,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
800,50,abayes,3,8,0.0816326530612244,7,0.0714285714285714,84096191.11,0.923349836734694,8,0.0816326530612244,83952753.32,0.922267224489796,7,0.0714285714285714,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
800,50,abayes,4,10,0.1020408163265306,11,0.1122448979591836,81185832.13,0.8683810204081632,10,0.1020408163265306,81185269.54,0.8644781326530612,11,0.1122448979591836,11,0.1122448979591836,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
800,50,abayes,5,9,0.0918367346938775,5,0.0510204081632653,74306875.64,0.9064344081632654,4,0.0408163265306122,74303468.41,0.906112530612245,5,0.0510204081632653,8,0.0816326530612244,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
800,50,abayes,6,11,0.1122448979591836,9,0.0918367346938775,93483747.75,0.9041352040816328,9,0.0918367346938775,93483239.13,0.8971901938775511,9,0.0918367346938775,10,0.1020408163265306,8,0.0816326530612244,10,0.1020408163265306,10,0.1020408163265306
800,50,abayes,7,5,0.0510204081632653,5,0.0510204081632653,101642950.2,0.9202584387755102,4,0.0408163265306122,101378187.6,0.911329306122449,4,0.0408163265306122,6,0.0612244897959183,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
800,50,abayes,8,19,0.1938775510204081,18,0.1836734693877551,90499669.4,0.8902072142857143,18,0.1836734693877551,90496231.55,0.8868657040816326,15,0.1530612244897959,17,0.173469387755102,18,0.1836734693877551,14,0.1428571428571428,14,0.1428571428571428
800,50,abayes,9,3,0.0306122448979591,2,0.0204081632653061,36864434.99,0.9585256530612246,2,0.0204081632653061,36864434.99,0.9585256530612246,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
800,50,abayes,10,11,0.1122448979591836,9,0.0918367346938775,64053683.9,0.9079057142857142,9,0.0918367346938775,64053683.9,0.9079057142857142,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306
800,50,abayes,11,12,0.1224489795918367,13,0.1326530612244898,68240025.98,0.9142317346938774,10,0.1020408163265306,68236190.41,0.9126477040816328,12,0.1224489795918367,13,0.1326530612244898,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775
800,50,abayes,12,12,0.1224489795918367,11,0.1122448979591836,82220834.98,0.9085815408163266,10,0.1020408163265306,82219123.28,0.9048733163265306,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836
800,50,abayes,13,6,0.0612244897959183,4,0.0408163265306122,66104848.88,0.925761163265306,5,0.0510204081632653,66091194.82,0.9249153571428572,4,0.0408163265306122,6,0.0612244897959183,6,0.0612244897959183,4,0.0408163265306122,4,0.0408163265306122
800,50,abayes,14,13,0.1326530612244898,8,0.0816326530612244,81318877.74,0.9169552448979592,8,0.0816326530612244,81287116.02,0.9151682040816328,8,0.0816326530612244,7,0.0714285714285714,8,0.0816326530612244,11,0.1122448979591836,11,0.1122448979591836
800,50,abayes,15,8,0.0816326530612244,7,0.0714285714285714,91323378.34,0.9311666836734692,7,0.0714285714285714,91323378.34,0.9311666836734692,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
800,50,abayes,16,16,0.1632653061224489,17,0.173469387755102,68269107.33,0.8990748979591836,14,0.1428571428571428,67948188.78,0.8880518163265306,15,0.1530612244897959,16,0.1632653061224489,13,0.1326530612244898,20,0.2040816326530612,20,0.2040816326530612
800,50,abayes,17,4,0.0408163265306122,4,0.0408163265306122,93050105.74,0.9060939693877552,5,0.0510204081632653,92891092.45,0.8993562040816325,6,0.0612244897959183,7,0.0714285714285714,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591
800,50,abayes,18,7,0.0714285714285714,8,0.0816326530612244,88636282.31,0.9209394795918366,8,0.0816326530612244,88635815.71,0.9190414285714285,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
800,50,abayes,19,12,0.1224489795918367,14,0.1428571428571428,91331328.38,0.8642136938775509,13,0.1326530612244898,91275280.04,0.8625641326530612,14,0.1428571428571428,13,0.1326530612244898,12,0.1224489795918367,9,0.0918367346938775,9,0.0918367346938775
800,50,abayes,20,14,0.1428571428571428,14,0.1428571428571428,74447905.14,0.8922354489795918,12,0.1224489795918367,74417404.11,0.8898831632653061,14,0.1428571428571428,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898
800,50,abayes,21,15,0.1530612244897959,17,0.173469387755102,66777992.9,0.8828807959183673,12,0.1224489795918367,66749817.13,0.8794576938775511,14,0.1428571428571428,16,0.1632653061224489,12,0.1224489795918367,19,0.1938775510204081,19,0.1938775510204081
800,50,abayes,22,12,0.1224489795918367,14,0.1428571428571428,77132572.75,0.8777252857142857,10,0.1020408163265306,77085219.58,0.8765865102040815,12,0.1224489795918367,14,0.1428571428571428,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
800,50,abayes,23,8,0.0816326530612244,7,0.0714285714285714,89422338.67,0.9349433979591836,7,0.0714285714285714,89391541.78,0.9325910102040816,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
800,50,abayes,24,15,0.1530612244897959,14,0.1428571428571428,72440757.24,0.8823708265306123,11,0.1122448979591836,72388774.91,0.8818151020408163,13,0.1326530612244898,15,0.1530612244897959,11,0.1122448979591836,9,0.0918367346938775,9,0.0918367346938775
800,50,abayes,25,9,0.0918367346938775,7,0.0714285714285714,97227639.23,0.9092664489795916,7,0.0714285714285714,97164410.09,0.9064599693877552,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714,9,0.0918367346938775,9,0.0918367346938775
800,50,abayes,26,9,0.0918367346938775,9,0.0918367346938775,84941806.17,0.921227551020408,7,0.0714285714285714,84684834.92,0.9103972551020408,8,0.0816326530612244,10,0.1020408163265306,8,0.0816326530612244,12,0.1224489795918367,12,0.1224489795918367
800,50,abayes,27,10,0.1020408163265306,8,0.0816326530612244,81771879.62,0.9098922448979592,6,0.0612244897959183,81740738.21,0.905180224489796,6,0.0612244897959183,9,0.0918367346938775,8,0.0816326530612244,12,0.1224489795918367,12,0.1224489795918367
800,50,abayes,28,9,0.0918367346938775,8,0.0816326530612244,66529124.22,0.9178758061224488,8,0.0816326530612244,66425797.2,0.9128068163265306,8,0.0816326530612244,8,0.0816326530612244,7,0.0714285714285714,8,0.0816326530612244,8,0.0816326530612244
800,50,abayes,29,13,0.1326530612244898,11,0.1122448979591836,86236277.39,0.8980364489795917,8,0.0816326530612244,86187111.29,0.8974155918367346,9,0.0918367346938775,11,0.1122448979591836,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
800,50,abayes,30,15,0.1530612244897959,12,0.1224489795918367,84403013.75,0.9015398367346938,10,0.1020408163265306,84389667.17,0.8984989591836736,12,0.1224489795918367,13,0.1326530612244898,10,0.1020408163265306,13,0.1326530612244898,13,0.1326530612244898
800,50,abayes,31,9,0.0918367346938775,8,0.0816326530612244,92225968.71,0.9411898163265306,9,0.0918367346938775,92200506.57,0.939529836734694,9,0.0918367346938775,8,0.0816326530612244,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775
800,50,abayes,32,17,0.173469387755102,15,0.1530612244897959,73639229.59,0.8833151326530613,12,0.1224489795918367,73217527.52,0.8638357857142859,14,0.1428571428571428,18,0.1836734693877551,13,0.1326530612244898,21,0.2142857142857142,21,0.2142857142857142
800,50,abayes,33,8,0.0816326530612244,7,0.0714285714285714,80577491.08,0.9365963673469386,7,0.0714285714285714,80540020.5,0.9310688571428573,7,0.0714285714285714,7,0.0714285714285714,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
800,50,abayes,34,4,0.0408163265306122,6,0.0612244897959183,98054638.18,0.9472505102040816,5,0.0510204081632653,98050114.28,0.941177306122449,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
