NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.6,30,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,207444.0,0.7948392127659575,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,207336.0,0.7951075319148937,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.6,31,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,387319.0,0.8088180212765959,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,386854.0,0.8320302553191489,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,32,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,449430.0,0.8421775319148936,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,449317.0,0.8464393191489362,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,33,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,220350.0,0.8229422978723403,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,220247.0,0.8341533617021275,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,34,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,264568.0,0.8757151063829787,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,264512.0,0.8478930212765956,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,35,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,594801.0,0.8653457659574467,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,594606.0,0.8701532978723404,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,36,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,456607.0,0.9053354255319148,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0638297872340425,456491.0,0.8882401276595744,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.6,37,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,342705.0,0.8685107446808508,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.108695652173913,0.2340425531914893,0.217391304347826,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.1276595744680851,342262.0,0.8833705106382975,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,38,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,229342.0,0.783257489361702,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3260869565217391,0.425531914893617,0.4130434782608695,0.3404255319148936,0.3404255319148936,229298.0,0.7848415744680851,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.6,39,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,295000.0,0.8744719361702128,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.2,0.1489361702127659,0.1489361702127659,294970.0,0.868474106382979,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,40,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,144202.0,0.8292269787234042,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.4468085106382978,0.4222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1914893617021276,144178.0,0.847711234042553,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,41,0.2127659574468085,0.2127659574468085,0.0638297872340425,0.0638297872340425,279149.0,0.8508188723404256,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.1276595744680851,279139.0,0.8438822127659577,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.6,42,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,287154.0,0.8252443404255317,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2222222222222222,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2978723404255319,287026.0,0.8076741063829787,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,43,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,302860.0,0.8154864468085103,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1555555555555555,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1914893617021276,302691.0,0.8245049787234041,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,44,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,426521.0,0.8310106382978721,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,426362.0,0.8473523191489362,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,45,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,604373.0,0.8698936595744681,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,604349.0,0.8823001276595746,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,46,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,449126.0,0.8561534893617025,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,449113.0,0.8737639148936172,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,47,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,446172.0,0.8358060851063828,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,445692.0,0.8581006595744679,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,48,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,266180.0,0.8065087021276596,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2222222222222222,0.425531914893617,0.4,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2553191489361702,266132.0,0.7674150000000001,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,49,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,313364.0,0.8060684468085109,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2826086956521739,0.4680851063829787,0.4680851063829787,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,312723.0,0.8219696808510639,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.6,50,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3404255319148936,359791.0,0.8138216808510639,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2666666666666666,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.2340425531914893,359385.0,0.8086355744680853,0.2553191489361702,0.2553191489361702
50,1000,100,10.0,50000000,0.6,1,0.2765957446808511,0.2765957446808511,0.3829787234042553,0.3829787234042553,223984.0,0.7994023617021276,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.2727272727272727,0.3404255319148936,0.3111111111111111,0.3191489361702128,0.2888888888888888,0.425531914893617,0.3863636363636363,0.3191489361702128,0.3191489361702128,223904.0,0.8288805744680852,0.3404255319148936,0.3404255319148936
50,1000,100,10.0,50000000,0.6,2,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,404298.0,0.7915846170212764,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.2340425531914893,0.3404255319148936,0.3260869565217391,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,404174.0,0.8130773404255316,0.2340425531914893,0.2340425531914893
50,1000,100,10.0,50000000,0.6,3,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,456112.0,0.821806595744681,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1304347826086956,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,455997.0,0.8216184680851063,0.1702127659574468,0.1702127659574468
50,1000,100,10.0,50000000,0.6,4,0.2978723404255319,0.2978723404255319,0.3829787234042553,0.3829787234042553,242861.0,0.7664623617021277,0.2340425531914893,0.2340425531914893,0.3191489361702128,0.2727272727272727,0.3617021276595745,0.3181818181818182,0.3191489361702128,0.2727272727272727,0.4042553191489361,0.3636363636363636,0.2765957446808511,0.2765957446808511,242758.0,0.778303255319149,0.3617021276595745,0.3617021276595745
50,1000,100,10.0,50000000,0.6,5,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,242589.0,0.8099151063829787,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2444444444444444,0.3829787234042553,0.3555555555555555,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2222222222222222,0.2553191489361702,0.2553191489361702,242211.0,0.8077377234042553,0.3617021276595745,0.3617021276595745
50,1000,100,10.0,50000000,0.6,6,0.4468085106382978,0.4468085106382978,0.3617021276595745,0.3617021276595745,327724.0,0.8147761702127659,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1555555555555555,0.2765957446808511,0.2444444444444444,0.2765957446808511,0.2272727272727272,0.3617021276595745,0.3478260869565217,0.1702127659574468,0.1702127659574468,326065.0,0.8143251702127661,0.2553191489361702,0.2553191489361702
50,1000,100,10.0,50000000,0.6,7,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,299455.0,0.8838793191489361,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,299421.0,0.8751509999999999,0.2978723404255319,0.2978723404255319
50,1000,100,10.0,50000000,0.6,8,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,339790.0,0.835002255319149,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2444444444444444,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2765957446808511,339695.0,0.8176270425531915,0.2978723404255319,0.2978723404255319
50,1000,100,10.0,50000000,0.6,9,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,271848.0,0.8427495957446809,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1333333333333333,0.2127659574468085,0.1777777777777777,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.217391304347826,0.1489361702127659,0.1489361702127659,271775.0,0.821985404255319,0.1914893617021276,0.1914893617021276
50,1000,100,10.0,50000000,0.6,10,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,365090.0,0.808500085106383,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,0.1489361702127659,0.1489361702127659,363922.0,0.8375772127659576,0.1914893617021276,0.1914893617021276
50,1000,100,10.0,50000000,0.6,11,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,311122.0,0.8291395106382979,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1555555555555555,0.2978723404255319,0.2666666666666666,0.2553191489361702,0.2222222222222222,0.3191489361702128,0.2888888888888888,0.1914893617021276,0.1914893617021276,310779.0,0.8152852340425533,0.2765957446808511,0.2765957446808511
50,1000,100,10.0,50000000,0.6,12,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,261017.0,0.8223370638297873,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1333333333333333,0.3829787234042553,0.3409090909090909,0.1702127659574468,0.1333333333333333,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1702127659574468,260746.0,0.8063097446808511,0.3404255319148936,0.3404255319148936
50,1000,100,10.0,50000000,0.6,13,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,378467.0,0.882918425531915,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,0.1489361702127659,0.1489361702127659,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,378014.0,0.8914674468085106,0.1489361702127659,0.1489361702127659
50,1000,100,10.0,50000000,0.6,14,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,265838.0,0.8264257234042552,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1521739130434782,0.3829787234042553,0.3829787234042553,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.1956521739130435,0.1702127659574468,0.1702127659574468,265730.0,0.7850355106382978,0.3829787234042553,0.3829787234042553
50,1000,100,10.0,50000000,0.6,15,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,340893.0,0.8356822127659576,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,339960.0,0.8526734680851062,0.1702127659574468,0.1702127659574468
50,1000,100,10.0,50000000,0.6,16,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,312388.0,0.843865106382979,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2272727272727272,0.4042553191489361,0.3636363636363636,0.2978723404255319,0.25,0.3829787234042553,0.3409090909090909,0.2765957446808511,0.2765957446808511,311750.0,0.840500425531915,0.4042553191489361,0.4042553191489361
50,1000,100,10.0,50000000,0.6,17,0.2127659574468085,0.2127659574468085,0.2978723404255319,0.2978723404255319,401306.0,0.7869788936170213,0.2127659574468085,0.2127659574468085,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2978723404255319,0.2826086956521739,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2765957446808511,401171.0,0.7924615957446807,0.2340425531914893,0.2340425531914893
50,1000,100,10.0,50000000,0.6,18,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,262079.0,0.8481017872340426,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.108695652173913,0.2765957446808511,0.2444444444444444,0.1276595744680851,0.108695652173913,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.1276595744680851,261924.0,0.8431878297872342,0.2553191489361702,0.2553191489361702
50,1000,100,10.0,50000000,0.6,19,0.3191489361702128,0.3191489361702128,0.1702127659574468,0.1702127659574468,290482.0,0.8553617446808509,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1914893617021276,290472.0,0.8356679574468084,0.2340425531914893,0.2340425531914893
50,1000,100,10.0,50000000,0.6,20,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,406120.0,0.882276595744681,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1521739130434782,0.1063829787234042,0.1063829787234042,406041.0,0.8726067234042554,0.2127659574468085,0.2127659574468085
50,1000,100,10.0,50000000,0.6,21,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2765957446808511,244722.0,0.8420607872340428,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2444444444444444,0.2765957446808511,0.2608695652173913,0.2127659574468085,0.1956521739130435,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2553191489361702,244697.0,0.8415433617021276,0.2553191489361702,0.2553191489361702
50,1000,100,10.0,50000000,0.6,22,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,298885.0,0.7855568723404256,0.3404255319148936,0.3404255319148936,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3695652173913043,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.3191489361702128,298083.0,0.8018332340425531,0.3829787234042553,0.3829787234042553
50,1000,100,10.0,50000000,0.6,23,0.1702127659574468,0.1702127659574468,0.3191489361702128,0.3191489361702128,306938.0,0.7954675319148935,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1777777777777777,0.3191489361702128,0.2888888888888888,0.1914893617021276,0.1914893617021276,306539.0,0.802072829787234,0.2340425531914893,0.2340425531914893
50,1000,100,10.0,50000000,0.6,24,0.4680851063829787,0.4680851063829787,0.4042553191489361,0.4042553191489361,217257.0,0.7893145744680852,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2608695652173913,0.3617021276595745,0.3333333333333333,0.2765957446808511,0.2608695652173913,0.425531914893617,0.4,0.2765957446808511,0.2765957446808511,216945.0,0.7711108297872338,0.3191489361702128,0.3191489361702128
50,1000,100,10.0,50000000,0.6,25,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,442840.0,0.8663651914893616,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1555555555555555,0.2553191489361702,0.2222222222222222,0.2127659574468085,0.1777777777777777,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,442614.0,0.8777115319148935,0.2553191489361702,0.2553191489361702
50,1000,100,10.0,50000000,0.6,26,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,279350.0,0.785899319148936,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2,0.2978723404255319,0.2826086956521739,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1914893617021276,278522.0,0.7843442765957446,0.2765957446808511,0.2765957446808511
50,1000,100,10.0,50000000,0.6,27,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3829787234042553,177547.0,0.7475929574468086,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2391304347826087,0.574468085106383,0.574468085106383,0.4042553191489361,0.4042553191489361,0.4893617021276595,0.4666666666666667,0.2340425531914893,0.2340425531914893,177271.0,0.7351856382978722,0.574468085106383,0.574468085106383
50,1000,100,10.0,50000000,0.6,28,0.1276595744680851,0.1276595744680851,0.0425531914893617,0.0425531914893617,399200.0,0.883775170212766,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1304347826086956,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0434782608695652,0.0851063829787234,0.0851063829787234,399198.0,0.899547680851064,0.1276595744680851,0.1276595744680851
50,1000,100,10.0,50000000,0.6,29,0.3829787234042553,0.3829787234042553,0.2340425531914893,0.2340425531914893,260582.0,0.7825558085106383,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2,0.3404255319148936,0.3111111111111111,0.2340425531914893,0.2,0.3191489361702128,0.2888888888888888,0.2340425531914893,0.2340425531914893,259805.0,0.8155898936170214,0.3404255319148936,0.3404255319148936
50,1000,100,10.0,50000000,0.6,30,0.3404255319148936,0.3404255319148936,0.2553191489361702,0.2553191489361702,272688.0,0.8653527021276596,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2666666666666666,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,272651.0,0.8597305106382976,0.2978723404255319,0.2978723404255319
50,1000,100,10.0,50000000,0.6,31,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,311505.0,0.8166374893617021,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.425531914893617,0.425531914893617,0.2553191489361702,0.2391304347826087,0.3617021276595745,0.3478260869565217,0.2553191489361702,0.2553191489361702,311224.0,0.8338797234042553,0.425531914893617,0.425531914893617
50,1000,100,10.0,50000000,0.6,32,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,349471.0,0.8350784893617021,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.1818181818181818,0.2553191489361702,0.2222222222222222,0.2340425531914893,0.2,0.2340425531914893,0.2,0.2340425531914893,0.2340425531914893,349451.0,0.8321704468085105,0.2553191489361702,0.2553191489361702
50,1000,100,10.0,50000000,0.6,33,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,306436.0,0.819029085106383,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.108695652173913,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1739130434782608,0.1914893617021276,0.1555555555555555,0.1276595744680851,0.1276595744680851,306204.0,0.820460404255319,0.2553191489361702,0.2553191489361702
50,1000,100,10.0,50000000,0.6,34,0.4468085106382978,0.4468085106382978,0.425531914893617,0.425531914893617,129322.0,0.7680718085106385,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3095238095238095,0.425531914893617,0.3863636363636363,0.3829787234042553,0.3095238095238095,0.3829787234042553,0.3409090909090909,0.3829787234042553,0.3829787234042553,129095.0,0.7735720212765956,0.4042553191489361,0.4042553191489361
50,1000,100,10.0,50000000,0.6,35,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,213225.0,0.8430062765957445,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.1956521739130435,0.2978723404255319,0.2826086956521739,0.2340425531914893,0.217391304347826,0.2765957446808511,0.2608695652173913,0.1914893617021276,0.1914893617021276,212908.0,0.8291675957446809,0.2765957446808511,0.2765957446808511
50,1000,100,10.0,50000000,0.6,36,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,407109.0,0.8644174680851063,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0652173913043478,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0434782608695652,0.1702127659574468,0.1521739130434782,0.0851063829787234,0.0851063829787234,406955.0,0.8400067659574467,0.1702127659574468,0.1702127659574468
50,1000,100,10.0,50000000,0.6,37,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,357244.0,0.8285935106382978,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.2127659574468085,0.2127659574468085,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,355830.0,0.8490841489361702,0.2127659574468085,0.2127659574468085
50,1000,100,10.0,50000000,0.6,38,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,349266.0,0.8221809361702127,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1333333333333333,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,348699.0,0.8186984680851064,0.2340425531914893,0.2340425531914893
50,1000,100,10.0,50000000,0.6,39,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,280777.0,0.8990633829787231,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,280777.0,0.8990633829787231,0.2553191489361702,0.2553191489361702
50,1000,100,10.0,50000000,0.6,40,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,440154.0,0.8822385957446809,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,439660.0,0.8891844255319149,0.1276595744680851,0.1276595744680851
50,1000,100,10.0,50000000,0.6,41,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,296534.0,0.8040982765957447,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2222222222222222,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.2127659574468085,296390.0,0.815853255319149,0.1914893617021276,0.1914893617021276
50,1000,100,10.0,50000000,0.6,42,0.1276595744680851,0.1276595744680851,0.2340425531914893,0.2340425531914893,228570.0,0.8315809574468085,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,228437.0,0.8121403829787235,0.2127659574468085,0.2127659574468085
50,1000,100,10.0,50000000,0.6,43,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,384882.0,0.8369155106382978,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.1063829787234042,384813.0,0.856721425531915,0.0851063829787234,0.0851063829787234
50,1000,100,10.0,50000000,0.6,44,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,358582.0,0.8314035957446808,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,358535.0,0.8380806170212766,0.2553191489361702,0.2553191489361702
