NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.6,29,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,168422.0,0.8274236595744681,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.4680851063829787,0.4565217391304347,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,168362.0,0.8137648936170211,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.6,30,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,207444.0,0.7948392127659575,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,207336.0,0.7951075319148937,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.6,31,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,387319.0,0.8088180212765959,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,386854.0,0.8320302553191489,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,32,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,449430.0,0.8421775319148936,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,449317.0,0.8464393191489362,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,33,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,220350.0,0.8229422978723403,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,220247.0,0.8341533617021275,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,34,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,264568.0,0.8757151063829787,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,264512.0,0.8478930212765956,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,35,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,594801.0,0.8653457659574467,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,594606.0,0.8701532978723404,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,36,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,456607.0,0.9053354255319148,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0638297872340425,456491.0,0.8882401276595744,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.6,37,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,342705.0,0.8685107446808508,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.108695652173913,0.2340425531914893,0.217391304347826,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.1276595744680851,342262.0,0.8833705106382975,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,38,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,229342.0,0.783257489361702,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3260869565217391,0.425531914893617,0.4130434782608695,0.3404255319148936,0.3404255319148936,229298.0,0.7848415744680851,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.6,39,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,295000.0,0.8744719361702128,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.2,0.1489361702127659,0.1489361702127659,294970.0,0.868474106382979,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,40,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,144202.0,0.8292269787234042,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.4468085106382978,0.4222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1914893617021276,144178.0,0.847711234042553,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,41,0.2127659574468085,0.2127659574468085,0.0638297872340425,0.0638297872340425,279149.0,0.8508188723404256,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.1276595744680851,279139.0,0.8438822127659577,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.6,42,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,287154.0,0.8252443404255317,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2222222222222222,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2978723404255319,287026.0,0.8076741063829787,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,43,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,302860.0,0.8154864468085103,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1555555555555555,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1914893617021276,302691.0,0.8245049787234041,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,44,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,426521.0,0.8310106382978721,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,426362.0,0.8473523191489362,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,45,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,604373.0,0.8698936595744681,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,604349.0,0.8823001276595746,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,46,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,449126.0,0.8561534893617025,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,449113.0,0.8737639148936172,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,47,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,446172.0,0.8358060851063828,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,445692.0,0.8581006595744679,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,48,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,266180.0,0.8065087021276596,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2222222222222222,0.425531914893617,0.4,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2553191489361702,266132.0,0.7674150000000001,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,49,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,313364.0,0.8060684468085109,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2826086956521739,0.4680851063829787,0.4680851063829787,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,312723.0,0.8219696808510639,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.6,50,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3404255319148936,359791.0,0.8138216808510639,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2666666666666666,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.2340425531914893,359385.0,0.8086355744680853,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.65,1,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,162968.0,0.8209735957446809,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,0.2340425531914893,0.2340425531914893,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,162866.0,0.8234927872340427,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.65,2,0.2978723404255319,0.2978723404255319,0.3829787234042553,0.3829787234042553,176915.0,0.7274955319148934,0.3617021276595745,0.3617021276595745,0.3404255319148936,0.3111111111111111,0.3617021276595745,0.3333333333333333,0.2978723404255319,0.2666666666666666,0.4042553191489361,0.3777777777777777,0.3404255319148936,0.3404255319148936,176743.0,0.7794819787234041,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.65,3,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,158254.0,0.8257061702127658,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.2888888888888888,0.3404255319148936,0.3111111111111111,0.3404255319148936,0.3111111111111111,0.2978723404255319,0.25,0.2765957446808511,0.2765957446808511,158251.0,0.8254855744680852,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.65,4,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,121592.0,0.7775686382978725,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3555555555555555,0.3617021276595745,0.3333333333333333,0.4042553191489361,0.391304347826087,0.4468085106382978,0.4468085106382978,0.3829787234042553,0.3829787234042553,121473.0,0.7508416382978724,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.65,5,0.2765957446808511,0.2765957446808511,0.1489361702127659,0.1489361702127659,180488.0,0.8259375531914894,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.2127659574468085,179927.0,0.8236997872340427,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.65,6,0.425531914893617,0.425531914893617,0.3404255319148936,0.3404255319148936,141547.0,0.7764766170212767,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.2727272727272727,0.5106382978723404,0.5,0.3404255319148936,0.2954545454545454,0.2765957446808511,0.2093023255813953,0.2978723404255319,0.2978723404255319,141416.0,0.7720143829787235,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,50000000,0.65,7,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,194129.0,0.8444172978723404,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,0.2978723404255319,0.2666666666666666,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,193601.0,0.8725717872340426,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.65,8,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,109928.0,0.8224443617021276,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.1860465116279069,0.3191489361702128,0.238095238095238,0.2340425531914893,0.1627906976744186,0.2765957446808511,0.2444444444444444,0.2553191489361702,0.2553191489361702,109842.0,0.8100957872340426,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.65,9,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,175296.0,0.8029254468085105,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2608695652173913,0.3191489361702128,0.3043478260869565,0.2978723404255319,0.2826086956521739,0.3404255319148936,0.3260869565217391,0.2765957446808511,0.2765957446808511,175130.0,0.8187101914893616,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,50000000,0.65,10,0.425531914893617,0.425531914893617,0.4680851063829787,0.4680851063829787,109983.0,0.7739755744680853,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3409090909090909,0.5106382978723404,0.5,0.3829787234042553,0.3409090909090909,0.4893617021276595,0.4666666666666667,0.3617021276595745,0.3617021276595745,109435.0,0.801359085106383,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,50000000,0.65,11,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,132900.0,0.7573431914893618,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2272727272727272,0.4042553191489361,0.3636363636363636,0.2765957446808511,0.2272727272727272,0.3404255319148936,0.2954545454545454,0.2765957446808511,0.2765957446808511,132526.0,0.8124567872340427,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.65,12,0.3617021276595745,0.3617021276595745,0.2340425531914893,0.2340425531914893,139182.0,0.8081434468085106,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.1627906976744186,0.4042553191489361,0.3777777777777777,0.2340425531914893,0.1627906976744186,0.3191489361702128,0.2727272727272727,0.1914893617021276,0.1914893617021276,139147.0,0.8063097872340426,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.65,13,0.3829787234042553,0.3829787234042553,0.2340425531914893,0.2340425531914893,96925.0,0.7939910425531915,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2045454545454545,0.425531914893617,0.3863636363636363,0.2553191489361702,0.2045454545454545,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2553191489361702,96868.0,0.8107883617021275,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.65,14,0.3617021276595745,0.3617021276595745,0.1914893617021276,0.1914893617021276,121219.0,0.7936450851063828,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.0888888888888888,0.4680851063829787,0.4186046511627907,0.1489361702127659,0.1111111111111111,0.2127659574468085,0.1590909090909091,0.1276595744680851,0.1276595744680851,120914.0,0.808718744680851,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.65,15,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,210083.0,0.8312124680851064,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.1777777777777777,0.2978723404255319,0.2826086956521739,0.2127659574468085,0.1777777777777777,0.2127659574468085,0.1777777777777777,0.1914893617021276,0.1914893617021276,210056.0,0.868393234042553,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.65,16,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2978723404255319,133457.0,0.8175241702127658,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3181818181818182,0.4468085106382978,0.3953488372093023,0.3404255319148936,0.3111111111111111,0.3404255319148936,0.3111111111111111,0.3617021276595745,0.3617021276595745,133394.0,0.7966485319148936,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.65,17,0.4893617021276595,0.4893617021276595,0.4468085106382978,0.4468085106382978,129152.0,0.7994041914893615,0.425531914893617,0.425531914893617,0.4042553191489361,0.3488372093023256,0.4468085106382978,0.4222222222222222,0.3829787234042553,0.3409090909090909,0.4680851063829787,0.4444444444444444,0.3829787234042553,0.3829787234042553,128970.0,0.7554781489361702,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.65,18,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,112310.0,0.7766753404255319,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.1860465116279069,0.425531914893617,0.3720930232558139,0.2978723404255319,0.2325581395348837,0.3617021276595745,0.3023255813953488,0.2340425531914893,0.2340425531914893,112246.0,0.7791154468085107,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.65,19,0.4893617021276595,0.4893617021276595,0.425531914893617,0.425531914893617,121255.0,0.7603837659574469,0.425531914893617,0.425531914893617,0.425531914893617,0.325,0.4893617021276595,0.4146341463414634,0.4468085106382978,0.3333333333333333,0.4042553191489361,0.282051282051282,0.3829787234042553,0.3829787234042553,120895.0,0.7274534680851062,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,50000000,0.65,20,0.3404255319148936,0.3404255319148936,0.3191489361702128,0.3191489361702128,190370.0,0.8109821276595744,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2391304347826087,0.3191489361702128,0.2888888888888888,0.2978723404255319,0.2666666666666666,0.2553191489361702,0.2553191489361702,190211.0,0.7974970425531914,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.65,21,0.3829787234042553,0.3829787234042553,0.2553191489361702,0.2553191489361702,265191.0,0.8098469999999999,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1333333333333333,0.3404255319148936,0.3111111111111111,0.1914893617021276,0.1555555555555555,0.2340425531914893,0.2,0.1702127659574468,0.1702127659574468,265061.0,0.8116197446808509,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.65,22,0.5319148936170213,0.5319148936170213,0.3617021276595745,0.3617021276595745,120828.0,0.7458701063829787,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1333333333333333,0.3829787234042553,0.3555555555555555,0.2340425531914893,0.2,0.3829787234042553,0.3555555555555555,0.1702127659574468,0.1702127659574468,120699.0,0.7339313829787233,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.65,23,0.4680851063829787,0.4680851063829787,0.3191489361702128,0.3191489361702128,166387.0,0.7954712340425529,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2045454545454545,0.3617021276595745,0.3478260869565217,0.2978723404255319,0.2325581395348837,0.3191489361702128,0.2727272727272727,0.2127659574468085,0.2127659574468085,165558.0,0.7754977446808511,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.65,24,0.4468085106382978,0.4468085106382978,0.3617021276595745,0.3617021276595745,92798.0,0.7872578510638298,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3478260869565217,0.4468085106382978,0.4090909090909091,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3404255319148936,92694.0,0.7631864680851063,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.65,25,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,128909.0,0.7321624893617023,0.4042553191489361,0.4042553191489361,0.3829787234042553,0.3255813953488372,0.425531914893617,0.3720930232558139,0.3829787234042553,0.3255813953488372,0.3829787234042553,0.3409090909090909,0.3617021276595745,0.3617021276595745,128798.0,0.7550305106382981,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.65,26,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3829787234042553,195427.0,0.732682936170213,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2608695652173913,0.3829787234042553,0.3555555555555555,0.2765957446808511,0.2608695652173913,0.425531914893617,0.425531914893617,0.2553191489361702,0.2553191489361702,194119.0,0.7380548297872339,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.65,27,0.574468085106383,0.574468085106383,0.3191489361702128,0.3191489361702128,193832.0,0.7925574893617019,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.1627906976744186,0.4468085106382978,0.4090909090909091,0.1914893617021276,0.1363636363636363,0.3191489361702128,0.2727272727272727,0.2127659574468085,0.2127659574468085,193430.0,0.7804791489361701,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.65,28,0.3191489361702128,0.3191489361702128,0.1914893617021276,0.1914893617021276,124248.0,0.7841168510638299,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1136363636363636,0.3617021276595745,0.3478260869565217,0.2340425531914893,0.1818181818181818,0.1914893617021276,0.1363636363636363,0.1489361702127659,0.1489361702127659,123822.0,0.7759146382978723,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.65,29,0.5777777777777777,0.5777777777777777,0.4666666666666667,0.4666666666666667,85821.0,0.7665325111111113,0.4,0.4,0.4666666666666667,0.4285714285714285,0.4888888888888889,0.4888888888888889,0.5333333333333333,0.5,0.5111111111111111,0.4634146341463415,0.4666666666666667,0.4666666666666667,85487.0,0.7530405777777779,0.4888888888888889,0.4888888888888889
50,1000,100,1.0,50000000,0.65,30,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,258174.0,0.7890542127659573,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.2727272727272727,0.3404255319148936,0.3111111111111111,0.2978723404255319,0.25,0.3191489361702128,0.2727272727272727,0.3191489361702128,0.3191489361702128,257841.0,0.7982548936170212,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.65,31,0.3617021276595745,0.3617021276595745,0.4893617021276595,0.4893617021276595,148624.0,0.7716492978723404,0.3191489361702128,0.3191489361702128,0.3617021276595745,0.3181818181818182,0.4680851063829787,0.4318181818181818,0.3617021276595745,0.3181818181818182,0.4468085106382978,0.4090909090909091,0.3404255319148936,0.3404255319148936,148300.0,0.7836985744680851,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.65,32,0.6170212765957447,0.6170212765957447,0.4468085106382978,0.4468085106382978,93096.0,0.713816255319149,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.1777777777777777,0.3617021276595745,0.3181818181818182,0.2553191489361702,0.2045454545454545,0.3829787234042553,0.3555555555555555,0.2127659574468085,0.2127659574468085,92628.0,0.7543292340425531,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.65,33,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,181609.0,0.7486765957446807,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3023255813953488,0.4468085106382978,0.4222222222222222,0.3617021276595745,0.3023255813953488,0.425531914893617,0.3863636363636363,0.3617021276595745,0.3617021276595745,181479.0,0.7838688936170215,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.65,34,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,203801.0,0.7843902127659577,0.2127659574468085,0.2127659574468085,0.2765957446808511,0.2093023255813953,0.2978723404255319,0.25,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2222222222222222,0.2553191489361702,0.2553191489361702,203672.0,0.7858268936170216,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,50000000,0.65,35,0.4893617021276595,0.4893617021276595,0.4468085106382978,0.4468085106382978,130217.0,0.7231728297872342,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3409090909090909,0.5106382978723404,0.4772727272727273,0.425531914893617,0.3863636363636363,0.4893617021276595,0.4418604651162791,0.3829787234042553,0.3829787234042553,129992.0,0.7923779999999999,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,50000000,0.65,36,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,206312.0,0.8113746595744681,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.1777777777777777,0.2765957446808511,0.2444444444444444,0.2340425531914893,0.2,0.2127659574468085,0.1777777777777777,0.1914893617021276,0.1914893617021276,206250.0,0.808115914893617,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.65,37,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,76922.0,0.7633762553191488,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2444444444444444,0.4680851063829787,0.4444444444444444,0.2978723404255319,0.2666666666666666,0.3617021276595745,0.3478260869565217,0.2553191489361702,0.2553191489361702,76415.0,0.8000399148936171,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.65,38,0.5106382978723404,0.5106382978723404,0.3404255319148936,0.3404255319148936,97023.0,0.7665093191489363,0.2340425531914893,0.2340425531914893,0.2978723404255319,0.1951219512195122,0.4680851063829787,0.4318181818181818,0.2765957446808511,0.1707317073170731,0.3617021276595745,0.2682926829268293,0.2553191489361702,0.2553191489361702,96930.0,0.7262919361702127,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.65,39,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,140407.0,0.8311394042553192,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.1777777777777777,0.3617021276595745,0.3478260869565217,0.1914893617021276,0.1555555555555555,0.1702127659574468,0.1136363636363636,0.2127659574468085,0.2127659574468085,139458.0,0.8419007872340425,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.65,40,0.4042553191489361,0.4042553191489361,0.3829787234042553,0.3829787234042553,123321.0,0.7791060000000003,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.25,0.3617021276595745,0.3023255813953488,0.2765957446808511,0.2093023255813953,0.3617021276595745,0.3181818181818182,0.2553191489361702,0.2553191489361702,122828.0,0.7897324680851066,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.65,41,0.3829787234042553,0.3829787234042553,0.1276595744680851,0.1276595744680851,154436.0,0.817694659574468,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.0681818181818181,0.2340425531914893,0.1818181818181818,0.1914893617021276,0.1162790697674418,0.1914893617021276,0.1363636363636363,0.1063829787234042,0.1063829787234042,154401.0,0.7955477872340425,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.65,42,0.4042553191489361,0.4042553191489361,0.4468085106382978,0.4468085106382978,127098.0,0.8215365106382978,0.3617021276595745,0.3617021276595745,0.425531914893617,0.4130434782608695,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.3636363636363636,0.3617021276595745,0.3478260869565217,0.425531914893617,0.425531914893617,126883.0,0.8389048723404254,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.65,43,0.4565217391304347,0.4565217391304347,0.3043478260869565,0.3043478260869565,105627.0,0.7573036304347825,0.3043478260869565,0.3043478260869565,0.3043478260869565,0.238095238095238,0.4130434782608695,0.3571428571428571,0.3260869565217391,0.2619047619047619,0.3260869565217391,0.2790697674418604,0.3043478260869565,0.3043478260869565,105548.0,0.7522356086956521,0.4130434782608695,0.4130434782608695
