NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.6,31,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,387319.0,0.8088180212765959,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,386854.0,0.8320302553191489,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,32,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,449430.0,0.8421775319148936,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,449317.0,0.8464393191489362,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,33,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,220350.0,0.8229422978723403,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,220247.0,0.8341533617021275,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,34,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,264568.0,0.8757151063829787,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,264512.0,0.8478930212765956,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,35,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,594801.0,0.8653457659574467,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,594606.0,0.8701532978723404,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,36,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,456607.0,0.9053354255319148,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0638297872340425,456491.0,0.8882401276595744,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.6,37,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,342705.0,0.8685107446808508,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.108695652173913,0.2340425531914893,0.217391304347826,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.1276595744680851,342262.0,0.8833705106382975,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,38,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,229342.0,0.783257489361702,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3260869565217391,0.425531914893617,0.4130434782608695,0.3404255319148936,0.3404255319148936,229298.0,0.7848415744680851,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.6,39,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,295000.0,0.8744719361702128,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.2,0.1489361702127659,0.1489361702127659,294970.0,0.868474106382979,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,40,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,144202.0,0.8292269787234042,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.4468085106382978,0.4222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1914893617021276,144178.0,0.847711234042553,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,41,0.2127659574468085,0.2127659574468085,0.0638297872340425,0.0638297872340425,279149.0,0.8508188723404256,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.1276595744680851,279139.0,0.8438822127659577,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.6,42,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,287154.0,0.8252443404255317,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2222222222222222,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2978723404255319,287026.0,0.8076741063829787,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,43,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,302860.0,0.8154864468085103,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1555555555555555,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1914893617021276,302691.0,0.8245049787234041,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,44,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,426521.0,0.8310106382978721,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,426362.0,0.8473523191489362,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,45,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,604373.0,0.8698936595744681,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,604349.0,0.8823001276595746,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,46,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,449126.0,0.8561534893617025,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,449113.0,0.8737639148936172,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,47,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,446172.0,0.8358060851063828,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,445692.0,0.8581006595744679,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,48,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,266180.0,0.8065087021276596,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2222222222222222,0.425531914893617,0.4,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2553191489361702,266132.0,0.7674150000000001,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,49,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,313364.0,0.8060684468085109,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2826086956521739,0.4680851063829787,0.4680851063829787,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,312723.0,0.8219696808510639,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.6,50,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3404255319148936,359791.0,0.8138216808510639,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2666666666666666,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.2340425531914893,359385.0,0.8086355744680853,0.2553191489361702,0.2553191489361702
50,2000,100,1.0,50000000,0.6,1,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,962966.0,0.8787536808510639,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,962901.0,0.8408474680851064,0.1702127659574468,0.1702127659574468
50,2000,100,1.0,50000000,0.6,2,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,565529.0,0.8350958297872341,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2045454545454545,0.3191489361702128,0.2558139534883721,0.2553191489361702,0.2045454545454545,0.3191489361702128,0.2558139534883721,0.2127659574468085,0.2127659574468085,564704.0,0.832585829787234,0.2978723404255319,0.2978723404255319
50,2000,100,1.0,50000000,0.6,3,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,1043156.0,0.8738584255319148,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0652173913043478,0.1702127659574468,0.1521739130434782,0.0638297872340425,0.0434782608695652,0.1489361702127659,0.1304347826086956,0.0851063829787234,0.0851063829787234,1042965.0,0.8806124893617021,0.1702127659574468,0.1702127659574468
50,2000,100,1.0,50000000,0.6,4,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,517267.0,0.8225710000000002,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,517183.0,0.8218715957446809,0.2127659574468085,0.2127659574468085
50,2000,100,1.0,50000000,0.6,5,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,547725.0,0.8882998936170214,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,547689.0,0.8947470000000002,0.2127659574468085,0.2127659574468085
50,2000,100,1.0,50000000,0.6,6,0.2765957446808511,0.2765957446808511,0.1702127659574468,0.1702127659574468,467262.0,0.844650276595745,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.0666666666666666,0.2978723404255319,0.2826086956521739,0.1276595744680851,0.108695652173913,0.2553191489361702,0.2391304347826087,0.0851063829787234,0.0851063829787234,467196.0,0.8289220000000002,0.2978723404255319,0.2978723404255319
50,2000,100,1.0,50000000,0.6,7,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,680743.0,0.9034400851063832,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.0851063829787234,0.0652173913043478,0.1489361702127659,0.1304347826086956,0.1276595744680851,0.108695652173913,0.0851063829787234,0.0851063829787234,680575.0,0.8995830851063832,0.0638297872340425,0.0638297872340425
50,2000,100,1.0,50000000,0.6,8,0.1914893617021276,0.1914893617021276,0.1063829787234042,0.1063829787234042,680227.0,0.922401276595745,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,680195.0,0.906470510638298,0.1702127659574468,0.1702127659574468
50,2000,100,1.0,50000000,0.6,9,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,635564.0,0.9575058936170212,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,635544.0,0.9466727872340424,0.0638297872340425,0.0638297872340425
50,2000,100,1.0,50000000,0.6,10,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,568003.0,0.8478551489361703,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.217391304347826,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1739130434782608,0.2127659574468085,0.2127659574468085,567709.0,0.849093425531915,0.2340425531914893,0.2340425531914893
50,2000,100,1.0,50000000,0.6,11,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,600771.0,0.9115076170212768,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1521739130434782,0.1276595744680851,0.108695652173913,0.1702127659574468,0.1521739130434782,0.1914893617021276,0.1739130434782608,0.1702127659574468,0.1702127659574468,600751.0,0.9046547234042556,0.1276595744680851,0.1276595744680851
50,2000,100,1.0,50000000,0.6,12,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,1049155.0,0.9040256382978724,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,1049068.0,0.8933224042553192,0.1702127659574468,0.1702127659574468
50,2000,100,1.0,50000000,0.6,13,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,1061366.0,0.9251719361702128,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,1061326.0,0.9418390212765958,0.1063829787234042,0.1063829787234042
50,2000,100,1.0,50000000,0.6,14,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,458895.0,0.8543334680851064,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.3191489361702128,0.3191489361702128,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,458756.0,0.8722897659574468,0.3191489361702128,0.3191489361702128
50,2000,100,1.0,50000000,0.6,15,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,726700.0,0.9260251276595748,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,725073.0,0.9341012127659576,0.1063829787234042,0.1063829787234042
50,2000,100,1.0,50000000,0.6,16,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,476490.0,0.8490267872340425,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.0888888888888888,0.2765957446808511,0.2608695652173913,0.1276595744680851,0.0888888888888888,0.2127659574468085,0.1777777777777777,0.1276595744680851,0.1276595744680851,476217.0,0.8506228510638294,0.2765957446808511,0.2765957446808511
50,2000,100,1.0,50000000,0.6,17,0.3404255319148936,0.3404255319148936,0.1702127659574468,0.1702127659574468,494214.0,0.8160964468085108,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1333333333333333,0.2978723404255319,0.2666666666666666,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1489361702127659,494154.0,0.8272739361702128,0.2765957446808511,0.2765957446808511
50,2000,100,1.0,50000000,0.6,18,0.1063829787234042,0.1063829787234042,0.0425531914893617,0.0425531914893617,1152760.0,0.9329468510638296,0.0638297872340425,0.0638297872340425,0.0212765957446808,0.0212765957446808,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0212765957446808,0.0212765957446808,1152651.0,0.9339780425531916,0.0638297872340425,0.0638297872340425
50,2000,100,1.0,50000000,0.6,19,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,666812.0,0.9036094893617024,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,666783.0,0.8942852553191489,0.0851063829787234,0.0851063829787234
50,2000,100,1.0,50000000,0.6,20,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,477375.0,0.8368235319148938,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.1063829787234042,0.1914893617021276,0.1914893617021276,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,477214.0,0.8601939361702127,0.1914893617021276,0.1914893617021276
50,2000,100,1.0,50000000,0.6,21,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,490647.0,0.8533601489361703,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,489408.0,0.8561293191489362,0.1702127659574468,0.1702127659574468
50,2000,100,1.0,50000000,0.6,22,0.2978723404255319,0.2978723404255319,0.0851063829787234,0.0851063829787234,632035.0,0.8822589787234043,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.1914893617021276,0.1739130434782608,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0638297872340425,631919.0,0.8872754680851065,0.1914893617021276,0.1914893617021276
50,2000,100,1.0,50000000,0.6,23,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,522445.0,0.8510349574468083,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1489361702127659,0.1489361702127659,522154.0,0.846115489361702,0.1914893617021276,0.1914893617021276
50,2000,100,1.0,50000000,0.6,24,0.3829787234042553,0.3829787234042553,0.2340425531914893,0.2340425531914893,372160.0,0.853800425531915,0.2978723404255319,0.2978723404255319,0.2127659574468085,0.1777777777777777,0.3617021276595745,0.3478260869565217,0.2127659574468085,0.1777777777777777,0.2340425531914893,0.1818181818181818,0.2127659574468085,0.2127659574468085,372115.0,0.8260261914893618,0.3617021276595745,0.3617021276595745
50,2000,100,1.0,50000000,0.6,25,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,668252.0,0.8430546170212766,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,668085.0,0.849387744680851,0.2765957446808511,0.2765957446808511
50,2000,100,1.0,50000000,0.6,26,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,305982.0,0.7489716595744681,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.3181818181818182,0.3617021276595745,0.3333333333333333,0.4042553191489361,0.3777777777777777,0.4042553191489361,0.3636363636363636,0.3404255319148936,0.3404255319148936,304826.0,0.778912829787234,0.3617021276595745,0.3617021276595745
50,2000,100,1.0,50000000,0.6,27,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,780350.0,0.8563914042553192,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.108695652173913,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,778451.0,0.866380680851064,0.1702127659574468,0.1702127659574468
50,2000,100,1.0,50000000,0.6,28,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,1027196.0,0.8907738297872341,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0217391304347826,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0434782608695652,0.0851063829787234,0.0652173913043478,0.0425531914893617,0.0425531914893617,1027172.0,0.8931919148936169,0.1063829787234042,0.1063829787234042
50,2000,100,1.0,50000000,0.6,29,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,502756.0,0.8812157234042556,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.2978723404255319,0.2978723404255319,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,502567.0,0.8832543191489364,0.2978723404255319,0.2978723404255319
50,2000,100,1.0,50000000,0.6,30,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,424032.0,0.8591078297872339,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1521739130434782,0.2978723404255319,0.2826086956521739,0.1489361702127659,0.1304347826086956,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,423100.0,0.8809387659574467,0.2978723404255319,0.2978723404255319
50,2000,100,1.0,50000000,0.6,31,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,748819.0,0.8239922765957447,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,748466.0,0.8791766382978725,0.2978723404255319,0.2978723404255319
50,2000,100,1.0,50000000,0.6,32,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,870243.0,0.8794316170212766,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,870186.0,0.8697729787234042,0.1063829787234042,0.1063829787234042
50,2000,100,1.0,50000000,0.6,33,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,602043.0,0.916316510638298,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,601871.0,0.9205651489361704,0.0851063829787234,0.0851063829787234
50,2000,100,1.0,50000000,0.6,34,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,641945.0,0.8738569574468084,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2127659574468085,0.2127659574468085,641856.0,0.8848059148936169,0.2340425531914893,0.2340425531914893
50,2000,100,1.0,50000000,0.6,35,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,872700.0,0.8608676170212767,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,872238.0,0.8691282340425531,0.2127659574468085,0.2127659574468085
50,2000,100,1.0,50000000,0.6,36,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,475780.0,0.8662029361702127,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.0851063829787234,0.0851063829787234,475768.0,0.8556797872340424,0.1914893617021276,0.1914893617021276
50,2000,100,1.0,50000000,0.6,37,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,910773.0,0.8790910425531915,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.2765957446808511,0.2765957446808511,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,910459.0,0.9064919574468084,0.2765957446808511,0.2765957446808511
50,2000,100,1.0,50000000,0.6,38,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,472752.0,0.8784013829787233,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.2127659574468085,0.1956521739130435,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,472661.0,0.8614289361702127,0.2127659574468085,0.2127659574468085
50,2000,100,1.0,50000000,0.6,39,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,537282.0,0.891780340425532,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,537103.0,0.9103095957446808,0.1276595744680851,0.1276595744680851
50,2000,100,1.0,50000000,0.6,40,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,706496.0,0.894506638297872,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,706432.0,0.8884922553191488,0.2340425531914893,0.2340425531914893
50,2000,100,1.0,50000000,0.6,41,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0851063829787234,1154449.0,0.912615978723404,0.0212765957446808,0.0212765957446808,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,1153922.0,0.9319157234042552,0.0638297872340425,0.0638297872340425
50,2000,100,1.0,50000000,0.6,42,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,574383.0,0.8816282978723406,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1521739130434782,0.2127659574468085,0.1777777777777777,0.1063829787234042,0.0869565217391304,0.1489361702127659,0.1304347826086956,0.1702127659574468,0.1702127659574468,574321.0,0.8697201276595746,0.1914893617021276,0.1914893617021276
50,2000,100,1.0,50000000,0.6,43,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,512127.0,0.8959507659574467,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.108695652173913,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.108695652173913,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.1276595744680851,512090.0,0.8760197872340426,0.1914893617021276,0.1914893617021276
50,2000,100,1.0,50000000,0.6,44,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,760152.0,0.8730121063829785,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.0869565217391304,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.1063829787234042,760149.0,0.8732219999999999,0.0851063829787234,0.0851063829787234
50,2000,100,1.0,50000000,0.6,45,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,718621.0,0.9165876170212768,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0652173913043478,0.1914893617021276,0.1739130434782608,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.0869565217391304,0.0851063829787234,0.0851063829787234,718565.0,0.9016897446808512,0.1914893617021276,0.1914893617021276
