NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,100000000,0.6,30,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,422703.0,0.8471393829787235,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,422664.0,0.8426705744680851,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,100000000,0.6,31,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,313100.0,0.7800812765957446,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.3617021276595745,0.3478260869565217,0.2765957446808511,0.2608695652173913,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2340425531914893,313035.0,0.7992787021276596,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,100000000,0.6,32,0.3191489361702128,0.3191489361702128,0.425531914893617,0.425531914893617,278570.0,0.7859582553191488,0.3617021276595745,0.3617021276595745,0.3404255319148936,0.3260869565217391,0.425531914893617,0.4130434782608695,0.3617021276595745,0.3478260869565217,0.4042553191489361,0.391304347826087,0.3404255319148936,0.3404255319148936,278303.0,0.8026638723404256,0.425531914893617,0.425531914893617
50,1000,100,1.0,100000000,0.6,33,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,209413.0,0.8028301702127663,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1739130434782608,0.4680851063829787,0.4444444444444444,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.1914893617021276,0.1914893617021276,209317.0,0.7964471702127659,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,100000000,0.6,34,0.3829787234042553,0.3829787234042553,0.3191489361702128,0.3191489361702128,220290.0,0.7683758085106382,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.2954545454545454,0.3829787234042553,0.3555555555555555,0.3829787234042553,0.3409090909090909,0.3617021276595745,0.3333333333333333,0.3191489361702128,0.3191489361702128,220130.0,0.7658059361702126,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,100000000,0.6,35,0.3829787234042553,0.3829787234042553,0.2765957446808511,0.2765957446808511,339825.0,0.8083367234042552,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2608695652173913,0.3829787234042553,0.3695652173913043,0.2340425531914893,0.2340425531914893,0.3617021276595745,0.3478260869565217,0.2553191489361702,0.2553191489361702,338929.0,0.8139888510638297,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,100000000,0.6,36,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3191489361702128,234756.0,0.7672207234042554,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2222222222222222,0.3404255319148936,0.3111111111111111,0.2553191489361702,0.2222222222222222,0.3191489361702128,0.2888888888888888,0.2553191489361702,0.2553191489361702,234560.0,0.7547024893617021,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,100000000,0.6,37,0.3191489361702128,0.3191489361702128,0.4042553191489361,0.4042553191489361,194865.0,0.7523883829787232,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3333333333333333,0.5106382978723404,0.5,0.3404255319148936,0.3111111111111111,0.425531914893617,0.4130434782608695,0.3404255319148936,0.3404255319148936,193807.0,0.7216368510638298,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,100000000,0.6,38,0.5531914893617021,0.5531914893617021,0.3617021276595745,0.3617021276595745,186659.0,0.7323784255319148,0.4680851063829787,0.4680851063829787,0.425531914893617,0.4130434782608695,0.4042553191489361,0.391304347826087,0.4042553191489361,0.391304347826087,0.3829787234042553,0.3695652173913043,0.425531914893617,0.425531914893617,186357.0,0.7722598723404254,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,100000000,0.6,39,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,596506.0,0.8754060425531914,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,595657.0,0.8815487234042554,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,100000000,0.6,40,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,328237.0,0.8316095319148934,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,327932.0,0.8525284680851065,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,100000000,0.6,41,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,447958.0,0.8278078936170215,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.1489361702127659,0.1489361702127659,447536.0,0.8453792765957447,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,100000000,0.6,42,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,195390.0,0.8084383191489359,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2608695652173913,0.4042553191489361,0.391304347826087,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2666666666666666,0.2765957446808511,0.2765957446808511,194900.0,0.8126270425531914,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,100000000,0.6,43,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3191489361702128,252329.0,0.7704916382978724,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.4468085106382978,0.4222222222222222,0.1489361702127659,0.1489361702127659,0.3404255319148936,0.3260869565217391,0.1489361702127659,0.1489361702127659,251763.0,0.8039652765957446,0.425531914893617,0.425531914893617
50,1000,100,1.0,100000000,0.6,44,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3617021276595745,229635.0,0.7714139361702128,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.3617021276595745,0.3617021276595745,0.2340425531914893,0.2,0.3404255319148936,0.3111111111111111,0.2127659574468085,0.2127659574468085,228929.0,0.8071578297872342,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,100000000,0.6,45,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,260395.0,0.840106425531915,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.3191489361702128,0.3043478260869565,0.1702127659574468,0.1521739130434782,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1914893617021276,260282.0,0.8648441063829787,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,100000000,0.6,46,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,379114.0,0.8358844680851065,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.2978723404255319,0.2978723404255319,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,379101.0,0.8462085744680851,0.2978723404255319,0.2978723404255319
50,1000,100,1.0,100000000,0.6,47,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,491865.0,0.8384226170212766,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2553191489361702,0.1702127659574468,0.1702127659574468,491449.0,0.8410580212765959,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,100000000,0.6,48,0.3829787234042553,0.3829787234042553,0.3191489361702128,0.3191489361702128,335774.0,0.8059515319148937,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2391304347826087,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2391304347826087,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2553191489361702,335655.0,0.82467214893617,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,100000000,0.6,49,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,258408.0,0.7671029361702127,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2391304347826087,0.4680851063829787,0.4565217391304347,0.2765957446808511,0.2608695652173913,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,258138.0,0.7621656170212767,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,100000000,0.6,50,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,480926.0,0.8335921489361703,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,480721.0,0.8091424042553191,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,500000000,0.6,1,0.4680851063829787,0.4680851063829787,0.5319148936170213,0.5319148936170213,309046.0,0.7957274893617022,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,0.4893617021276595,0.4893617021276595,0.425531914893617,0.425531914893617,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,308933.0,0.7417193617021277,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,500000000,0.6,2,0.5106382978723404,0.5106382978723404,0.4680851063829787,0.4680851063829787,319521.0,0.6962518723404255,0.4468085106382978,0.4468085106382978,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,0.5106382978723404,0.5106382978723404,0.5319148936170213,0.5319148936170213,0.4893617021276595,0.4893617021276595,318345.0,0.721610085106383,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,500000000,0.6,3,0.5319148936170213,0.5319148936170213,0.3829787234042553,0.3829787234042553,304235.0,0.7351798085106382,0.3829787234042553,0.3829787234042553,0.425531914893617,0.425531914893617,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,0.3829787234042553,0.3829787234042553,0.425531914893617,0.425531914893617,304032.0,0.7422137659574467,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,500000000,0.6,4,0.6595744680851063,0.6595744680851063,0.4468085106382978,0.4468085106382978,254799.0,0.7165000851063829,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5434782608695652,0.7446808510638298,0.7446808510638298,0.5319148936170213,0.5217391304347826,0.4042553191489361,0.391304347826087,0.5531914893617021,0.5531914893617021,254200.0,0.6882474468085107,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,500000000,0.6,5,0.4468085106382978,0.4468085106382978,0.3617021276595745,0.3617021276595745,252296.0,0.7647180425531914,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3404255319148936,0.4893617021276595,0.4666666666666667,0.2978723404255319,0.2826086956521739,0.3404255319148936,0.3260869565217391,0.3404255319148936,0.3404255319148936,251922.0,0.756512574468085,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,500000000,0.6,6,0.6808510638297872,0.6808510638297872,0.5319148936170213,0.5319148936170213,246543.0,0.7282700425531914,0.5531914893617021,0.5531914893617021,0.5957446808510638,0.5869565217391305,0.6595744680851063,0.6521739130434783,0.6595744680851063,0.6521739130434783,0.5957446808510638,0.5869565217391305,0.5957446808510638,0.5957446808510638,245726.0,0.700612829787234,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,500000000,0.6,7,0.2978723404255319,0.2978723404255319,0.2765957446808511,0.2765957446808511,262371.0,0.7899121914893616,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2444444444444444,0.425531914893617,0.4130434782608695,0.3191489361702128,0.2888888888888888,0.2765957446808511,0.2608695652173913,0.2765957446808511,0.2765957446808511,261865.0,0.7876825319148936,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,500000000,0.6,8,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3829787234042553,224308.0,0.7438888297872339,0.3404255319148936,0.3404255319148936,0.3829787234042553,0.3695652173913043,0.425531914893617,0.425531914893617,0.3617021276595745,0.3478260869565217,0.3617021276595745,0.3478260869565217,0.3829787234042553,0.3829787234042553,224182.0,0.7495271276595743,0.425531914893617,0.425531914893617
50,1000,100,1.0,500000000,0.6,9,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,189501.0,0.7838021063829786,0.4893617021276595,0.4893617021276595,0.3617021276595745,0.3478260869565217,0.4042553191489361,0.391304347826087,0.3404255319148936,0.3260869565217391,0.4468085106382978,0.4347826086956521,0.3617021276595745,0.3617021276595745,189351.0,0.7528545319148935,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,500000000,0.6,10,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.3617021276595745,237722.0,0.7739655106382978,0.3191489361702128,0.3191489361702128,0.425531914893617,0.425531914893617,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.4042553191489361,0.2978723404255319,0.2978723404255319,0.425531914893617,0.425531914893617,237398.0,0.7518648510638297,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,500000000,0.6,11,0.4680851063829787,0.4680851063829787,0.4468085106382978,0.4468085106382978,188417.0,0.7479740212765957,0.4893617021276595,0.4893617021276595,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.4680851063829787,187434.0,0.7772345744680852,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,500000000,0.6,12,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,204604.0,0.7856493829787234,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2608695652173913,0.425531914893617,0.4130434782608695,0.2978723404255319,0.2826086956521739,0.3191489361702128,0.3043478260869565,0.2765957446808511,0.2765957446808511,204404.0,0.7996212340425531,0.425531914893617,0.425531914893617
50,1000,100,1.0,500000000,0.6,13,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,273578.0,0.7922437021276595,0.3829787234042553,0.3829787234042553,0.2553191489361702,0.2553191489361702,0.4042553191489361,0.4042553191489361,0.2765957446808511,0.2765957446808511,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,272995.0,0.7975112978723403,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,500000000,0.6,14,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,420855.0,0.7424900638297872,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.5531914893617021,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,420100.0,0.7490031702127659,0.5531914893617021,0.5531914893617021
50,1000,100,1.0,500000000,0.6,15,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,422253.0,0.802182,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,421986.0,0.8198945531914895,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,500000000,0.6,16,0.3191489361702128,0.3191489361702128,0.425531914893617,0.425531914893617,458739.0,0.7752456170212766,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,0.425531914893617,0.425531914893617,0.2765957446808511,0.2765957446808511,0.3829787234042553,0.3829787234042553,0.2765957446808511,0.2765957446808511,458105.0,0.794334,0.425531914893617,0.425531914893617
50,1000,100,1.0,500000000,0.6,17,0.5319148936170213,0.5319148936170213,0.4893617021276595,0.4893617021276595,262760.0,0.7752961489361702,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.5217391304347826,0.4893617021276595,0.4545454545454545,0.5319148936170213,0.5217391304347826,0.5319148936170213,0.5217391304347826,0.5319148936170213,0.5319148936170213,262414.0,0.7755865319148935,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,500000000,0.6,18,0.2765957446808511,0.2765957446808511,0.4042553191489361,0.4042553191489361,289992.0,0.7728582340425532,0.3404255319148936,0.3404255319148936,0.3829787234042553,0.3829787234042553,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,0.425531914893617,0.4130434782608695,0.3829787234042553,0.3829787234042553,289769.0,0.7697022340425532,0.3191489361702128,0.3191489361702128
50,1000,100,1.0,500000000,0.6,19,0.425531914893617,0.425531914893617,0.5106382978723404,0.5106382978723404,177676.0,0.7713538510638299,0.3617021276595745,0.3617021276595745,0.4680851063829787,0.4565217391304347,0.5106382978723404,0.5106382978723404,0.425531914893617,0.4130434782608695,0.5106382978723404,0.5,0.4680851063829787,0.4680851063829787,177519.0,0.7274549787234043,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,500000000,0.6,20,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.4042553191489361,261936.0,0.7689696170212765,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3829787234042553,0.4468085106382978,0.4468085106382978,0.3829787234042553,0.3829787234042553,0.425531914893617,0.425531914893617,0.3829787234042553,0.3829787234042553,261773.0,0.8018602340425531,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,500000000,0.6,21,0.5531914893617021,0.5531914893617021,0.425531914893617,0.425531914893617,246534.0,0.7755293191489361,0.5106382978723404,0.5106382978723404,0.3617021276595745,0.3617021276595745,0.5106382978723404,0.5106382978723404,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3478260869565217,0.3617021276595745,0.3617021276595745,246366.0,0.7487446382978723,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,500000000,0.6,22,0.4893617021276595,0.4893617021276595,0.4680851063829787,0.4680851063829787,399105.0,0.7249517872340425,0.4680851063829787,0.4680851063829787,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.4565217391304347,0.3404255319148936,0.3404255319148936,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,395959.0,0.717908255319149,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,500000000,0.6,23,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5106382978723404,269386.0,0.7331032127659577,0.5531914893617021,0.5531914893617021,0.4893617021276595,0.4782608695652174,0.5531914893617021,0.5531914893617021,0.5319148936170213,0.5217391304347826,0.5106382978723404,0.4888888888888889,0.4893617021276595,0.4893617021276595,269217.0,0.7426020212765957,0.5531914893617021,0.5531914893617021
50,1000,100,1.0,500000000,0.6,24,0.4468085106382978,0.4468085106382978,0.4893617021276595,0.4893617021276595,229987.0,0.7272264680851063,0.3829787234042553,0.3829787234042553,0.4680851063829787,0.4680851063829787,0.574468085106383,0.5652173913043478,0.4893617021276595,0.4782608695652174,0.4680851063829787,0.4565217391304347,0.4680851063829787,0.4680851063829787,229711.0,0.7614782340425533,0.574468085106383,0.574468085106383
50,1000,100,1.0,500000000,0.6,25,0.6170212765957447,0.6170212765957447,0.4893617021276595,0.4893617021276595,218404.0,0.6988758723404254,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.4888888888888889,0.5106382978723404,0.5,0.5531914893617021,0.5434782608695652,0.6170212765957447,0.6,0.4893617021276595,0.4893617021276595,218106.0,0.7307956808510637,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,500000000,0.6,26,0.6170212765957447,0.6170212765957447,0.6808510638297872,0.6808510638297872,178318.0,0.6819375531914892,0.5106382978723404,0.5106382978723404,0.5531914893617021,0.5227272727272727,0.6808510638297872,0.6590909090909091,0.5531914893617021,0.5227272727272727,0.6170212765957447,0.6,0.5319148936170213,0.5319148936170213,177986.0,0.6868329361702128,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,500000000,0.6,27,0.4468085106382978,0.4468085106382978,0.5531914893617021,0.5531914893617021,257257.0,0.6791329574468086,0.3829787234042553,0.3829787234042553,0.5319148936170213,0.5,0.6808510638297872,0.6666666666666666,0.5531914893617021,0.5227272727272727,0.5531914893617021,0.5333333333333333,0.5319148936170213,0.5319148936170213,256123.0,0.7015107659574468,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,500000000,0.6,28,0.4680851063829787,0.4680851063829787,0.4893617021276595,0.4893617021276595,231080.0,0.7246688936170212,0.4042553191489361,0.4042553191489361,0.425531914893617,0.4,0.5319148936170213,0.5111111111111111,0.4042553191489361,0.3777777777777777,0.4680851063829787,0.4444444444444444,0.4042553191489361,0.4042553191489361,230610.0,0.7481663191489362,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,500000000,0.6,29,0.6170212765957447,0.6170212765957447,0.5319148936170213,0.5319148936170213,307165.0,0.6745685744680852,0.425531914893617,0.425531914893617,0.4680851063829787,0.4680851063829787,0.574468085106383,0.574468085106383,0.4468085106382978,0.4468085106382978,0.4893617021276595,0.4893617021276595,0.4680851063829787,0.4680851063829787,305145.0,0.7228417659574468,0.574468085106383,0.574468085106383
50,1000,100,1.0,500000000,0.6,30,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.4893617021276595,281606.0,0.6478067021276597,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,0.5957446808510638,0.5957446808510638,0.3404255319148936,0.3404255319148936,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,281238.0,0.6889882978723405,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,500000000,0.6,31,0.4680851063829787,0.4680851063829787,0.5957446808510638,0.5957446808510638,271739.0,0.721131489361702,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5106382978723404,0.5957446808510638,0.5957446808510638,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5106382978723404,271324.0,0.6983886808510638,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,500000000,0.6,32,0.4680851063829787,0.4680851063829787,0.5531914893617021,0.5531914893617021,233374.0,0.7651083617021277,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.4680851063829787,0.4042553191489361,0.4042553191489361,232986.0,0.7745175531914895,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,500000000,0.6,33,0.7021276595744681,0.7021276595744681,0.574468085106383,0.574468085106383,233566.0,0.685998170212766,0.574468085106383,0.574468085106383,0.5319148936170213,0.5,0.6170212765957447,0.6086956521739131,0.5319148936170213,0.5,0.574468085106383,0.5454545454545454,0.5319148936170213,0.5319148936170213,233111.0,0.7123090425531916,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,500000000,0.6,34,0.574468085106383,0.574468085106383,0.4893617021276595,0.4893617021276595,322288.0,0.7569443829787232,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5,0.5531914893617021,0.5531914893617021,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.5106382978723404,321663.0,0.7200143404255319,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,500000000,0.6,35,0.5106382978723404,0.5106382978723404,0.6382978723404256,0.6382978723404256,227337.0,0.702453489361702,0.6170212765957447,0.6170212765957447,0.5531914893617021,0.5531914893617021,0.5957446808510638,0.5957446808510638,0.6382978723404256,0.6382978723404256,0.6808510638297872,0.6808510638297872,0.5531914893617021,0.5531914893617021,226967.0,0.700022255319149,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,500000000,0.6,36,0.5531914893617021,0.5531914893617021,0.6170212765957447,0.6170212765957447,229108.0,0.7085657446808511,0.5106382978723404,0.5106382978723404,0.4468085106382978,0.4468085106382978,0.5957446808510638,0.5957446808510638,0.4893617021276595,0.4893617021276595,0.5531914893617021,0.5531914893617021,0.4468085106382978,0.4468085106382978,228004.0,0.7155225957446808,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,500000000,0.6,37,0.3404255319148936,0.3404255319148936,0.4893617021276595,0.4893617021276595,333714.0,0.7249826382978722,0.3617021276595745,0.3617021276595745,0.3404255319148936,0.3404255319148936,0.5319148936170213,0.5319148936170213,0.3617021276595745,0.3617021276595745,0.4893617021276595,0.4893617021276595,0.3404255319148936,0.3404255319148936,330568.0,0.7414053191489363,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,500000000,0.6,38,0.5531914893617021,0.5531914893617021,0.4468085106382978,0.4468085106382978,427604.0,0.7359083404255321,0.4680851063829787,0.4680851063829787,0.425531914893617,0.4130434782608695,0.723404255319149,0.7111111111111111,0.4893617021276595,0.4782608695652174,0.574468085106383,0.5555555555555556,0.425531914893617,0.425531914893617,426663.0,0.6877119787234043,0.723404255319149,0.723404255319149
50,1000,100,1.0,500000000,0.6,39,0.425531914893617,0.425531914893617,0.2978723404255319,0.2978723404255319,285066.0,0.7884043617021277,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2826086956521739,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3260869565217391,0.3404255319148936,0.3260869565217391,0.2978723404255319,0.2978723404255319,283867.0,0.7758738085106384,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,500000000,0.6,40,0.4468085106382978,0.4468085106382978,0.3191489361702128,0.3191489361702128,205209.0,0.7476847234042555,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.2790697674418604,0.6808510638297872,0.6739130434782609,0.3404255319148936,0.2790697674418604,0.4468085106382978,0.3953488372093023,0.3191489361702128,0.3191489361702128,204886.0,0.7098670425531917,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,500000000,0.6,41,0.5957446808510638,0.5957446808510638,0.4680851063829787,0.4680851063829787,218211.0,0.7190473404255318,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.4565217391304347,0.6170212765957447,0.6086956521739131,0.4468085106382978,0.4347826086956521,0.4680851063829787,0.4565217391304347,0.4468085106382978,0.4468085106382978,217925.0,0.7367149574468086,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,500000000,0.6,42,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3829787234042553,304084.0,0.7349724680851062,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,0.6170212765957447,0.6170212765957447,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.3617021276595745,0.4042553191489361,0.4042553191489361,303871.0,0.7824088510638296,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,500000000,0.6,43,0.5957446808510638,0.5957446808510638,0.5319148936170213,0.5319148936170213,155014.0,0.6959445106382978,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.6595744680851063,0.6595744680851063,0.574468085106383,0.574468085106383,0.5957446808510638,0.5869565217391305,0.574468085106383,0.574468085106383,154609.0,0.6841381063829787,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,500000000,0.6,44,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,320130.0,0.7252265106382978,0.5319148936170213,0.5319148936170213,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.5217391304347826,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.4893617021276595,0.4893617021276595,319023.0,0.743641659574468,0.5106382978723404,0.5106382978723404
