NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.6,30,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,207444.0,0.7948392127659575,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3404255319148936,0.2340425531914893,0.2340425531914893,207336.0,0.7951075319148937,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.6,31,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,387319.0,0.8088180212765959,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1739130434782608,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1914893617021276,386854.0,0.8320302553191489,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,32,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,449430.0,0.8421775319148936,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,449317.0,0.8464393191489362,0.1489361702127659,0.1489361702127659
50,1000,100,1.0,50000000,0.6,33,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,220350.0,0.8229422978723403,0.2978723404255319,0.2978723404255319,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,220247.0,0.8341533617021275,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,34,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,264568.0,0.8757151063829787,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1702127659574468,264512.0,0.8478930212765956,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,35,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,594801.0,0.8653457659574467,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.2765957446808511,0.2765957446808511,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,594606.0,0.8701532978723404,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,36,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,456607.0,0.9053354255319148,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0638297872340425,0.0434782608695652,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0638297872340425,456491.0,0.8882401276595744,0.1063829787234042,0.1063829787234042
50,1000,100,1.0,50000000,0.6,37,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,342705.0,0.8685107446808508,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.108695652173913,0.2340425531914893,0.217391304347826,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.1276595744680851,342262.0,0.8833705106382975,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,38,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,229342.0,0.783257489361702,0.2553191489361702,0.2553191489361702,0.3404255319148936,0.3260869565217391,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3260869565217391,0.425531914893617,0.4130434782608695,0.3404255319148936,0.3404255319148936,229298.0,0.7848415744680851,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.6,39,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,295000.0,0.8744719361702128,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.217391304347826,0.1702127659574468,0.1521739130434782,0.2340425531914893,0.2,0.1489361702127659,0.1489361702127659,294970.0,0.868474106382979,0.2127659574468085,0.2127659574468085
50,1000,100,1.0,50000000,0.6,40,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,144202.0,0.8292269787234042,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1739130434782608,0.4468085106382978,0.4222222222222222,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.1914893617021276,0.1914893617021276,144178.0,0.847711234042553,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,41,0.2127659574468085,0.2127659574468085,0.0638297872340425,0.0638297872340425,279149.0,0.8508188723404256,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1489361702127659,0.1111111111111111,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.1276595744680851,279139.0,0.8438822127659577,0.1276595744680851,0.1276595744680851
50,1000,100,1.0,50000000,0.6,42,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,287154.0,0.8252443404255317,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2222222222222222,0.2978723404255319,0.2826086956521739,0.2978723404255319,0.2978723404255319,287026.0,0.8076741063829787,0.2765957446808511,0.2765957446808511
50,1000,100,1.0,50000000,0.6,43,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,302860.0,0.8154864468085103,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1555555555555555,0.2765957446808511,0.2444444444444444,0.1914893617021276,0.1914893617021276,302691.0,0.8245049787234041,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,44,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,426521.0,0.8310106382978721,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,426362.0,0.8473523191489362,0.1702127659574468,0.1702127659574468
50,1000,100,1.0,50000000,0.6,45,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,604373.0,0.8698936595744681,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,604349.0,0.8823001276595746,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,46,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,449126.0,0.8561534893617025,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.2127659574468085,0.1956521739130435,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1276595744680851,0.1276595744680851,449113.0,0.8737639148936172,0.1914893617021276,0.1914893617021276
50,1000,100,1.0,50000000,0.6,47,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,446172.0,0.8358060851063828,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,445692.0,0.8581006595744679,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.6,48,0.3404255319148936,0.3404255319148936,0.2978723404255319,0.2978723404255319,266180.0,0.8065087021276596,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2222222222222222,0.425531914893617,0.4,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2272727272727272,0.2553191489361702,0.2553191489361702,266132.0,0.7674150000000001,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.6,49,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,313364.0,0.8060684468085109,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2826086956521739,0.4680851063829787,0.4680851063829787,0.2978723404255319,0.2826086956521739,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,312723.0,0.8219696808510639,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.6,50,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3404255319148936,359791.0,0.8138216808510639,0.2340425531914893,0.2340425531914893,0.2553191489361702,0.2222222222222222,0.2765957446808511,0.2608695652173913,0.2978723404255319,0.2666666666666666,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.2340425531914893,359385.0,0.8086355744680853,0.2553191489361702,0.2553191489361702
100,1000,100,1.0,50000000,0.6,1,0.2886597938144329,0.2886597938144329,0.2371134020618556,0.2371134020618556,5425917.0,0.8235067113402061,0.1752577319587628,0.1752577319587628,0.1752577319587628,0.1489361702127659,0.268041237113402,0.2446808510638297,0.1958762886597938,0.1702127659574468,0.2886597938144329,0.2659574468085106,0.1546391752577319,0.1546391752577319,5419854.0,0.8194802268041237,0.2474226804123711,0.2474226804123711
100,1000,100,1.0,50000000,0.6,2,0.268041237113402,0.268041237113402,0.268041237113402,0.268041237113402,5232957.0,0.8279842371134021,0.2371134020618556,0.2371134020618556,0.2268041237113402,0.202127659574468,0.3092783505154639,0.2872340425531915,0.2371134020618556,0.2127659574468085,0.2474226804123711,0.231578947368421,0.2268041237113402,0.2268041237113402,5232272.0,0.8195253402061856,0.2989690721649484,0.2989690721649484
100,1000,100,1.0,50000000,0.6,3,0.2061855670103092,0.2061855670103092,0.1649484536082474,0.1649484536082474,5638014.0,0.8681963814432989,0.1443298969072164,0.1443298969072164,0.1649484536082474,0.1382978723404255,0.2783505154639175,0.2553191489361702,0.1546391752577319,0.1276595744680851,0.1855670103092783,0.1505376344086021,0.1649484536082474,0.1649484536082474,5637676.0,0.8793498041237113,0.2783505154639175,0.2783505154639175
100,1000,100,1.0,50000000,0.6,4,0.2474226804123711,0.2474226804123711,0.268041237113402,0.268041237113402,5196049.0,0.8155000824742267,0.2577319587628865,0.2577319587628865,0.2474226804123711,0.2395833333333333,0.3402061855670103,0.3263157894736842,0.268041237113402,0.2604166666666667,0.2783505154639175,0.2708333333333333,0.2474226804123711,0.2474226804123711,5194303.0,0.8034586907216494,0.3402061855670103,0.3402061855670103
100,1000,100,1.0,50000000,0.6,5,0.1752577319587628,0.1752577319587628,0.1855670103092783,0.1855670103092783,6061667.0,0.8572866391752577,0.134020618556701,0.134020618556701,0.1546391752577319,0.1458333333333333,0.2061855670103092,0.1979166666666666,0.134020618556701,0.125,0.1649484536082474,0.15625,0.1546391752577319,0.1546391752577319,6060808.0,0.86684993814433,0.2061855670103092,0.2061855670103092
100,1000,100,1.0,50000000,0.6,6,0.4123711340206185,0.4123711340206185,0.3195876288659793,0.3195876288659793,4115594.0,0.8056400618556699,0.2371134020618556,0.2371134020618556,0.2268041237113402,0.202127659574468,0.3298969072164948,0.3157894736842105,0.268041237113402,0.2446808510638297,0.2989690721649484,0.2765957446808511,0.2164948453608247,0.2164948453608247,4114476.0,0.8165408659793815,0.3195876288659793,0.3195876288659793
100,1000,100,1.0,50000000,0.6,7,0.2783505154639175,0.2783505154639175,0.2268041237113402,0.2268041237113402,4528709.0,0.8449128556701031,0.1855670103092783,0.1855670103092783,0.1958762886597938,0.1875,0.2268041237113402,0.21875,0.1958762886597938,0.1875,0.2783505154639175,0.2708333333333333,0.1958762886597938,0.1958762886597938,4528297.0,0.8186242886597938,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,8,0.2783505154639175,0.2783505154639175,0.2371134020618556,0.2371134020618556,4964779.0,0.8314662474226804,0.2268041237113402,0.2268041237113402,0.2268041237113402,0.1935483870967742,0.3711340206185567,0.3440860215053763,0.2268041237113402,0.1935483870967742,0.2989690721649484,0.2688172043010752,0.2164948453608247,0.2164948453608247,4964452.0,0.8270601752577319,0.3711340206185567,0.3711340206185567
100,1000,100,1.0,50000000,0.6,9,0.2371134020618556,0.2371134020618556,0.1855670103092783,0.1855670103092783,6394169.0,0.8389637938144331,0.1546391752577319,0.1546391752577319,0.1649484536082474,0.1649484536082474,0.2577319587628865,0.2577319587628865,0.1546391752577319,0.1546391752577319,0.1546391752577319,0.1546391752577319,0.1649484536082474,0.1649484536082474,6384975.0,0.853999144329897,0.2577319587628865,0.2577319587628865
100,1000,100,1.0,50000000,0.6,10,0.3711340206185567,0.3711340206185567,0.2886597938144329,0.2886597938144329,3454096.0,0.8035032680412371,0.2577319587628865,0.2577319587628865,0.2164948453608247,0.2,0.422680412371134,0.4042553191489361,0.1958762886597938,0.1702127659574468,0.3195876288659793,0.2903225806451613,0.2061855670103092,0.2061855670103092,3434714.0,0.8202576082474227,0.4123711340206185,0.4123711340206185
100,1000,100,1.0,50000000,0.6,11,0.2164948453608247,0.2164948453608247,0.1855670103092783,0.1855670103092783,5046026.0,0.8438099484536083,0.1958762886597938,0.1958762886597938,0.2061855670103092,0.1979166666666666,0.2371134020618556,0.2291666666666666,0.2061855670103092,0.1979166666666666,0.2474226804123711,0.231578947368421,0.1958762886597938,0.1958762886597938,5041378.0,0.8196837010309279,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,12,0.2474226804123711,0.2474226804123711,0.1649484536082474,0.1649484536082474,3528135.0,0.8571071340206186,0.1649484536082474,0.1649484536082474,0.1855670103092783,0.1505376344086021,0.2371134020618556,0.2043010752688172,0.2061855670103092,0.1720430107526881,0.1855670103092783,0.1413043478260869,0.1752577319587628,0.1752577319587628,3528018.0,0.8491412680412371,0.2061855670103092,0.2061855670103092
100,1000,100,1.0,50000000,0.6,13,0.2164948453608247,0.2164948453608247,0.1752577319587628,0.1752577319587628,6792783.0,0.8467895567010311,0.1855670103092783,0.1855670103092783,0.1958762886597938,0.1702127659574468,0.2371134020618556,0.2127659574468085,0.1958762886597938,0.1702127659574468,0.2061855670103092,0.1894736842105263,0.1958762886597938,0.1958762886597938,6747202.0,0.847483350515464,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,14,0.2061855670103092,0.2061855670103092,0.1752577319587628,0.1752577319587628,7020986.0,0.8285571030927834,0.2061855670103092,0.2061855670103092,0.1649484536082474,0.15625,0.2577319587628865,0.2577319587628865,0.2061855670103092,0.2061855670103092,0.1855670103092783,0.1770833333333333,0.1649484536082474,0.1649484536082474,7020613.0,0.8294244432989691,0.2577319587628865,0.2577319587628865
100,1000,100,1.0,50000000,0.6,15,0.2061855670103092,0.2061855670103092,0.2268041237113402,0.2268041237113402,6211221.0,0.8311881752577319,0.1958762886597938,0.1958762886597938,0.2164948453608247,0.1914893617021276,0.2268041237113402,0.2105263157894736,0.2061855670103092,0.1808510638297872,0.2371134020618556,0.2127659574468085,0.2164948453608247,0.2164948453608247,6207498.0,0.8459939175257731,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,16,0.2164948453608247,0.2164948453608247,0.1752577319587628,0.1752577319587628,6629906.0,0.8676381134020619,0.1443298969072164,0.1443298969072164,0.1649484536082474,0.1473684210526315,0.1855670103092783,0.1684210526315789,0.1855670103092783,0.1684210526315789,0.1855670103092783,0.1684210526315789,0.1649484536082474,0.1649484536082474,6629686.0,0.869693,0.1855670103092783,0.1855670103092783
100,1000,100,1.0,50000000,0.6,17,0.1649484536082474,0.1649484536082474,0.2164948453608247,0.2164948453608247,7927741.0,0.8552890927835052,0.2061855670103092,0.2061855670103092,0.1855670103092783,0.1684210526315789,0.268041237113402,0.2526315789473684,0.1855670103092783,0.1684210526315789,0.2164948453608247,0.2,0.1855670103092783,0.1855670103092783,7924455.0,0.8485449175257732,0.268041237113402,0.268041237113402
100,1000,100,1.0,50000000,0.6,18,0.268041237113402,0.268041237113402,0.268041237113402,0.268041237113402,4834739.0,0.8315574329896908,0.1958762886597938,0.1958762886597938,0.2164948453608247,0.1914893617021276,0.3608247422680412,0.3473684210526316,0.2164948453608247,0.1914893617021276,0.2577319587628865,0.2340425531914893,0.2061855670103092,0.2061855670103092,4832580.0,0.8371221752577321,0.3608247422680412,0.3608247422680412
100,1000,100,1.0,50000000,0.6,19,0.2268041237113402,0.2268041237113402,0.2061855670103092,0.2061855670103092,5981171.0,0.832143886597938,0.2164948453608247,0.2164948453608247,0.1855670103092783,0.1770833333333333,0.3298969072164948,0.3157894736842105,0.1752577319587628,0.1666666666666666,0.2783505154639175,0.2783505154639175,0.1752577319587628,0.1752577319587628,5980829.0,0.8423293402061857,0.3195876288659793,0.3195876288659793
100,1000,100,1.0,50000000,0.6,20,0.1958762886597938,0.1958762886597938,0.3402061855670103,0.3402061855670103,4734645.0,0.8352524639175257,0.1649484536082474,0.1649484536082474,0.2268041237113402,0.202127659574468,0.2577319587628865,0.2340425531914893,0.2371134020618556,0.2127659574468085,0.2474226804123711,0.2150537634408602,0.2061855670103092,0.2061855670103092,4734212.0,0.8485684845360826,0.2371134020618556,0.2371134020618556
100,1000,100,1.0,50000000,0.6,21,0.2886597938144329,0.2886597938144329,0.1649484536082474,0.1649484536082474,4948872.0,0.8616779896907217,0.1958762886597938,0.1958762886597938,0.2061855670103092,0.1720430107526881,0.268041237113402,0.2446808510638297,0.1958762886597938,0.1702127659574468,0.1958762886597938,0.1702127659574468,0.2061855670103092,0.2061855670103092,4947866.0,0.8395178556701032,0.2577319587628865,0.2577319587628865
100,1000,100,1.0,50000000,0.6,22,0.3608247422680412,0.3608247422680412,0.3505154639175257,0.3505154639175257,4605782.0,0.792527886597938,0.3195876288659793,0.3195876288659793,0.3195876288659793,0.2826086956521739,0.4742268041237113,0.4516129032258064,0.3092783505154639,0.2717391304347826,0.3711340206185567,0.3440860215053763,0.3195876288659793,0.3195876288659793,4604269.0,0.7882852886597939,0.4742268041237113,0.4742268041237113
100,1000,100,1.0,50000000,0.6,23,0.1855670103092783,0.1855670103092783,0.1855670103092783,0.1855670103092783,5770011.0,0.862673030927835,0.1649484536082474,0.1649484536082474,0.2061855670103092,0.1979166666666666,0.2989690721649484,0.2916666666666667,0.1958762886597938,0.1958762886597938,0.2371134020618556,0.2371134020618556,0.2061855670103092,0.2061855670103092,5768492.0,0.8530771237113401,0.2989690721649484,0.2989690721649484
100,1000,100,1.0,50000000,0.6,24,0.2886597938144329,0.2886597938144329,0.2268041237113402,0.2268041237113402,4755334.0,0.8351133195876289,0.2474226804123711,0.2474226804123711,0.2474226804123711,0.231578947368421,0.4123711340206185,0.40625,0.2783505154639175,0.2708333333333333,0.2886597938144329,0.28125,0.2474226804123711,0.2474226804123711,4755240.0,0.8405290618556699,0.4123711340206185,0.4123711340206185
100,1000,100,1.0,50000000,0.6,25,0.3298969072164948,0.3298969072164948,0.2783505154639175,0.2783505154639175,6887416.0,0.829185670103093,0.2474226804123711,0.2474226804123711,0.2577319587628865,0.25,0.3092783505154639,0.3020833333333333,0.2783505154639175,0.2783505154639175,0.2886597938144329,0.28125,0.2577319587628865,0.2577319587628865,6885694.0,0.8364165257731958,0.3092783505154639,0.3092783505154639
100,1000,100,1.0,50000000,0.6,26,0.2164948453608247,0.2164948453608247,0.1958762886597938,0.1958762886597938,8087211.0,0.842522257731959,0.1752577319587628,0.1752577319587628,0.1958762886597938,0.1875,0.2783505154639175,0.2783505154639175,0.1649484536082474,0.1649484536082474,0.1855670103092783,0.1855670103092783,0.1958762886597938,0.1958762886597938,8077876.0,0.8479987422680412,0.2783505154639175,0.2783505154639175
100,1000,100,1.0,50000000,0.6,27,0.2577319587628865,0.2577319587628865,0.1855670103092783,0.1855670103092783,5673291.0,0.8487140412371134,0.1443298969072164,0.1443298969072164,0.2061855670103092,0.1808510638297872,0.3711340206185567,0.351063829787234,0.1958762886597938,0.1702127659574468,0.2886597938144329,0.2736842105263158,0.1855670103092783,0.1855670103092783,5672857.0,0.8466189690721649,0.3608247422680412,0.3608247422680412
100,1000,100,1.0,50000000,0.6,28,0.3608247422680412,0.3608247422680412,0.268041237113402,0.268041237113402,4972840.0,0.7875805051546392,0.2474226804123711,0.2474226804123711,0.268041237113402,0.2197802197802197,0.3402061855670103,0.3043478260869565,0.2886597938144329,0.2417582417582417,0.3195876288659793,0.2666666666666666,0.2474226804123711,0.2474226804123711,4972541.0,0.8446194742268042,0.3195876288659793,0.3195876288659793
100,1000,100,1.0,50000000,0.6,29,0.2989690721649484,0.2989690721649484,0.1958762886597938,0.1958762886597938,5057200.0,0.8060507525773196,0.3298969072164948,0.3298969072164948,0.2371134020618556,0.2291666666666666,0.3092783505154639,0.2947368421052631,0.2474226804123711,0.2395833333333333,0.2164948453608247,0.2083333333333333,0.2371134020618556,0.2371134020618556,5054331.0,0.8385726185567011,0.2989690721649484,0.2989690721649484
100,1000,100,1.0,50000000,0.6,30,0.2061855670103092,0.2061855670103092,0.268041237113402,0.268041237113402,6891383.0,0.8248733298969073,0.2268041237113402,0.2268041237113402,0.2474226804123711,0.231578947368421,0.2783505154639175,0.2631578947368421,0.2474226804123711,0.231578947368421,0.2474226804123711,0.231578947368421,0.2474226804123711,0.2474226804123711,6888934.0,0.806599206185567,0.2783505154639175,0.2783505154639175
100,1000,100,1.0,50000000,0.6,31,0.2577319587628865,0.2577319587628865,0.1546391752577319,0.1546391752577319,5049735.0,0.8416530721649487,0.2164948453608247,0.2164948453608247,0.1752577319587628,0.1578947368421052,0.2577319587628865,0.2421052631578947,0.1855670103092783,0.1684210526315789,0.1752577319587628,0.1578947368421052,0.1649484536082474,0.1649484536082474,5048609.0,0.8328641030927837,0.2474226804123711,0.2474226804123711
100,1000,100,1.0,50000000,0.6,32,0.1649484536082474,0.1649484536082474,0.1237113402061855,0.1237113402061855,5137592.0,0.8458824639175259,0.1546391752577319,0.1546391752577319,0.1134020618556701,0.0851063829787234,0.2371134020618556,0.2127659574468085,0.1134020618556701,0.0851063829787234,0.1443298969072164,0.1263157894736842,0.1030927835051546,0.1030927835051546,5136846.0,0.8434417628865979,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,33,0.2061855670103092,0.2061855670103092,0.1546391752577319,0.1546391752577319,5627351.0,0.8596101958762886,0.1030927835051546,0.1030927835051546,0.1443298969072164,0.1263157894736842,0.2268041237113402,0.2105263157894736,0.1546391752577319,0.1368421052631579,0.1649484536082474,0.1473684210526315,0.1443298969072164,0.1443298969072164,5620394.0,0.8662951546391753,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,34,0.2164948453608247,0.2164948453608247,0.1649484536082474,0.1649484536082474,5302880.0,0.8586657525773196,0.1443298969072164,0.1443298969072164,0.1752577319587628,0.1578947368421052,0.2886597938144329,0.2886597938144329,0.1649484536082474,0.1473684210526315,0.1546391752577319,0.1368421052631579,0.1752577319587628,0.1752577319587628,5301768.0,0.8662586907216494,0.2886597938144329,0.2886597938144329
100,1000,100,1.0,50000000,0.6,35,0.2371134020618556,0.2371134020618556,0.2886597938144329,0.2886597938144329,5152950.0,0.8152255051546391,0.2164948453608247,0.2164948453608247,0.2577319587628865,0.2421052631578947,0.3608247422680412,0.3541666666666667,0.2474226804123711,0.231578947368421,0.2474226804123711,0.231578947368421,0.2474226804123711,0.2474226804123711,5151542.0,0.8270776597938144,0.3608247422680412,0.3608247422680412
100,1000,100,1.0,50000000,0.6,36,0.2268041237113402,0.2268041237113402,0.2371134020618556,0.2371134020618556,6026565.0,0.8212150824742267,0.1752577319587628,0.1752577319587628,0.2268041237113402,0.2268041237113402,0.2783505154639175,0.2708333333333333,0.2164948453608247,0.2164948453608247,0.2783505154639175,0.2783505154639175,0.2268041237113402,0.2268041237113402,5995884.0,0.808555556701031,0.2783505154639175,0.2783505154639175
100,1000,100,1.0,50000000,0.6,37,0.2783505154639175,0.2783505154639175,0.1958762886597938,0.1958762886597938,4675289.0,0.8451433402061855,0.2061855670103092,0.2061855670103092,0.1752577319587628,0.1489361702127659,0.2371134020618556,0.2043010752688172,0.1855670103092783,0.1595744680851064,0.2268041237113402,0.202127659574468,0.1649484536082474,0.1649484536082474,4673461.0,0.8403733608247422,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,38,0.2164948453608247,0.2164948453608247,0.1752577319587628,0.1752577319587628,4683329.0,0.8320327422680412,0.1958762886597938,0.1958762886597938,0.1958762886597938,0.1875,0.3195876288659793,0.3195876288659793,0.2061855670103092,0.1894736842105263,0.1958762886597938,0.1958762886597938,0.1958762886597938,0.1958762886597938,4682385.0,0.8430988041237112,0.3195876288659793,0.3195876288659793
100,1000,100,1.0,50000000,0.6,39,0.3092783505154639,0.3092783505154639,0.2268041237113402,0.2268041237113402,4598821.0,0.8102517010309278,0.1443298969072164,0.1443298969072164,0.1752577319587628,0.1666666666666666,0.3505154639175257,0.3368421052631579,0.2061855670103092,0.1894736842105263,0.2268041237113402,0.2105263157894736,0.1752577319587628,0.1752577319587628,4589857.0,0.8167277835051547,0.3505154639175257,0.3505154639175257
100,1000,100,1.0,50000000,0.6,40,0.1649484536082474,0.1649484536082474,0.134020618556701,0.134020618556701,6389830.0,0.8532592268041238,0.1030927835051546,0.1030927835051546,0.1030927835051546,0.09375,0.2268041237113402,0.2268041237113402,0.1030927835051546,0.09375,0.1237113402061855,0.1145833333333333,0.1030927835051546,0.1030927835051546,6389594.0,0.8579948659793815,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,41,0.1546391752577319,0.1546391752577319,0.1752577319587628,0.1752577319587628,5201040.0,0.8500598453608246,0.1649484536082474,0.1649484536082474,0.1752577319587628,0.1666666666666666,0.2061855670103092,0.1979166666666666,0.1855670103092783,0.1770833333333333,0.1958762886597938,0.1789473684210526,0.1752577319587628,0.1752577319587628,5200938.0,0.8565421443298968,0.2061855670103092,0.2061855670103092
100,1000,100,1.0,50000000,0.6,42,0.2371134020618556,0.2371134020618556,0.2061855670103092,0.2061855670103092,4733826.0,0.8272117319587629,0.1649484536082474,0.1649484536082474,0.1958762886597938,0.1612903225806451,0.2989690721649484,0.2765957446808511,0.2164948453608247,0.1914893617021276,0.2164948453608247,0.1914893617021276,0.1958762886597938,0.1958762886597938,4728014.0,0.8327320103092785,0.2989690721649484,0.2989690721649484
100,1000,100,1.0,50000000,0.6,43,0.2474226804123711,0.2474226804123711,0.2164948453608247,0.2164948453608247,4861985.0,0.8417325670103093,0.2577319587628865,0.2577319587628865,0.2268041237113402,0.2268041237113402,0.2886597938144329,0.28125,0.2164948453608247,0.2164948453608247,0.2577319587628865,0.25,0.2268041237113402,0.2268041237113402,4860659.0,0.843733350515464,0.2783505154639175,0.2783505154639175
100,1000,100,1.0,50000000,0.6,44,0.2783505154639175,0.2783505154639175,0.2268041237113402,0.2268041237113402,5352912.0,0.8254751443298969,0.2061855670103092,0.2061855670103092,0.2577319587628865,0.2340425531914893,0.2886597938144329,0.2659574468085106,0.2371134020618556,0.2210526315789473,0.2783505154639175,0.2708333333333333,0.2577319587628865,0.2577319587628865,5351661.0,0.8213708453608246,0.2886597938144329,0.2886597938144329
