NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,200,1.0,50000000,0.6,29,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,354454.0,0.830488340425532,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.1914893617021276,0.1555555555555555,0.2765957446808511,0.2444444444444444,0.2127659574468085,0.2127659574468085,353678.0,0.8348205957446809,0.2553191489361702,0.2553191489361702
50,1000,200,1.0,50000000,0.6,30,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2978723404255319,425162.0,0.8420986595744683,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.2888888888888888,0.2765957446808511,0.2444444444444444,0.3191489361702128,0.2888888888888888,0.3191489361702128,0.2888888888888888,0.2978723404255319,0.2978723404255319,424882.0,0.8516832340425532,0.2553191489361702,0.2553191489361702
50,1000,200,1.0,50000000,0.6,31,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,297419.0,0.8623823191489359,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.108695652173913,0.3617021276595745,0.3478260869565217,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1063829787234042,0.1063829787234042,297308.0,0.8440640212765955,0.3404255319148936,0.3404255319148936
50,1000,200,1.0,50000000,0.6,32,0.3404255319148936,0.3404255319148936,0.1702127659574468,0.1702127659574468,320236.0,0.8440863191489361,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1777777777777777,0.2340425531914893,0.217391304347826,0.2127659574468085,0.1777777777777777,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1914893617021276,320154.0,0.8346567872340425,0.2340425531914893,0.2340425531914893
50,1000,200,1.0,50000000,0.6,33,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,447751.0,0.8831581914893617,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1333333333333333,0.2553191489361702,0.2222222222222222,0.1702127659574468,0.1333333333333333,0.1914893617021276,0.1555555555555555,0.1489361702127659,0.1489361702127659,447692.0,0.8757674680851064,0.2340425531914893,0.2340425531914893
50,1000,200,1.0,50000000,0.6,34,0.3191489361702128,0.3191489361702128,0.1914893617021276,0.1914893617021276,184343.0,0.8045216382978724,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2,0.2127659574468085,0.1777777777777777,0.2553191489361702,0.2222222222222222,0.1276595744680851,0.0888888888888888,0.2340425531914893,0.2340425531914893,184221.0,0.7885074042553192,0.2127659574468085,0.2127659574468085
50,1000,200,1.0,50000000,0.6,35,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,486699.0,0.8337051276595744,0.2553191489361702,0.2553191489361702,0.2765957446808511,0.2608695652173913,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.217391304347826,0.2127659574468085,0.1956521739130435,0.2765957446808511,0.2765957446808511,486302.0,0.8368233829787235,0.3191489361702128,0.3191489361702128
50,1000,200,1.0,50000000,0.6,36,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,361888.0,0.8823620638297874,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.1702127659574468,0.1333333333333333,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,361886.0,0.8657466808510639,0.1914893617021276,0.1914893617021276
50,1000,200,1.0,50000000,0.6,37,0.2553191489361702,0.2553191489361702,0.1489361702127659,0.1489361702127659,506230.0,0.8568137021276597,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,502985.0,0.897925,0.2127659574468085,0.2127659574468085
50,1000,200,1.0,50000000,0.6,38,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,387935.0,0.8256744042553191,0.1914893617021276,0.1914893617021276,0.2553191489361702,0.2391304347826087,0.425531914893617,0.3863636363636363,0.2340425531914893,0.217391304347826,0.2553191489361702,0.2222222222222222,0.2553191489361702,0.2553191489361702,387839.0,0.8322168936170211,0.4042553191489361,0.4042553191489361
50,1000,200,1.0,50000000,0.6,39,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,281343.0,0.8660690638297873,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.108695652173913,0.1914893617021276,0.1739130434782608,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.1276595744680851,0.1276595744680851,279308.0,0.8853866808510639,0.1914893617021276,0.1914893617021276
50,1000,200,1.0,50000000,0.6,40,0.1914893617021276,0.1914893617021276,0.1063829787234042,0.1063829787234042,399211.0,0.9223390638297868,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1489361702127659,399169.0,0.91443814893617,0.1489361702127659,0.1489361702127659
50,1000,200,1.0,50000000,0.6,41,0.2553191489361702,0.2553191489361702,0.0638297872340425,0.0638297872340425,372256.0,0.9051134468085106,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,371715.0,0.8889202127659573,0.0851063829787234,0.0851063829787234
50,1000,200,1.0,50000000,0.6,42,0.2340425531914893,0.2340425531914893,0.0851063829787234,0.0851063829787234,430136.0,0.8798163191489361,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1111111111111111,0.0851063829787234,0.0652173913043478,0.1489361702127659,0.1111111111111111,0.1702127659574468,0.1333333333333333,0.1489361702127659,0.1489361702127659,429783.0,0.8957713829787232,0.0851063829787234,0.0851063829787234
50,1000,200,1.0,50000000,0.6,43,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,247429.0,0.8644622765957445,0.1276595744680851,0.1276595744680851,0.2127659574468085,0.119047619047619,0.3404255319148936,0.2619047619047619,0.2340425531914893,0.1627906976744186,0.2765957446808511,0.2272727272727272,0.1702127659574468,0.1702127659574468,247322.0,0.8258483404255318,0.2978723404255319,0.2978723404255319
50,1000,200,1.0,50000000,0.6,44,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,613152.0,0.8568549148936171,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0851063829787234,612818.0,0.8763102127659574,0.1489361702127659,0.1489361702127659
50,1000,200,1.0,50000000,0.6,45,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,430564.0,0.8921334468085107,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.0869565217391304,0.1914893617021276,0.1739130434782608,0.1063829787234042,0.0869565217391304,0.1702127659574468,0.1521739130434782,0.1063829787234042,0.1063829787234042,430518.0,0.8749395744680851,0.1914893617021276,0.1914893617021276
50,1000,200,1.0,50000000,0.6,46,0.1914893617021276,0.1914893617021276,0.0851063829787234,0.0851063829787234,277434.0,0.8794927021276596,0.0212765957446808,0.0212765957446808,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.0869565217391304,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,277434.0,0.8794927021276596,0.1063829787234042,0.1063829787234042
50,1000,200,1.0,50000000,0.6,47,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,302405.0,0.900869595744681,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.2340425531914893,0.1914893617021276,0.1914893617021276,302201.0,0.8989594042553192,0.2127659574468085,0.2127659574468085
50,1000,200,1.0,50000000,0.6,48,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.2340425531914893,291795.0,0.8158677872340426,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.3191489361702128,0.3191489361702128,0.1489361702127659,0.1489361702127659,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,291564.0,0.8444052978723404,0.3191489361702128,0.3191489361702128
50,1000,200,1.0,50000000,0.6,49,0.3829787234042553,0.3829787234042553,0.1914893617021276,0.1914893617021276,405872.0,0.8062631489361702,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.1777777777777777,0.2765957446808511,0.2444444444444444,0.2127659574468085,0.1777777777777777,0.2127659574468085,0.1777777777777777,0.2127659574468085,0.2127659574468085,405667.0,0.8347511063829786,0.2765957446808511,0.2765957446808511
50,1000,200,1.0,50000000,0.6,50,0.2340425531914893,0.2340425531914893,0.1276595744680851,0.1276595744680851,413753.0,0.901189829787234,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.108695652173913,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.108695652173913,0.2127659574468085,0.1956521739130435,0.1063829787234042,0.1063829787234042,413075.0,0.8619858510638299,0.1489361702127659,0.1489361702127659
50,1000,500,1.0,50000000,0.6,1,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,503969.0,0.8603792127659573,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.2127659574468085,0.2127659574468085,0.1063829787234042,0.1063829787234042,503917.0,0.9132566382978722,0.1702127659574468,0.1702127659574468
50,1000,500,1.0,50000000,0.6,2,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2553191489361702,412418.0,0.8141493404255318,0.1702127659574468,0.1702127659574468,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.217391304347826,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,412209.0,0.8138855531914895,0.2127659574468085,0.2127659574468085
50,1000,500,1.0,50000000,0.6,3,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,361213.0,0.8652404255319149,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1333333333333333,0.1489361702127659,0.1111111111111111,0.1702127659574468,0.1333333333333333,0.1914893617021276,0.1363636363636363,0.1276595744680851,0.1276595744680851,361197.0,0.8575348510638295,0.1276595744680851,0.1276595744680851
50,1000,500,1.0,50000000,0.6,4,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,319205.0,0.8239171489361702,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.2765957446808511,0.2765957446808511,0.1276595744680851,0.1276595744680851,0.2553191489361702,0.2391304347826087,0.1276595744680851,0.1276595744680851,318361.0,0.883623340425532,0.2765957446808511,0.2765957446808511
50,1000,500,1.0,50000000,0.6,5,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,367234.0,0.8947655319148937,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1111111111111111,0.1702127659574468,0.1333333333333333,0.1489361702127659,0.1111111111111111,0.1914893617021276,0.1555555555555555,0.1276595744680851,0.1276595744680851,367102.0,0.8832250425531916,0.1489361702127659,0.1489361702127659
50,1000,500,1.0,50000000,0.6,6,0.1702127659574468,0.1702127659574468,0.1063829787234042,0.1063829787234042,360541.0,0.8751170638297873,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,0.1702127659574468,0.1702127659574468,360526.0,0.8736300425531914,0.2553191489361702,0.2553191489361702
50,1000,500,1.0,50000000,0.6,7,0.1276595744680851,0.1276595744680851,0.0638297872340425,0.0638297872340425,671588.0,0.931166425531915,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,671521.0,0.9322037234042552,0.0638297872340425,0.0638297872340425
50,1000,500,1.0,50000000,0.6,8,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,302022.0,0.8744365531914892,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.108695652173913,0.1276595744680851,0.0888888888888888,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.0888888888888888,0.1276595744680851,0.1276595744680851,301999.0,0.8760320212765955,0.1276595744680851,0.1276595744680851
50,1000,500,1.0,50000000,0.6,9,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,429139.0,0.9219099361702128,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.1063829787234042,429139.0,0.9276827446808512,0.1276595744680851,0.1276595744680851
50,1000,500,1.0,50000000,0.6,10,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,172673.0,0.8484486595744678,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2,0.2765957446808511,0.2608695652173913,0.2340425531914893,0.2,0.2340425531914893,0.2,0.2340425531914893,0.2340425531914893,172631.0,0.8596333404255317,0.2553191489361702,0.2553191489361702
50,1000,500,1.0,50000000,0.6,11,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,315567.0,0.8968558723404255,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.0909090909090909,0.0851063829787234,0.0444444444444444,0.1489361702127659,0.0909090909090909,0.1489361702127659,0.0909090909090909,0.1063829787234042,0.1063829787234042,315557.0,0.8841466170212765,0.0425531914893617,0.0425531914893617
50,1000,500,1.0,50000000,0.6,12,0.0851063829787234,0.0851063829787234,0.1914893617021276,0.1914893617021276,490906.0,0.8648872978723403,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0434782608695652,0.1489361702127659,0.1304347826086956,0.0638297872340425,0.0434782608695652,0.1914893617021276,0.1739130434782608,0.0425531914893617,0.0425531914893617,490782.0,0.9086925744680852,0.1276595744680851,0.1276595744680851
50,1000,500,1.0,50000000,0.6,13,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,313879.0,0.8528861702127658,0.0851063829787234,0.0851063829787234,0.1276595744680851,0.0681818181818181,0.1702127659574468,0.1136363636363636,0.1276595744680851,0.0681818181818181,0.1702127659574468,0.0930232558139534,0.0851063829787234,0.0851063829787234,313497.0,0.8560938085106385,0.1276595744680851,0.1276595744680851
50,1000,500,1.0,50000000,0.6,14,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,259287.0,0.8660932978723406,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.0681818181818181,0.2127659574468085,0.1590909090909091,0.1489361702127659,0.0909090909090909,0.1276595744680851,0.0681818181818181,0.0851063829787234,0.0851063829787234,258908.0,0.8732924680851064,0.2127659574468085,0.2127659574468085
50,1000,500,1.0,50000000,0.6,15,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,361759.0,0.9107545957446808,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0652173913043478,0.1276595744680851,0.108695652173913,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.0869565217391304,0.0638297872340425,0.0638297872340425,361714.0,0.9253926382978724,0.1063829787234042,0.1063829787234042
50,1000,500,1.0,50000000,0.6,16,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.0638297872340425,361257.0,0.9373822765957446,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,361257.0,0.9373822765957446,0.0851063829787234,0.0851063829787234
50,1000,500,1.0,50000000,0.6,17,0.2765957446808511,0.2765957446808511,0.1914893617021276,0.1914893617021276,256796.0,0.8599640425531915,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1739130434782608,0.2553191489361702,0.2553191489361702,256692.0,0.8738493829787235,0.2340425531914893,0.2340425531914893
50,1000,500,1.0,50000000,0.6,18,0.0638297872340425,0.0638297872340425,0.0851063829787234,0.0851063829787234,491651.0,0.9320768723404256,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0425531914893617,491498.0,0.942395829787234,0.0425531914893617,0.0425531914893617
50,1000,500,1.0,50000000,0.6,19,0.1914893617021276,0.1914893617021276,0.1276595744680851,0.1276595744680851,321209.0,0.8662051489361701,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.0681818181818181,0.2340425531914893,0.2,0.1276595744680851,0.0681818181818181,0.1063829787234042,0.0666666666666666,0.1276595744680851,0.1276595744680851,320796.0,0.8849298723404252,0.2127659574468085,0.2127659574468085
50,1000,500,1.0,50000000,0.6,20,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,277623.0,0.8790005106382979,0.1489361702127659,0.1489361702127659,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.217391304347826,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2391304347826087,0.2127659574468085,0.2127659574468085,277427.0,0.8494861063829787,0.2340425531914893,0.2340425531914893
50,1000,500,1.0,50000000,0.6,21,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,418581.0,0.850258425531915,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1333333333333333,0.2127659574468085,0.1956521739130435,0.1702127659574468,0.1333333333333333,0.2127659574468085,0.1956521739130435,0.1702127659574468,0.1702127659574468,417677.0,0.8542445957446807,0.2127659574468085,0.2127659574468085
50,1000,500,1.0,50000000,0.6,22,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,469863.0,0.8840728936170212,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,469069.0,0.8876696170212764,0.1914893617021276,0.1914893617021276
50,1000,500,1.0,50000000,0.6,23,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,297761.0,0.8984047234042554,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0851063829787234,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,297489.0,0.912394021276596,0.1276595744680851,0.1276595744680851
50,1000,500,1.0,50000000,0.6,24,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.2127659574468085,280269.0,0.8428260638297871,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1333333333333333,0.1914893617021276,0.1555555555555555,0.1702127659574468,0.1333333333333333,0.2553191489361702,0.2391304347826087,0.1702127659574468,0.1702127659574468,280151.0,0.8276568297872336,0.1702127659574468,0.1702127659574468
50,1000,500,1.0,50000000,0.6,25,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,330192.0,0.8195834042553192,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.217391304347826,0.3191489361702128,0.3043478260869565,0.2127659574468085,0.1956521739130435,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,330157.0,0.806932234042553,0.3191489361702128,0.3191489361702128
50,1000,500,1.0,50000000,0.6,26,0.3191489361702128,0.3191489361702128,0.2127659574468085,0.2127659574468085,399810.0,0.8539411914893615,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1702127659574468,0.2765957446808511,0.2608695652173913,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1739130434782608,0.1702127659574468,0.1702127659574468,399250.0,0.8620302127659573,0.2765957446808511,0.2765957446808511
50,1000,500,1.0,50000000,0.6,27,0.2765957446808511,0.2765957446808511,0.1489361702127659,0.1489361702127659,292504.0,0.8693080212765955,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1702127659574468,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,0.1276595744680851,0.1276595744680851,292472.0,0.8692629999999999,0.1702127659574468,0.1702127659574468
50,1000,500,1.0,50000000,0.6,28,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,552822.0,0.9435780851063832,0.0851063829787234,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.1063829787234042,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0638297872340425,552776.0,0.9225947021276596,0.1063829787234042,0.1063829787234042
50,1000,500,1.0,50000000,0.6,29,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,232808.0,0.8647891063829789,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.2553191489361702,0.2391304347826087,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.0869565217391304,0.1063829787234042,0.1063829787234042,232808.0,0.8633873617021276,0.2553191489361702,0.2553191489361702
50,1000,500,1.0,50000000,0.6,30,0.1489361702127659,0.1489361702127659,0.0638297872340425,0.0638297872340425,584122.0,0.9122081914893616,0.0638297872340425,0.0638297872340425,0.1063829787234042,0.0869565217391304,0.1276595744680851,0.108695652173913,0.0851063829787234,0.0652173913043478,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.1063829787234042,584091.0,0.9125277659574466,0.1276595744680851,0.1276595744680851
50,1000,500,1.0,50000000,0.6,31,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1702127659574468,492520.0,0.8305142765957448,0.1489361702127659,0.1489361702127659,0.0851063829787234,0.0652173913043478,0.1489361702127659,0.1111111111111111,0.0638297872340425,0.0434782608695652,0.1914893617021276,0.1739130434782608,0.0638297872340425,0.0638297872340425,492029.0,0.8901918510638299,0.1063829787234042,0.1063829787234042
50,1000,500,1.0,50000000,0.6,32,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,313202.0,0.8690794255319149,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.0869565217391304,0.1702127659574468,0.1521739130434782,0.1276595744680851,0.108695652173913,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,313139.0,0.8812361702127659,0.1489361702127659,0.1489361702127659
50,1000,500,1.0,50000000,0.6,33,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,301435.0,0.9194155319148934,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1304347826086956,0.1702127659574468,0.1521739130434782,0.1489361702127659,0.1304347826086956,0.1489361702127659,0.1304347826086956,0.1276595744680851,0.1276595744680851,301435.0,0.9201585319148936,0.1489361702127659,0.1489361702127659
50,1000,500,1.0,50000000,0.6,34,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,337747.0,0.9222364255319146,0.1276595744680851,0.1276595744680851,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1521739130434782,0.1702127659574468,0.1702127659574468,337677.0,0.8966270425531913,0.1702127659574468,0.1702127659574468
50,1000,500,1.0,50000000,0.6,35,0.1702127659574468,0.1702127659574468,0.0851063829787234,0.0851063829787234,407228.0,0.8585260851063832,0.1489361702127659,0.1489361702127659,0.0851063829787234,0.0444444444444444,0.1276595744680851,0.0888888888888888,0.0851063829787234,0.0444444444444444,0.1489361702127659,0.1111111111111111,0.0638297872340425,0.0638297872340425,406941.0,0.8783398723404258,0.1063829787234042,0.1063829787234042
50,1000,500,1.0,50000000,0.6,36,0.1914893617021276,0.1914893617021276,0.1489361702127659,0.1489361702127659,362182.0,0.8715932765957445,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1063829787234042,0.1276595744680851,0.1276595744680851,0.1063829787234042,0.1063829787234042,0.1489361702127659,0.1489361702127659,0.1063829787234042,0.1063829787234042,362180.0,0.8961577234042551,0.1276595744680851,0.1276595744680851
50,1000,500,1.0,50000000,0.6,37,0.2127659574468085,0.2127659574468085,0.1489361702127659,0.1489361702127659,152665.0,0.8570416808510636,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2,0.2340425531914893,0.217391304347826,0.2340425531914893,0.2340425531914893,152658.0,0.8533581276595743,0.2553191489361702,0.2553191489361702
50,1000,500,1.0,50000000,0.6,38,0.1276595744680851,0.1276595744680851,0.1489361702127659,0.1489361702127659,531053.0,0.8743762340425533,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.1702127659574468,0.1702127659574468,530972.0,0.8832953617021275,0.1489361702127659,0.1489361702127659
50,1000,500,1.0,50000000,0.6,39,0.2553191489361702,0.2553191489361702,0.0851063829787234,0.0851063829787234,377308.0,0.8908895319148938,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,0.0851063829787234,377293.0,0.9074368936170216,0.0851063829787234,0.0851063829787234
50,1000,500,1.0,50000000,0.6,40,0.2765957446808511,0.2765957446808511,0.1489361702127659,0.1489361702127659,178971.0,0.8636625531914892,0.1914893617021276,0.1914893617021276,0.2127659574468085,0.1395348837209302,0.2340425531914893,0.1627906976744186,0.1914893617021276,0.1162790697674418,0.2340425531914893,0.1627906976744186,0.1914893617021276,0.1914893617021276,178935.0,0.8562693404255319,0.2127659574468085,0.2127659574468085
50,1000,500,1.0,50000000,0.6,41,0.0638297872340425,0.0638297872340425,0.0425531914893617,0.0425531914893617,486747.0,0.9447627446808512,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.0434782608695652,0.0638297872340425,0.0434782608695652,0.0425531914893617,0.0217391304347826,0.0638297872340425,0.0434782608695652,0.0638297872340425,0.0638297872340425,486747.0,0.9579339787234044,0.0638297872340425,0.0638297872340425
50,1000,500,1.0,50000000,0.6,42,0.2340425531914893,0.2340425531914893,0.0851063829787234,0.0851063829787234,240315.0,0.9049118723404256,0.1063829787234042,0.1063829787234042,0.0851063829787234,0.0652173913043478,0.1489361702127659,0.1304347826086956,0.0851063829787234,0.0652173913043478,0.1063829787234042,0.0869565217391304,0.0851063829787234,0.0851063829787234,240281.0,0.8986619574468083,0.1489361702127659,0.1489361702127659
50,1000,500,1.0,50000000,0.6,43,0.2340425531914893,0.2340425531914893,0.1489361702127659,0.1489361702127659,362784.0,0.9069952340425532,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1555555555555555,0.2340425531914893,0.217391304347826,0.1914893617021276,0.1555555555555555,0.1914893617021276,0.1555555555555555,0.1702127659574468,0.1702127659574468,362784.0,0.9069952553191488,0.2127659574468085,0.2127659574468085
