NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
100,medium,shallow,42,abayes,50,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,112401820.1,0.9414252142857142,8,0.08163265306122448,112391428.7,0.9406207142857145,2,0.02040816326530612
100,medium,shallow,43,abayes,50,6,0.061224489795918366,7,0.07142857142857142,6,0.061224489795918366,47882246.24,0.9238354795918368,7,0.07142857142857142,47880156.73,0.9250368775510205,7,0.07142857142857142
100,medium,shallow,44,abayes,50,15,0.15306122448979592,9,0.09183673469387756,9,0.09183673469387756,127603578.0,0.9263427040816328,8,0.08163265306122448,127586988.6,0.9204959081632652,12,0.12244897959183673
100,medium,shallow,45,abayes,50,9,0.09183673469387756,9,0.09183673469387756,13,0.1326530612244898,26000210.7,0.9359092346938775,10,0.10204081632653061,25724393.07,0.9294527959183674,8,0.08163265306122448
100,medium,shallow,46,abayes,50,6,0.061224489795918366,3,0.030612244897959183,3,0.030612244897959183,41765983.63,0.9663841020408165,2,0.02040816326530612,41732412.08,0.9664595204081632,3,0.030612244897959183
100,medium,shallow,48,abayes,50,6,0.061224489795918366,5,0.05102040816326531,6,0.061224489795918366,37465607.46,0.9515352346938776,5,0.05102040816326531,37465510.17,0.9474988265306122,6,0.061224489795918366
100,medium,shallow,49,abayes,50,6,0.061224489795918366,5,0.05102040816326531,5,0.05102040816326531,107978705.7,0.9622803571428571,5,0.05102040816326531,107978705.7,0.9622803571428571,5,0.05102040816326531
100,medium,shallow,50,abayes,50,5,0.05102040816326531,4,0.04081632653061224,6,0.061224489795918366,103925744.1,0.9399168469387755,4,0.04081632653061224,103902714.1,0.9374370714285714,8,0.08163265306122448
100,medium,shallow,1,abayes,200,4,0.04081632653061224,3,0.030612244897959183,4,0.04081632653061224,145016987.6,0.9728342448979593,3,0.030612244897959183,144955593.5,0.9685236632653063,6,0.061224489795918366
100,medium,shallow,2,abayes,200,3,0.030612244897959183,2,0.02040816326530612,2,0.02040816326530612,240266347.8,0.9750383163265306,2,0.02040816326530612,240266347.8,0.9750383163265306,3,0.030612244897959183
100,medium,shallow,3,abayes,200,7,0.07142857142857142,6,0.061224489795918366,5,0.05102040816326531,343033122.2,0.9680522653061223,6,0.061224489795918366,342899685.7,0.9667068877551018,10,0.10204081632653061
100,medium,shallow,4,abayes,200,7,0.07142857142857142,5,0.05102040816326531,5,0.05102040816326531,471696228.3,0.9594665306122447,5,0.05102040816326531,471688681.1,0.9552911938775509,6,0.061224489795918366
100,medium,shallow,5,abayes,200,3,0.030612244897959183,1,0.01020408163265306,0,0.0,339331203.0,0.9868374387755102,0,0.0,339331203.0,0.9868374387755102,1,0.01020408163265306
100,medium,shallow,6,abayes,200,3,0.030612244897959183,1,0.01020408163265306,2,0.02040816326530612,323429482.4,0.9816432244897959,2,0.02040816326530612,323429482.4,0.9816432244897959,1,0.01020408163265306
100,medium,shallow,7,abayes,200,6,0.061224489795918366,4,0.04081632653061224,3,0.030612244897959183,224396283.2,0.9708246938775511,3,0.030612244897959183,224391503.7,0.9701051734693877,3,0.030612244897959183
100,medium,shallow,9,abayes,200,5,0.05102040816326531,4,0.04081632653061224,3,0.030612244897959183,326092579.2,0.9754779591836735,2,0.02040816326530612,326011690.2,0.9747643673469388,3,0.030612244897959183
100,medium,shallow,10,abayes,200,7,0.07142857142857142,9,0.09183673469387756,8,0.08163265306122448,260968632.0,0.9503755408163266,7,0.07142857142857142,260967578.1,0.9440298571428571,8,0.08163265306122448
100,medium,shallow,11,abayes,200,4,0.04081632653061224,4,0.04081632653061224,4,0.04081632653061224,160015895.8,0.9704360306122449,3,0.030612244897959183,159934920.0,0.9673508571428572,4,0.04081632653061224
100,medium,shallow,12,abayes,200,3,0.030612244897959183,2,0.02040816326530612,2,0.02040816326530612,326632704.4,0.9768024081632652,3,0.030612244897959183,326620040.3,0.9770736224489796,3,0.030612244897959183
100,medium,shallow,13,abayes,200,2,0.02040816326530612,0,0.0,0,0.0,579256415.3,0.9806011734693877,1,0.01020408163265306,579255563.0,0.9765496734693877,2,0.02040816326530612
100,medium,shallow,14,abayes,200,1,0.01020408163265306,0,0.0,1,0.01020408163265306,264005195.1,0.9878720102040817,1,0.01020408163265306,264005195.1,0.9878720102040817,1,0.01020408163265306
100,medium,shallow,15,abayes,200,5,0.05102040816326531,1,0.01020408163265306,2,0.02040816326530612,561752586.5,0.9637631734693878,1,0.01020408163265306,561752399.6,0.9625757551020409,3,0.030612244897959183
100,medium,shallow,16,abayes,200,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,193456510.6,0.9889487959183673,0,0.0,193456035.6,0.988790693877551,1,0.01020408163265306
100,medium,shallow,17,abayes,200,4,0.04081632653061224,3,0.030612244897959183,2,0.02040816326530612,318210196.0,0.9753407346938776,2,0.02040816326530612,318210196.0,0.9753407346938776,2,0.02040816326530612
100,medium,shallow,18,abayes,200,6,0.061224489795918366,3,0.030612244897959183,3,0.030612244897959183,533199600.1,0.9585356530612246,3,0.030612244897959183,533199600.1,0.9585356530612246,4,0.04081632653061224
100,medium,shallow,19,abayes,200,4,0.04081632653061224,3,0.030612244897959183,1,0.01020408163265306,305651506.2,0.9776708571428571,2,0.02040816326530612,305643642.3,0.9761019489795919,3,0.030612244897959183
100,medium,shallow,20,abayes,200,2,0.02040816326530612,3,0.030612244897959183,4,0.04081632653061224,211378164.1,0.9733970510204082,4,0.04081632653061224,211378164.1,0.9733970510204082,4,0.04081632653061224
100,medium,shallow,21,abayes,200,7,0.07142857142857142,6,0.061224489795918366,6,0.061224489795918366,526354742.3,0.949951918367347,5,0.05102040816326531,526354220.4,0.9495592959183674,7,0.07142857142857142
100,medium,shallow,22,abayes,200,5,0.05102040816326531,1,0.01020408163265306,2,0.02040816326530612,200525385.4,0.9650986224489797,0,0.0,200525259.5,0.9649653367346939,3,0.030612244897959183
100,medium,shallow,23,abayes,200,8,0.08163265306122448,6,0.061224489795918366,5,0.05102040816326531,467925410.9,0.9580067142857143,5,0.05102040816326531,467921273.3,0.9543845204081634,6,0.061224489795918366
100,medium,shallow,24,abayes,200,11,0.11224489795918367,8,0.08163265306122448,10,0.10204081632653061,419862147.3,0.9434929693877551,9,0.09183673469387756,419860401.6,0.9398049489795919,8,0.08163265306122448
100,medium,shallow,25,abayes,200,4,0.04081632653061224,4,0.04081632653061224,6,0.061224489795918366,376345786.2,0.9588400408163267,6,0.061224489795918366,376345513.0,0.9583287448979592,4,0.04081632653061224
100,medium,shallow,26,abayes,200,1,0.01020408163265306,0,0.0,0,0.0,143215296.8,0.9891128469387755,0,0.0,143215296.8,0.9891128469387755,0,0.0
100,medium,shallow,27,abayes,200,7,0.07142857142857142,8,0.08163265306122448,6,0.061224489795918366,215838331.6,0.9527333571428571,5,0.05102040816326531,215761734.9,0.9511714489795917,5,0.05102040816326531
100,medium,shallow,28,abayes,200,6,0.061224489795918366,4,0.04081632653061224,4,0.04081632653061224,370212304.5,0.9692260918367348,5,0.05102040816326531,369529400.9,0.9668280612244899,6,0.061224489795918366
100,medium,shallow,29,abayes,200,4,0.04081632653061224,4,0.04081632653061224,5,0.05102040816326531,435118438.1,0.954199918367347,5,0.05102040816326531,434884362.1,0.9488198979591838,7,0.07142857142857142
100,medium,shallow,30,abayes,200,5,0.05102040816326531,6,0.061224489795918366,5,0.05102040816326531,289885622.4,0.9660227142857143,5,0.05102040816326531,289863246.1,0.9620531632653063,5,0.05102040816326531
100,medium,shallow,31,abayes,200,2,0.02040816326530612,5,0.05102040816326531,5,0.05102040816326531,196020231.8,0.9776148163265306,5,0.05102040816326531,196010370.0,0.9686368571428572,7,0.07142857142857142
100,medium,shallow,32,abayes,200,6,0.061224489795918366,4,0.04081632653061224,5,0.05102040816326531,437986664.3,0.9650046020408164,4,0.04081632653061224,437985925.0,0.9637992448979592,4,0.04081632653061224
100,medium,shallow,33,abayes,200,7,0.07142857142857142,12,0.12244897959183673,9,0.09183673469387756,284585279.3,0.9482970816326531,9,0.09183673469387756,283959280.6,0.9398339489795917,9,0.09183673469387756
100,medium,shallow,34,abayes,200,5,0.05102040816326531,8,0.08163265306122448,9,0.09183673469387756,394372141.8,0.953943612244898,7,0.07142857142857142,394285911.9,0.9546388367346939,11,0.11224489795918367
100,medium,shallow,35,abayes,200,1,0.01020408163265306,0,0.0,0,0.0,452043839.3,0.974913836734694,0,0.0,452043839.3,0.974913836734694,2,0.02040816326530612
100,medium,shallow,36,abayes,200,2,0.02040816326530612,4,0.04081632653061224,4,0.04081632653061224,380952380.5,0.972466887755102,3,0.030612244897959183,380952297.9,0.9707454897959185,3,0.030612244897959183
100,medium,shallow,37,abayes,200,9,0.09183673469387756,6,0.061224489795918366,6,0.061224489795918366,441471693.1,0.9562783265306123,6,0.061224489795918366,441464570.7,0.9558967857142857,10,0.10204081632653061
100,medium,shallow,38,abayes,200,5,0.05102040816326531,2,0.02040816326530612,2,0.02040816326530612,414151916.0,0.9779109897959186,2,0.02040816326530612,414151916.0,0.9779109897959186,1,0.01020408163265306
100,medium,shallow,39,abayes,200,3,0.030612244897959183,12,0.12244897959183673,9,0.09183673469387756,211590320.8,0.9688271734693878,9,0.09183673469387756,211575906.3,0.962879387755102,11,0.11224489795918367
100,medium,shallow,40,abayes,200,2,0.02040816326530612,1,0.01020408163265306,1,0.01020408163265306,581622436.0,0.9841278265306121,1,0.01020408163265306,581622436.0,0.9841278265306121,2,0.02040816326530612
100,medium,shallow,41,abayes,200,7,0.07142857142857142,5,0.05102040816326531,3,0.030612244897959183,304972537.0,0.962029387755102,3,0.030612244897959183,304972537.0,0.962029387755102,5,0.05102040816326531
100,medium,shallow,42,abayes,200,1,0.01020408163265306,1,0.01020408163265306,2,0.02040816326530612,414325104.1,0.9824407448979593,1,0.01020408163265306,414324937.4,0.9816127857142858,1,0.01020408163265306
100,medium,shallow,43,abayes,200,3,0.030612244897959183,2,0.02040816326530612,3,0.030612244897959183,173257933.3,0.9689298673469389,3,0.030612244897959183,173257821.8,0.9682055714285714,2,0.02040816326530612
100,medium,shallow,44,abayes,200,9,0.09183673469387756,2,0.02040816326530612,5,0.05102040816326531,504018550.2,0.9440288571428572,3,0.030612244897959183,504018521.0,0.9445950204081632,10,0.10204081632653061
100,medium,shallow,45,abayes,200,13,0.1326530612244898,9,0.09183673469387756,4,0.04081632653061224,129976965.5,0.9657036122448981,6,0.061224489795918366,129288412.1,0.9667121734693878,10,0.10204081632653061
100,medium,shallow,46,abayes,200,2,0.02040816326530612,1,0.01020408163265306,2,0.02040816326530612,161267201.2,0.9838494387755101,2,0.02040816326530612,161267169.0,0.9850519897959183,1,0.01020408163265306
100,medium,shallow,48,abayes,200,3,0.030612244897959183,3,0.030612244897959183,4,0.04081632653061224,138737564.6,0.973915418367347,5,0.05102040816326531,138737435.4,0.9737292346938776,3,0.030612244897959183
100,medium,shallow,49,abayes,200,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,425373174.4,0.9780780918367347,3,0.030612244897959183,425373174.4,0.9780780918367347,4,0.04081632653061224
100,medium,shallow,50,abayes,200,4,0.04081632653061224,3,0.030612244897959183,3,0.030612244897959183,449841804.1,0.9800744897959185,3,0.030612244897959183,449841804.1,0.9800744897959185,5,0.05102040816326531
100,medium,shallow,1,abayes,1000,2,0.02040816326530612,2,0.02040816326530612,1,0.01020408163265306,738979121.1,0.9876512448979592,2,0.02040816326530612,738979051.1,0.9865282448979591,3,0.030612244897959183
100,medium,shallow,2,abayes,1000,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1233240816.0,0.9845074387755102,1,0.01020408163265306,1233240816.0,0.9845074387755102,2,0.02040816326530612
100,medium,shallow,3,abayes,1000,7,0.07142857142857142,5,0.05102040816326531,5,0.05102040816326531,1712361816.0,0.9887625408163265,4,0.04081632653061224,1712360319.0,0.9801038163265305,9,0.09183673469387756
100,medium,shallow,4,abayes,1000,3,0.030612244897959183,1,0.01020408163265306,1,0.01020408163265306,2337525433.0,0.9842585408163265,1,0.01020408163265306,2337525433.0,0.9842585408163265,3,0.030612244897959183
100,medium,shallow,5,abayes,1000,0,0.0,0,0.0,0,0.0,1624163795.0,0.9941833265306121,0,0.0,1624163795.0,0.9941833265306121,1,0.01020408163265306
100,medium,shallow,6,abayes,1000,0,0.0,0,0.0,0,0.0,1651567273.0,0.9960738775510204,0,0.0,1651567273.0,0.9960738775510204,0,0.0
100,medium,shallow,7,abayes,1000,4,0.04081632653061224,5,0.05102040816326531,3,0.030612244897959183,1078064170.0,0.9793847040816327,3,0.030612244897959183,1078064170.0,0.9793847040816327,4,0.04081632653061224
100,medium,shallow,9,abayes,1000,2,0.02040816326530612,2,0.02040816326530612,1,0.01020408163265306,1634870191.0,0.9841394081632653,1,0.01020408163265306,1634870191.0,0.9841394081632653,2,0.02040816326530612
100,medium,shallow,10,abayes,1000,2,0.02040816326530612,6,0.061224489795918366,6,0.061224489795918366,1301937596.0,0.9836516020408164,6,0.061224489795918366,1301937596.0,0.9836516020408164,5,0.05102040816326531
100,medium,shallow,11,abayes,1000,1,0.01020408163265306,2,0.02040816326530612,3,0.030612244897959183,789181863.2,0.9873121734693877,3,0.030612244897959183,789181863.2,0.9873121734693877,3,0.030612244897959183
100,medium,shallow,12,abayes,1000,2,0.02040816326530612,2,0.02040816326530612,2,0.02040816326530612,1612437445.0,0.9867672857142856,2,0.02040816326530612,1612433423.0,0.9810172040816326,3,0.030612244897959183
100,medium,shallow,13,abayes,1000,1,0.01020408163265306,0,0.0,0,0.0,2884056281.0,0.9984002142857142,0,0.0,2884056281.0,0.9984002142857142,1,0.01020408163265306
100,medium,shallow,14,abayes,1000,0,0.0,0,0.0,1,0.01020408163265306,1280951163.0,0.9927452653061225,0,0.0,1280942964.0,0.990421642857143,1,0.01020408163265306
100,medium,shallow,15,abayes,1000,3,0.030612244897959183,0,0.0,0,0.0,2792476794.0,0.9864683163265305,0,0.0,2792476794.0,0.9864683163265305,0,0.0
100,medium,shallow,16,abayes,1000,0,0.0,1,0.01020408163265306,0,0.0,935319643.7,0.9965003469387754,0,0.0,935319643.7,0.9965003469387754,3,0.030612244897959183
100,medium,shallow,17,abayes,1000,4,0.04081632653061224,1,0.01020408163265306,1,0.01020408163265306,1612809172.0,0.9909438367346938,1,0.01020408163265306,1612809172.0,0.9909438367346938,1,0.01020408163265306
100,medium,shallow,18,abayes,1000,1,0.01020408163265306,1,0.01020408163265306,0,0.0,2652110674.0,0.9811307040816327,0,0.0,2652110674.0,0.9811307040816327,0,0.0
100,medium,shallow,19,abayes,1000,0,0.0,0,0.0,1,0.01020408163265306,1575828688.0,0.9893294591836734,0,0.0,1575828576.0,0.9886785306122449,0,0.0
100,medium,shallow,20,abayes,1000,2,0.02040816326530612,2,0.02040816326530612,3,0.030612244897959183,1077812038.0,0.987990051020408,3,0.030612244897959183,1077812038.0,0.987990051020408,2,0.02040816326530612
100,medium,shallow,21,abayes,1000,5,0.05102040816326531,2,0.02040816326530612,2,0.02040816326530612,2642613234.0,0.9794477244897959,3,0.030612244897959183,2642611527.0,0.9767637040816328,3,0.030612244897959183
100,medium,shallow,22,abayes,1000,1,0.01020408163265306,0,0.0,0,0.0,1124985201.0,0.9807791836734694,0,0.0,1124985201.0,0.9807791836734694,1,0.01020408163265306
100,medium,shallow,23,abayes,1000,3,0.030612244897959183,4,0.04081632653061224,4,0.04081632653061224,2327519010.0,0.9715455000000001,2,0.02040816326530612,2325481295.0,0.9692759081632653,4,0.04081632653061224
100,medium,shallow,24,abayes,1000,6,0.061224489795918366,6,0.061224489795918366,5,0.05102040816326531,2150873946.0,0.9729807448979592,6,0.061224489795918366,2150370971.0,0.9706431836734694,9,0.09183673469387756
100,medium,shallow,25,abayes,1000,2,0.02040816326530612,2,0.02040816326530612,3,0.030612244897959183,1875503272.0,0.9774573163265307,0,0.0,1875496750.0,0.97133106122449,0,0.0
100,medium,shallow,26,abayes,1000,0,0.0,1,0.01020408163265306,0,0.0,717492789.8,0.9980326224489796,0,0.0,717492789.8,0.9980326224489796,1,0.01020408163265306
100,medium,shallow,27,abayes,1000,5,0.05102040816326531,3,0.030612244897959183,3,0.030612244897959183,1103785526.0,0.9717167448979591,3,0.030612244897959183,1103777460.0,0.9695245612244898,3,0.030612244897959183
100,medium,shallow,28,abayes,1000,3,0.030612244897959183,4,0.04081632653061224,2,0.02040816326530612,1818737653.0,0.9709722653061225,4,0.04081632653061224,1817771788.0,0.9680895612244897,3,0.030612244897959183
100,medium,shallow,29,abayes,1000,2,0.02040816326530612,2,0.02040816326530612,3,0.030612244897959183,2170293754.0,0.9813847142857143,3,0.030612244897959183,2170293754.0,0.9813847142857143,2,0.02040816326530612
100,medium,shallow,30,abayes,1000,1,0.01020408163265306,4,0.04081632653061224,1,0.01020408163265306,1379586459.0,0.9874188163265306,2,0.02040816326530612,1379585812.0,0.9856628775510206,3,0.030612244897959183
100,medium,shallow,31,abayes,1000,3,0.030612244897959183,3,0.030612244897959183,3,0.030612244897959183,945306287.2,0.9789725306122449,2,0.02040816326530612,945300895.0,0.9762739285714286,4,0.04081632653061224
100,medium,shallow,32,abayes,1000,4,0.04081632653061224,2,0.02040816326530612,2,0.02040816326530612,2172598137.0,0.9879338775510205,2,0.02040816326530612,2172598137.0,0.9879338775510205,2,0.02040816326530612
100,medium,shallow,33,abayes,1000,4,0.04081632653061224,4,0.04081632653061224,2,0.02040816326530612,1421518302.0,0.9806093775510203,5,0.05102040816326531,1420476215.0,0.9608789285714285,8,0.08163265306122448
100,medium,shallow,34,abayes,1000,3,0.030612244897959183,4,0.04081632653061224,4,0.04081632653061224,2000331288.0,0.987933724489796,5,0.05102040816326531,2000330207.0,0.9846867448979593,8,0.08163265306122448
100,medium,shallow,35,abayes,1000,1,0.01020408163265306,0,0.0,0,0.0,2236040818.0,0.9941593367346939,0,0.0,2236040818.0,0.9941593367346939,1,0.01020408163265306
100,medium,shallow,36,abayes,1000,3,0.030612244897959183,2,0.02040816326530612,2,0.02040816326530612,1880957263.0,0.9936013979591838,2,0.02040816326530612,1880957263.0,0.9936013979591838,2,0.02040816326530612
100,medium,shallow,37,abayes,1000,1,0.01020408163265306,5,0.05102040816326531,3,0.030612244897959183,2310378317.0,0.9908235306122449,3,0.030612244897959183,2310369437.0,0.9860663571428571,7,0.07142857142857142
100,medium,shallow,38,abayes,1000,1,0.01020408163265306,1,0.01020408163265306,2,0.02040816326530612,2135414681.0,0.9888074489795918,2,0.02040816326530612,2135414681.0,0.9888074489795918,0,0.0
100,medium,shallow,39,abayes,1000,5,0.05102040816326531,11,0.11224489795918367,7,0.07142857142857142,1088227708.0,0.9870720918367348,6,0.061224489795918366,1088224577.0,0.9776132653061225,11,0.11224489795918367
100,medium,shallow,40,abayes,1000,0,0.0,0,0.0,0,0.0,2920882318.0,0.9926132142857143,0,0.0,2920882318.0,0.9926132142857143,1,0.01020408163265306
100,medium,shallow,41,abayes,1000,8,0.08163265306122448,3,0.030612244897959183,3,0.030612244897959183,1547382782.0,0.9832805408163265,3,0.030612244897959183,1547382782.0,0.9832805408163265,3,0.030612244897959183
100,medium,shallow,42,abayes,1000,3,0.030612244897959183,1,0.01020408163265306,1,0.01020408163265306,2123203415.0,0.9801641734693878,1,0.01020408163265306,2123201210.0,0.9783118367346939,2,0.02040816326530612
100,medium,shallow,43,abayes,1000,1,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,856900977.7,0.9903072857142858,0,0.0,856900845.6,0.9888221734693877,1,0.01020408163265306
100,medium,shallow,44,abayes,1000,6,0.061224489795918366,3,0.030612244897959183,2,0.02040816326530612,2470568403.0,0.9744229693877551,3,0.030612244897959183,2470567438.0,0.9734582755102039,6,0.061224489795918366
100,medium,shallow,45,abayes,1000,7,0.07142857142857142,9,0.09183673469387756,2,0.02040816326530612,589022976.1,0.9816845408163265,4,0.04081632653061224,589008515.6,0.9801769285714286,11,0.11224489795918367
100,medium,shallow,46,abayes,1000,0,0.0,1,0.01020408163265306,1,0.01020408163265306,753262489.5,0.994693887755102,1,0.01020408163265306,753262489.5,0.994693887755102,1,0.01020408163265306
100,medium,shallow,48,abayes,1000,1,0.01020408163265306,0,0.0,0,0.0,690342677.4,0.9910488775510204,0,0.0,690342677.4,0.9910488775510204,0,0.0
100,medium,shallow,49,abayes,1000,1,0.01020408163265306,2,0.02040816326530612,2,0.02040816326530612,2220265218.0,0.9924733163265307,2,0.02040816326530612,2220265218.0,0.9924733163265307,2,0.02040816326530612
100,medium,shallow,50,abayes,1000,2,0.02040816326530612,2,0.02040816326530612,1,0.01020408163265306,2200862393.0,0.9903420918367346,2,0.02040816326530612,2200846073.0,0.9897160714285714,1,0.01020408163265306
200,medium,shallow,1,abayes,50,18,0.09090909090909091,12,0.06060606060606061,13,0.06565656565656566,550907524.8,0.9506719797979797,13,0.06565656565656566,550601289.0,0.9492538888888888,14,0.0707070707070707
200,medium,shallow,2,abayes,50,11,0.05555555555555555,5,0.025252525252525252,7,0.03535353535353535,1712998944.0,0.9609169696969696,5,0.025252525252525252,1712612883.0,0.9599640303030303,9,0.045454545454545456
200,medium,shallow,3,abayes,50,17,0.08585858585858586,19,0.09595959595959595,18,0.09090909090909091,1121644509.0,0.9433808131313132,18,0.09090909090909091,1121644509.0,0.9433200252525252,13,0.06565656565656566
200,medium,shallow,4,abayes,50,20,0.10101010101010101,8,0.04040404040404041,9,0.045454545454545456,1945283862.0,0.9352507525252526,8,0.04040404040404041,1945124634.0,0.9272795808080808,12,0.06060606060606061
200,medium,shallow,5,abayes,50,12,0.06060606060606061,12,0.06060606060606061,9,0.045454545454545456,1263236154.0,0.9458270858585858,10,0.050505050505050504,1261870750.0,0.9451350808080807,12,0.06060606060606061
200,medium,shallow,6,abayes,50,30,0.15151515151515152,21,0.10606060606060606,20,0.10101010101010101,460940758.4,0.9333333636363637,15,0.07575757575757576,460285481.6,0.9264035555555556,19,0.09595959595959595
200,medium,shallow,7,abayes,50,19,0.09595959595959595,17,0.08585858585858586,13,0.06565656565656566,1052598112.0,0.9397161666666667,15,0.07575757575757576,1051690147.0,0.9307074595959595,12,0.06060606060606061
200,medium,shallow,8,abayes,50,20,0.10101010101010101,15,0.07575757575757576,16,0.08080808080808081,1179166628.0,0.9352713232323232,15,0.07575757575757576,1178645163.0,0.9311209797979799,32,0.16161616161616163
200,medium,shallow,9,abayes,50,22,0.1111111111111111,14,0.0707070707070707,12,0.06060606060606061,2043974791.0,0.9414478282828284,13,0.06565656565656566,2043780286.0,0.9388989494949496,14,0.0707070707070707
200,medium,shallow,10,abayes,50,16,0.08080808080808081,15,0.07575757575757576,13,0.06565656565656566,1906998708.0,0.9426470757575757,14,0.0707070707070707,1906998439.0,0.9421725959595959,14,0.0707070707070707
200,medium,shallow,11,abayes,50,15,0.07575757575757576,9,0.045454545454545456,10,0.050505050505050504,750722167.6,0.9637393232323231,10,0.050505050505050504,750722026.7,0.9628109696969697,9,0.045454545454545456
200,medium,shallow,12,abayes,50,18,0.09090909090909091,12,0.06060606060606061,10,0.050505050505050504,1325074089.0,0.9487619393939395,11,0.05555555555555555,1322235884.0,0.9483529999999999,12,0.06060606060606061
200,medium,shallow,13,abayes,50,13,0.06565656565656566,10,0.050505050505050504,11,0.05555555555555555,531430538.1,0.9466473636363638,11,0.05555555555555555,531429211.6,0.9455095707070709,11,0.05555555555555555
200,medium,shallow,14,abayes,50,20,0.10101010101010101,15,0.07575757575757576,18,0.09090909090909091,683838013.9,0.9375717979797982,14,0.0707070707070707,683583731.1,0.9351890404040404,19,0.09595959595959595
200,medium,shallow,15,abayes,50,18,0.09090909090909091,14,0.0707070707070707,7,0.03535353535353535,1756821476.0,0.9339422525252525,8,0.04040404040404041,1756309043.0,0.930861616161616,14,0.0707070707070707
200,medium,shallow,16,abayes,50,17,0.08585858585858586,11,0.05555555555555555,11,0.05555555555555555,1219651283.0,0.9460190656565657,10,0.050505050505050504,1219545592.0,0.9444720252525253,12,0.06060606060606061
200,medium,shallow,17,abayes,50,13,0.06565656565656566,12,0.06060606060606061,10,0.050505050505050504,1366633791.0,0.9367656969696969,12,0.06060606060606061,1366586953.0,0.9343434444444446,10,0.050505050505050504
200,medium,shallow,18,abayes,50,19,0.09595959595959595,11,0.05555555555555555,13,0.06565656565656566,1565495639.0,0.9339073383838384,13,0.06565656565656566,1562035007.0,0.9346701060606061,12,0.06060606060606061
200,medium,shallow,19,abayes,50,29,0.14646464646464646,19,0.09595959595959595,22,0.1111111111111111,1595695989.0,0.9180200707070707,16,0.08080808080808081,1591831438.0,0.9072682575757576,23,0.11616161616161616
200,medium,shallow,20,abayes,50,13,0.06565656565656566,11,0.05555555555555555,10,0.050505050505050504,1179399388.0,0.9448710353535353,9,0.045454545454545456,1178739526.0,0.9423010555555554,11,0.05555555555555555
200,medium,shallow,21,abayes,50,12,0.06060606060606061,11,0.05555555555555555,11,0.05555555555555555,1773658722.0,0.9421950101010103,11,0.05555555555555555,1773658722.0,0.9421053585858585,11,0.05555555555555555
200,medium,shallow,22,abayes,50,22,0.1111111111111111,13,0.06565656565656566,8,0.04040404040404041,1278885852.0,0.9272436969696969,11,0.05555555555555555,1278875106.0,0.9250390454545455,15,0.07575757575757576
200,medium,shallow,23,abayes,50,20,0.10101010101010101,17,0.08585858585858586,17,0.08585858585858586,1550822237.0,0.946667994949495,13,0.06565656565656566,1550593479.0,0.9448359393939394,17,0.08585858585858586
200,medium,shallow,24,abayes,50,15,0.07575757575757576,9,0.045454545454545456,8,0.04040404040404041,1527041043.0,0.9461257474747474,9,0.045454545454545456,1526973119.0,0.9424075505050504,11,0.05555555555555555
200,medium,shallow,25,abayes,50,22,0.1111111111111111,21,0.10606060606060606,22,0.1111111111111111,1389345084.0,0.9277322828282828,22,0.1111111111111111,1389296120.0,0.9263467020202021,23,0.11616161616161616
200,medium,shallow,26,abayes,50,23,0.11616161616161616,25,0.12626262626262627,23,0.11616161616161616,1087934760.0,0.9133872575757576,24,0.12121212121212122,1086124795.0,0.9015493484848486,37,0.18686868686868688
200,medium,shallow,27,abayes,50,26,0.13131313131313133,25,0.12626262626262627,27,0.13636363636363635,1037448517.0,0.9066170252525253,25,0.12626262626262627,1025334410.0,0.8941991313131316,31,0.15656565656565657
200,medium,shallow,28,abayes,50,17,0.08585858585858586,12,0.06060606060606061,8,0.04040404040404041,1561614837.0,0.9371764343434345,9,0.045454545454545456,1561610173.0,0.9364402020202021,9,0.045454545454545456
200,medium,shallow,29,abayes,50,19,0.09595959595959595,18,0.09090909090909091,11,0.05555555555555555,1430550903.0,0.9164435909090909,12,0.06060606060606061,1430538062.0,0.9150329494949495,26,0.13131313131313133
200,medium,shallow,30,abayes,50,14,0.0707070707070707,12,0.06060606060606061,16,0.08080808080808081,1497799253.0,0.9343493737373738,13,0.06565656565656566,1496961408.0,0.9295578333333334,11,0.05555555555555555
200,medium,shallow,31,abayes,50,18,0.09090909090909091,15,0.07575757575757576,15,0.07575757575757576,1181523653.0,0.9429673383838384,13,0.06565656565656566,1181506638.0,0.9382858434343434,15,0.07575757575757576
200,medium,shallow,32,abayes,50,12,0.06060606060606061,9,0.045454545454545456,12,0.06060606060606061,877016247.0,0.9501048888888889,10,0.050505050505050504,877013751.8,0.9470239545454545,11,0.05555555555555555
200,medium,shallow,33,abayes,50,16,0.08080808080808081,14,0.0707070707070707,14,0.0707070707070707,732628979.6,0.9481080151515152,12,0.06060606060606061,729317316.8,0.9441224545454546,14,0.0707070707070707
