NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,low,shallow,22,abayes,1000,0,0.0,0,0.0,0,0.0,9378021965.0,0.9927023383838384,0,0.0,9378021965.0,0.992702818181818,1,0.005050505050505
200,low,shallow,23,abayes,1000,2,0.0101010101010101,0,0.0,1,0.005050505050505,6859001042.0,0.9909485202020202,1,0.005050505050505,6859001042.0,0.9909492676767675,1,0.005050505050505
200,low,shallow,24,abayes,1000,0,0.0,2,0.0101010101010101,2,0.0101010101010101,10725226760.0,0.9939369343434343,2,0.0101010101010101,10725226760.0,0.9939365959595959,2,0.0101010101010101
200,low,shallow,25,abayes,1000,2,0.0101010101010101,0,0.0,2,0.0101010101010101,23825474410.0,0.9911757070707071,0,0.0,23825464300.0,0.9880236414141415,1,0.005050505050505
200,low,shallow,26,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,4,0.0202020202020202,7898580465.0,0.98849451010101,3,0.0151515151515151,7898580289.0,0.9878232777777778,2,0.0101010101010101
200,low,shallow,27,abayes,1000,8,0.0404040404040404,26,0.1313131313131313,15,0.0757575757575757,14135611100.0,0.9836598585858587,13,0.0656565656565656,14117715770.0,0.9680184191919191,24,0.1212121212121212
200,low,shallow,28,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,3,0.0151515151515151,34635606970.0,0.9892700858585858,2,0.0101010101010101,34635606130.0,0.9890951161616162,2,0.0101010101010101
200,low,shallow,29,abayes,1000,2,0.0101010101010101,0,0.0,1,0.005050505050505,16449612390.0,0.9952199090909091,0,0.0,16449611420.0,0.9931938383838383,1,0.005050505050505
200,low,shallow,30,abayes,1000,3,0.0151515151515151,2,0.0101010101010101,3,0.0151515151515151,13973840730.0,0.9906831919191919,1,0.005050505050505,13973839620.0,0.9877466111111111,3,0.0151515151515151
200,low,shallow,31,abayes,1000,1,0.005050505050505,0,0.0,2,0.0101010101010101,16435182510.0,0.990471202020202,2,0.0101010101010101,16435182510.0,0.9904570909090908,0,0.0
200,low,shallow,32,abayes,1000,3,0.0151515151515151,2,0.0101010101010101,2,0.0101010101010101,16585644130.0,0.9928491414141415,2,0.0101010101010101,16585644130.0,0.9928500606060606,1,0.005050505050505
200,low,shallow,33,abayes,1000,2,0.0101010101010101,1,0.005050505050505,1,0.005050505050505,9142955808.0,0.9957106767676768,1,0.005050505050505,9142955808.0,0.9957106767676768,2,0.0101010101010101
200,low,shallow,34,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,27639832720.0,0.9968774848484848,2,0.0101010101010101,27639832720.0,0.9968768585858586,2,0.0101010101010101
200,low,shallow,35,abayes,1000,2,0.0101010101010101,1,0.005050505050505,1,0.005050505050505,26088417460.0,0.9972224646464646,1,0.005050505050505,26088417460.0,0.9972605050505051,1,0.005050505050505
200,low,shallow,36,abayes,1000,2,0.0101010101010101,0,0.0,1,0.005050505050505,28068666510.0,0.9948792373737373,0,0.0,28068666330.0,0.9942749545454546,0,0.0
200,low,shallow,37,abayes,1000,5,0.0252525252525252,3,0.0151515151515151,3,0.0151515151515151,43384290840.0,0.9856303232323231,3,0.0151515151515151,43384290840.0,0.9856942323232324,6,0.0303030303030303
200,low,shallow,38,abayes,1000,3,0.0151515151515151,3,0.0151515151515151,3,0.0151515151515151,46617641930.0,0.9899482525252524,3,0.0151515151515151,46617585750.0,0.9885539141414141,12,0.0606060606060606
200,low,shallow,39,abayes,1000,1,0.005050505050505,1,0.005050505050505,2,0.0101010101010101,6007471755.0,0.9932728838383837,2,0.0101010101010101,6007471755.0,0.9932737070707071,0,0.0
200,low,shallow,40,abayes,1000,7,0.0353535353535353,4,0.0202020202020202,2,0.0101010101010101,7187564653.0,0.9956310505050505,4,0.0202020202020202,7186918683.0,0.990576797979798,3,0.0151515151515151
200,low,shallow,41,abayes,1000,1,0.005050505050505,1,0.005050505050505,0,0.0,19358550260.0,0.9942366414141415,0,0.0,19358550260.0,0.9942364595959595,1,0.005050505050505
200,low,shallow,42,abayes,1000,2,0.0101010101010101,4,0.0202020202020202,3,0.0151515151515151,2257396130.0,0.988606186868687,3,0.0151515151515151,2257323330.0,0.9864051767676767,5,0.0252525252525252
200,low,shallow,43,abayes,1000,5,0.0252525252525252,4,0.0202020202020202,3,0.0151515151515151,13843848230.0,0.9810730505050503,3,0.0151515151515151,13843848230.0,0.9810736818181818,3,0.0151515151515151
200,low,shallow,44,abayes,1000,0,0.0,2,0.0101010101010101,2,0.0101010101010101,13136492550.0,0.9963036363636364,2,0.0101010101010101,13136492550.0,0.9963035707070707,2,0.0101010101010101
200,low,shallow,45,abayes,1000,10,0.0505050505050505,7,0.0353535353535353,6,0.0303030303030303,40327738590.0,0.9754986717171716,8,0.0404040404040404,40327688690.0,0.9700349545454546,10,0.0505050505050505
200,low,shallow,46,abayes,1000,0,0.0,3,0.0151515151515151,3,0.0151515151515151,8629490605.0,0.9943764141414141,3,0.0151515151515151,8629490605.0,0.994365893939394,2,0.0101010101010101
200,low,shallow,47,abayes,1000,2,0.0101010101010101,1,0.005050505050505,0,0.0,5384838079.0,0.9918733333333333,0,0.0,5384838079.0,0.9918733333333333,1,0.005050505050505
200,low,shallow,48,abayes,1000,1,0.005050505050505,1,0.005050505050505,1,0.005050505050505,10310641370.0,0.9940490000000001,1,0.005050505050505,10310641370.0,0.9940468838383838,0,0.0
200,low,shallow,49,abayes,1000,2,0.0101010101010101,1,0.005050505050505,2,0.0101010101010101,8025077344.0,0.9923440555555556,1,0.005050505050505,8025076045.0,0.9910630303030303,1,0.005050505050505
200,low,shallow,50,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,6354136311.0,0.9927273686868687,2,0.0101010101010101,6354136311.0,0.9927273686868687,1,0.005050505050505
200,medium,deep,1,abayes,50,17,0.0858585858585858,16,0.0808080808080808,14,0.0707070707070707,543153035.6,0.9398071464646465,16,0.0808080808080808,543149264.3,0.938729797979798,13,0.0656565656565656
200,medium,deep,2,abayes,50,26,0.1313131313131313,17,0.0858585858585858,16,0.0808080808080808,671404187.6,0.9066319292929294,16,0.0808080808080808,670895659.4,0.9003371868686868,25,0.1262626262626262
200,medium,deep,3,abayes,50,18,0.0909090909090909,9,0.0454545454545454,11,0.0555555555555555,749428662.9,0.9347217171717171,10,0.0505050505050505,749417989.4,0.9356238636363635,10,0.0505050505050505
200,medium,deep,4,abayes,50,20,0.101010101010101,16,0.0808080808080808,20,0.101010101010101,1226465229.0,0.9238652424242424,18,0.0909090909090909,1221658981.0,0.9206831262626262,21,0.106060606060606
200,medium,deep,5,abayes,50,21,0.106060606060606,29,0.1464646464646464,29,0.1464646464646464,1157662116.0,0.9199260303030303,29,0.1464646464646464,1157129457.0,0.9191689040404042,25,0.1262626262626262
200,medium,deep,6,abayes,50,32,0.1616161616161616,23,0.1161616161616161,25,0.1262626262626262,761693809.7,0.9106836717171716,19,0.0959595959595959,754713123.2,0.9036381161616162,21,0.106060606060606
200,medium,deep,7,abayes,50,32,0.1616161616161616,29,0.1464646464646464,29,0.1464646464646464,827181351.6,0.8955539898989899,30,0.1515151515151515,824712411.2,0.8895625454545455,36,0.1818181818181818
200,medium,deep,8,abayes,50,25,0.1262626262626262,25,0.1262626262626262,22,0.1111111111111111,709433311.5,0.9114145757575757,24,0.1212121212121212,709056740.3,0.905318409090909,37,0.1868686868686868
200,medium,deep,9,abayes,50,19,0.0959595959595959,15,0.0757575757575757,13,0.0656565656565656,901295209.2,0.9280769747474746,17,0.0858585858585858,894435827.1,0.9241532777777778,17,0.0858585858585858
200,medium,deep,10,abayes,50,17,0.0858585858585858,20,0.101010101010101,19,0.0959595959595959,855695086.2,0.9188633484848485,20,0.101010101010101,855456982.5,0.9155995353535354,33,0.1666666666666666
200,medium,deep,11,abayes,50,25,0.1262626262626262,19,0.0959595959595959,21,0.106060606060606,1258199273.0,0.9265950101010101,17,0.0858585858585858,1256983618.0,0.9253237777777779,18,0.0909090909090909
200,medium,deep,12,abayes,50,18,0.0909090909090909,16,0.0808080808080808,18,0.0909090909090909,1105114390.0,0.9190659191919193,19,0.0959595959595959,1103311516.0,0.9184328383838383,19,0.0959595959595959
200,medium,deep,13,abayes,50,23,0.1161616161616161,15,0.0757575757575757,19,0.0959595959595959,584042787.6,0.9240470757575757,16,0.0808080808080808,583888768.6,0.9161493737373738,17,0.0858585858585858
200,medium,deep,14,abayes,50,24,0.1212121212121212,29,0.1464646464646464,23,0.1161616161616161,896361514.2,0.9304844646464647,21,0.106060606060606,896311760.3,0.9219623939393939,29,0.1464646464646464
200,medium,deep,15,abayes,50,28,0.1414141414141414,30,0.1515151515151515,27,0.1363636363636363,868513515.5,0.9252836060606062,19,0.0959595959595959,864322529.0,0.9129348484848485,27,0.1363636363636363
200,medium,deep,16,abayes,50,22,0.1111111111111111,23,0.1161616161616161,17,0.0858585858585858,782879017.7,0.9241979696969699,19,0.0959595959595959,782353917.8,0.9125884343434342,22,0.1111111111111111
200,medium,deep,17,abayes,50,19,0.0959595959595959,14,0.0707070707070707,21,0.106060606060606,519066482.0,0.9261103939393941,15,0.0757575757575757,517634252.5,0.9244161010101009,15,0.0757575757575757
200,medium,deep,18,abayes,50,14,0.0707070707070707,7,0.0353535353535353,6,0.0303030303030303,1198390525.0,0.9561028838383838,6,0.0303030303030303,1198390333.0,0.9544677525252526,7,0.0353535353535353
200,medium,deep,19,abayes,50,20,0.101010101010101,15,0.0757575757575757,17,0.0858585858585858,1129337943.0,0.9322322272727271,17,0.0858585858585858,1127292871.0,0.9262537272727273,16,0.0808080808080808
200,medium,deep,20,abayes,50,23,0.1161616161616161,16,0.0808080808080808,17,0.0858585858585858,1184877619.0,0.9172741616161617,17,0.0858585858585858,1183496310.0,0.9165661464646465,18,0.0909090909090909
200,medium,deep,21,abayes,50,20,0.101010101010101,12,0.0606060606060606,12,0.0606060606060606,1020562882.0,0.9387620303030304,13,0.0656565656565656,1020556668.0,0.9356605353535353,10,0.0505050505050505
200,medium,deep,22,abayes,50,15,0.0757575757575757,11,0.0555555555555555,15,0.0757575757575757,446591866.6,0.9391609545454546,12,0.0606060606060606,445050872.5,0.9371162878787879,14,0.0707070707070707
200,medium,deep,23,abayes,50,24,0.1212121212121212,24,0.1212121212121212,24,0.1212121212121212,767874430.2,0.9148271717171718,24,0.1212121212121212,762926669.0,0.9085735353535354,21,0.106060606060606
200,medium,deep,24,abayes,50,28,0.1414141414141414,23,0.1161616161616161,22,0.1111111111111111,1038582443.0,0.9188707777777778,20,0.101010101010101,1036631266.0,0.9136704797979797,18,0.0909090909090909
200,medium,deep,25,abayes,50,21,0.106060606060606,15,0.0757575757575757,17,0.0858585858585858,245461626.3,0.9276741868686869,16,0.0808080808080808,245306234.0,0.9325539242424242,14,0.0707070707070707
200,medium,deep,26,abayes,50,19,0.0959595959595959,13,0.0656565656565656,12,0.0606060606060606,503674571.3,0.9159405353535354,11,0.0555555555555555,500528091.6,0.9132080606060606,16,0.0808080808080808
200,medium,deep,27,abayes,50,26,0.1313131313131313,30,0.1515151515151515,27,0.1363636363636363,617691642.6,0.9142566060606061,27,0.1363636363636363,615264394.0,0.9060661262626263,39,0.1969696969696969
200,medium,deep,28,abayes,50,25,0.1262626262626262,21,0.106060606060606,18,0.0909090909090909,964520665.8,0.9057073282828284,15,0.0757575757575757,961674920.9,0.9033092373737374,26,0.1313131313131313
200,medium,deep,29,abayes,50,20,0.101010101010101,26,0.1313131313131313,24,0.1212121212121212,407364003.8,0.9160409696969697,22,0.1111111111111111,407219789.0,0.912532212121212,26,0.1313131313131313
200,medium,deep,30,abayes,50,19,0.0959595959595959,28,0.1414141414141414,20,0.101010101010101,1009471427.0,0.9346234090909091,21,0.106060606060606,1009147944.0,0.9323513333333334,23,0.1161616161616161
200,medium,deep,31,abayes,50,24,0.1212121212121212,14,0.0707070707070707,12,0.0606060606060606,1197065732.0,0.9268593484848484,16,0.0808080808080808,1195756770.0,0.9224808636363636,16,0.0808080808080808
200,medium,deep,32,abayes,50,24,0.1212121212121212,16,0.0808080808080808,15,0.0757575757575757,1184816721.0,0.9378952222222223,14,0.0707070707070707,1178410155.0,0.9313590808080809,19,0.0959595959595959
200,medium,deep,33,abayes,50,18,0.0909090909090909,37,0.1868686868686868,40,0.202020202020202,187514416.5,0.9146515707070707,39,0.1969696969696969,187109490.4,0.9017123080808082,37,0.1868686868686868
200,medium,deep,34,abayes,50,13,0.0656565656565656,11,0.0555555555555555,9,0.0454545454545454,1092568166.0,0.9431831565656567,8,0.0404040404040404,1092551125.0,0.9419480404040403,9,0.0454545454545454
200,medium,deep,35,abayes,50,18,0.0909090909090909,14,0.0707070707070707,14,0.0707070707070707,995206360.9,0.9395591616161616,13,0.0656565656565656,994450978.9,0.9390177929292929,15,0.0757575757575757
200,medium,deep,36,abayes,50,16,0.0808080808080808,14,0.0707070707070707,13,0.0656565656565656,982693954.5,0.9358912373737374,12,0.0606060606060606,978819834.0,0.9361255555555553,16,0.0808080808080808
200,medium,deep,37,abayes,50,16,0.0808080808080808,10,0.0505050505050505,10,0.0505050505050505,1107315108.0,0.927995994949495,12,0.0606060606060606,1106478102.0,0.9235305101010101,19,0.0959595959595959
200,medium,deep,38,abayes,50,11,0.0555555555555555,9,0.0454545454545454,11,0.0555555555555555,353508114.6,0.9450260505050505,11,0.0555555555555555,352570098.3,0.935095303030303,9,0.0454545454545454
200,medium,deep,39,abayes,50,17,0.0858585858585858,10,0.0505050505050505,11,0.0555555555555555,920634103.7,0.9519887626262626,11,0.0555555555555555,920287627.6,0.9515543939393938,12,0.0606060606060606
200,medium,deep,40,abayes,50,9,0.0454545454545454,10,0.0505050505050505,11,0.0555555555555555,1078365550.0,0.9556594545454545,8,0.0404040404040404,1078358018.0,0.9523988737373736,14,0.0707070707070707
200,medium,deep,41,abayes,50,16,0.0808080808080808,19,0.0959595959595959,18,0.0909090909090909,1332231470.0,0.9165265707070708,18,0.0909090909090909,1329053651.0,0.9089302777777777,16,0.0808080808080808
200,medium,deep,42,abayes,50,26,0.1313131313131313,17,0.0858585858585858,17,0.0858585858585858,1220976451.0,0.9093683484848485,17,0.0858585858585858,1213047172.0,0.9033121868686868,23,0.1161616161616161
200,medium,deep,43,abayes,50,15,0.0757575757575757,9,0.0454545454545454,12,0.0606060606060606,931238009.5,0.9418964242424243,10,0.0505050505050505,930892722.8,0.9403830454545454,13,0.0656565656565656
200,medium,deep,44,abayes,50,26,0.1313131313131313,22,0.1111111111111111,20,0.101010101010101,789967891.3,0.9240742575757576,19,0.0959595959595959,787082331.4,0.9195581616161617,20,0.101010101010101
200,medium,deep,45,abayes,50,17,0.0858585858585858,13,0.0656565656565656,16,0.0808080808080808,564527419.5,0.940328101010101,16,0.0808080808080808,563085363.3,0.9384541515151514,12,0.0606060606060606
200,medium,deep,46,abayes,50,22,0.1111111111111111,25,0.1262626262626262,22,0.1111111111111111,560955807.1,0.9321168282828283,23,0.1161616161616161,559503293.5,0.9178255707070707,22,0.1111111111111111
200,medium,deep,47,abayes,50,15,0.0757575757575757,16,0.0808080808080808,10,0.0505050505050505,1007823164.0,0.9364789949494949,9,0.0454545454545454,1007823105.0,0.9366188636363636,11,0.0555555555555555
200,medium,deep,48,abayes,50,22,0.1111111111111111,15,0.0757575757575757,11,0.0555555555555555,900625084.9,0.9365469747474748,12,0.0606060606060606,900517315.0,0.9333384242424241,14,0.0707070707070707
200,medium,deep,49,abayes,50,17,0.0858585858585858,12,0.0606060606060606,14,0.0707070707070707,1156427247.0,0.9392432676767677,11,0.0555555555555555,1154580140.0,0.9403246616161616,12,0.0606060606060606
200,medium,deep,50,abayes,50,18,0.0909090909090909,22,0.1111111111111111,22,0.1111111111111111,627522167.5,0.9086418939393939,23,0.1161616161616161,623698763.2,0.9028602575757576,23,0.1161616161616161
200,medium,deep,1,abayes,200,10,0.0505050505050505,8,0.0404040404040404,6,0.0303030303030303,2073572366.0,0.9721335959595959,6,0.0303030303030303,2073569488.0,0.9715391464646463,11,0.0555555555555555
200,medium,deep,2,abayes,200,11,0.0555555555555555,6,0.0303030303030303,6,0.0303030303030303,2933433842.0,0.953590111111111,9,0.0454545454545454,2928079230.0,0.9443539242424243,11,0.0555555555555555
200,medium,deep,3,abayes,200,10,0.0505050505050505,6,0.0303030303030303,4,0.0202020202020202,3020847722.0,0.9698805101010101,6,0.0303030303030303,3020835671.0,0.9673136767676767,5,0.0252525252525252
200,medium,deep,4,abayes,200,4,0.0202020202020202,8,0.0404040404040404,8,0.0404040404040404,4794501542.0,0.9528584242424242,8,0.0404040404040404,4793248649.0,0.9527412525252524,12,0.0606060606060606
200,medium,deep,5,abayes,200,13,0.0656565656565656,21,0.106060606060606,20,0.101010101010101,4571890371.0,0.950137696969697,18,0.0909090909090909,4571689902.0,0.9419675757575756,20,0.101010101010101
200,medium,deep,6,abayes,200,24,0.1212121212121212,15,0.0757575757575757,15,0.0757575757575757,3003065033.0,0.9536457272727272,12,0.0606060606060606,3000600309.0,0.9463116212121212,16,0.0808080808080808
200,medium,deep,7,abayes,200,17,0.0858585858585858,17,0.0858585858585858,17,0.0858585858585858,3162112327.0,0.9496449595959596,15,0.0757575757575757,3160719277.0,0.9453889191919191,19,0.0959595959595959
200,medium,deep,8,abayes,200,13,0.0656565656565656,17,0.0858585858585858,15,0.0757575757575757,2420621766.0,0.947363904040404,13,0.0656565656565656,2419508761.0,0.9424091767676768,20,0.101010101010101
200,medium,deep,9,abayes,200,10,0.0505050505050505,8,0.0404040404040404,6,0.0303030303030303,3551167785.0,0.96382401010101,4,0.0202020202020202,3551153474.0,0.9633643181818181,8,0.0404040404040404
200,medium,deep,10,abayes,200,12,0.0606060606060606,9,0.0454545454545454,10,0.0505050505050505,3038456693.0,0.9551291565656564,11,0.0555555555555555,3038040810.0,0.9533762626262625,12,0.0606060606060606
200,medium,deep,11,abayes,200,8,0.0404040404040404,7,0.0353535353535353,8,0.0404040404040404,5256499988.0,0.9561219848484849,9,0.0454545454545454,5254452744.0,0.9532622474747475,8,0.0404040404040404
200,medium,deep,12,abayes,200,9,0.0454545454545454,8,0.0404040404040404,8,0.0404040404040404,4421380676.0,0.9608861262626264,8,0.0404040404040404,4413683788.0,0.9566273080808082,9,0.0454545454545454
200,medium,deep,13,abayes,200,11,0.0555555555555555,15,0.0757575757575757,12,0.0606060606060606,2442394555.0,0.9573070353535352,10,0.0505050505050505,2441994934.0,0.9514962474747475,13,0.0656565656565656
200,medium,deep,14,abayes,200,15,0.0757575757575757,24,0.1212121212121212,23,0.1161616161616161,3749841110.0,0.9660121969696971,18,0.0909090909090909,3749793528.0,0.9618637575757576,26,0.1313131313131313
200,medium,deep,15,abayes,200,15,0.0757575757575757,16,0.0808080808080808,19,0.0959595959595959,3548224646.0,0.9561002828282827,15,0.0757575757575757,3532296783.0,0.936447898989899,16,0.0808080808080808
200,medium,deep,16,abayes,200,14,0.0707070707070707,17,0.0858585858585858,17,0.0858585858585858,3066942430.0,0.9560449393939395,13,0.0656565656565656,3063177521.0,0.9516818838383839,11,0.0555555555555555
200,medium,deep,17,abayes,200,9,0.0454545454545454,7,0.0353535353535353,8,0.0404040404040404,2383129917.0,0.9660894444444444,4,0.0202020202020202,2379188520.0,0.9599124292929293,5,0.0252525252525252
200,medium,deep,18,abayes,200,6,0.0303030303030303,4,0.0202020202020202,4,0.0202020202020202,4831621284.0,0.9835611717171717,4,0.0202020202020202,4831621284.0,0.9835554444444443,2,0.0101010101010101
200,medium,deep,19,abayes,200,14,0.0707070707070707,6,0.0303030303030303,5,0.0252525252525252,4521606528.0,0.9588887575757575,4,0.0202020202020202,4521333423.0,0.9578637525252525,10,0.0505050505050505
200,medium,deep,20,abayes,200,14,0.0707070707070707,14,0.0707070707070707,9,0.0454545454545454,4492980411.0,0.9508956363636363,9,0.0454545454545454,4492858174.0,0.9440891161616162,12,0.0606060606060606
200,medium,deep,21,abayes,200,4,0.0202020202020202,2,0.0101010101010101,3,0.0151515151515151,4143725884.0,0.9758792828282828,2,0.0101010101010101,4143119807.0,0.975204297979798,4,0.0202020202020202
200,medium,deep,22,abayes,200,9,0.0454545454545454,7,0.0353535353535353,8,0.0404040404040404,1474361625.0,0.9619728232323232,6,0.0303030303030303,1469844712.0,0.9604612676767678,6,0.0303030303030303
200,medium,deep,23,abayes,200,17,0.0858585858585858,12,0.0606060606060606,13,0.0656565656565656,3057007432.0,0.9496461515151516,11,0.0555555555555555,3055447313.0,0.9486983383838383,12,0.0606060606060606
200,medium,deep,24,abayes,200,15,0.0757575757575757,11,0.0555555555555555,10,0.0505050505050505,4048728406.0,0.9458691313131312,13,0.0656565656565656,4046492044.0,0.9447258838383839,10,0.0505050505050505
200,medium,deep,25,abayes,200,12,0.0606060606060606,9,0.0454545454545454,7,0.0353535353535353,1031323889.0,0.9571289494949494,7,0.0353535353535353,1031254693.0,0.9567703333333334,8,0.0404040404040404
200,medium,deep,26,abayes,200,7,0.0353535353535353,4,0.0202020202020202,8,0.0404040404040404,1945764954.0,0.9615217727272727,6,0.0303030303030303,1943364855.0,0.9545697222222222,5,0.0252525252525252
200,medium,deep,27,abayes,200,25,0.1262626262626262,17,0.0858585858585858,16,0.0808080808080808,2471266444.0,0.9435590555555555,15,0.0757575757575757,2468524481.0,0.9342070202020201,26,0.1313131313131313
200,medium,deep,28,abayes,200,13,0.0656565656565656,9,0.0454545454545454,12,0.0606060606060606,3798409968.0,0.9534117222222223,11,0.0555555555555555,3794709294.0,0.9462012676767676,10,0.0505050505050505
200,medium,deep,29,abayes,200,9,0.0454545454545454,14,0.0707070707070707,14,0.0707070707070707,1670340170.0,0.9663474343434344,12,0.0606060606060606,1670327531.0,0.9640325505050505,19,0.0959595959595959
200,medium,deep,30,abayes,200,6,0.0303030303030303,24,0.1212121212121212,21,0.106060606060606,3999894388.0,0.9591298686868687,15,0.0757575757575757,3994050085.0,0.9436873080808083,26,0.1313131313131313
200,medium,deep,31,abayes,200,9,0.0454545454545454,10,0.0505050505050505,9,0.0454545454545454,4595664566.0,0.9627741161616162,7,0.0353535353535353,4594404046.0,0.9613224494949495,6,0.0303030303030303
200,medium,deep,32,abayes,200,15,0.0757575757575757,9,0.0454545454545454,12,0.0606060606060606,4867783917.0,0.9641746313131313,10,0.0505050505050505,4865325418.0,0.9616677828282829,11,0.0555555555555555
200,medium,deep,33,abayes,200,10,0.0505050505050505,37,0.1868686868686868,34,0.1717171717171717,760268466.7,0.9556539646464646,28,0.1414141414141414,760124004.2,0.9329598888888888,38,0.1919191919191919
200,medium,deep,34,abayes,200,10,0.0505050505050505,6,0.0303030303030303,4,0.0202020202020202,4348283602.0,0.9762777929292931,5,0.0252525252525252,4348267686.0,0.9754018585858586,6,0.0303030303030303
200,medium,deep,35,abayes,200,10,0.0505050505050505,10,0.0505050505050505,10,0.0505050505050505,3835575847.0,0.9708018282828282,9,0.0454545454545454,3834822319.0,0.9696869797979798,11,0.0555555555555555
200,medium,deep,36,abayes,200,8,0.0404040404040404,10,0.0505050505050505,7,0.0353535353535353,3860160898.0,0.9641508484848483,7,0.0353535353535353,3859864125.0,0.9641752878787878,9,0.0454545454545454
200,medium,deep,37,abayes,200,10,0.0505050505050505,9,0.0454545454545454,10,0.0505050505050505,4480909894.0,0.9641762828282828,7,0.0353535353535353,4479717433.0,0.960026,9,0.0454545454545454
200,medium,deep,38,abayes,200,6,0.0303030303030303,4,0.0202020202020202,6,0.0303030303030303,1623736665.0,0.9777852222222222,6,0.0303030303030303,1623655219.0,0.9745879797979797,4,0.0202020202020202
200,medium,deep,39,abayes,200,6,0.0303030303030303,9,0.0454545454545454,8,0.0404040404040404,3579093021.0,0.9738324494949495,8,0.0404040404040404,3579051734.0,0.9727907171717172,8,0.0404040404040404
200,medium,deep,40,abayes,200,7,0.0353535353535353,5,0.0252525252525252,3,0.0151515151515151,4183271130.0,0.9798885606060606,2,0.0101010101010101,4180714565.0,0.9779898737373738,3,0.0151515151515151
200,medium,deep,41,abayes,200,7,0.0353535353535353,10,0.0505050505050505,7,0.0353535353535353,5480164592.0,0.9576987070707071,7,0.0353535353535353,5480096361.0,0.9554904747474748,8,0.0404040404040404
200,medium,deep,42,abayes,200,21,0.106060606060606,10,0.0505050505050505,9,0.0454545454545454,4709727620.0,0.9473947525252525,8,0.0404040404040404,4697201802.0,0.9441884444444445,12,0.0606060606060606
200,medium,deep,43,abayes,200,6,0.0303030303030303,2,0.0101010101010101,1,0.005050505050505,3805379428.0,0.9660534343434343,1,0.005050505050505,3805379428.0,0.9660413989898992,4,0.0202020202020202
200,medium,deep,44,abayes,200,15,0.0757575757575757,19,0.0959595959595959,18,0.0909090909090909,2823488793.0,0.9621337575757575,14,0.0707070707070707,2822320958.0,0.9424772474747476,16,0.0808080808080808
200,medium,deep,45,abayes,200,7,0.0353535353535353,8,0.0404040404040404,4,0.0202020202020202,2258348964.0,0.969049101010101,5,0.0252525252525252,2258346750.0,0.9688332575757576,6,0.0303030303030303
200,medium,deep,46,abayes,200,11,0.0555555555555555,17,0.0858585858585858,13,0.0656565656565656,2330957222.0,0.9610998737373737,13,0.0656565656565656,2330356807.0,0.9585457626262626,11,0.0555555555555555
200,medium,deep,47,abayes,200,8,0.0404040404040404,4,0.0202020202020202,4,0.0202020202020202,4100776261.0,0.9759557474747474,5,0.0252525252525252,4100653704.0,0.975955707070707,5,0.0252525252525252
200,medium,deep,48,abayes,200,10,0.0505050505050505,6,0.0303030303030303,8,0.0404040404040404,3403287443.0,0.9623906565656567,8,0.0404040404040404,3400248246.0,0.9613656414141414,8,0.0404040404040404
200,medium,deep,49,abayes,200,15,0.0757575757575757,5,0.0252525252525252,6,0.0303030303030303,4526071377.0,0.973084505050505,5,0.0252525252525252,4525813896.0,0.9708625757575758,5,0.0252525252525252
200,medium,deep,50,abayes,200,16,0.0808080808080808,12,0.0606060606060606,13,0.0656565656565656,2224264598.0,0.9625465202020203,12,0.0606060606060606,2224264437.0,0.9616929292929294,12,0.0606060606060606
200,medium,deep,1,abayes,1000,8,0.0404040404040404,6,0.0303030303030303,4,0.0202020202020202,10018260200.0,0.9850276565656566,4,0.0202020202020202,10018260200.0,0.9850273181818182,5,0.0252525252525252
200,medium,deep,2,abayes,1000,4,0.0202020202020202,3,0.0151515151515151,2,0.0101010101010101,14733021150.0,0.9805784595959597,1,0.005050505050505,14733015390.0,0.9805384292929293,5,0.0252525252525252
200,medium,deep,3,abayes,1000,3,0.0151515151515151,1,0.005050505050505,3,0.0151515151515151,14924684040.0,0.9898937121212121,2,0.0101010101010101,14924659480.0,0.9850102474747474,3,0.0151515151515151
200,medium,deep,4,abayes,1000,6,0.0303030303030303,6,0.0303030303030303,7,0.0353535353535353,24066697310.0,0.980999808080808,5,0.0252525252525252,24065004690.0,0.9759105757575758,3,0.0151515151515151
200,medium,deep,5,abayes,1000,7,0.0353535353535353,18,0.0909090909090909,15,0.0757575757575757,22901948810.0,0.9782979141414142,15,0.0757575757575757,22901825760.0,0.9640933080808082,15,0.0757575757575757
200,medium,deep,6,abayes,1000,8,0.0404040404040404,14,0.0707070707070707,13,0.0656565656565656,15183101030.0,0.9811778181818183,10,0.0505050505050505,15181540720.0,0.9728746212121212,13,0.0656565656565656
200,medium,deep,7,abayes,1000,9,0.0454545454545454,10,0.0505050505050505,10,0.0505050505050505,15524016200.0,0.9727975606060607,10,0.0505050505050505,15522974480.0,0.96843148989899,14,0.0707070707070707
